17.7321 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='red', colorSpace='named', fullscr=UNKNOWN, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1D598E30>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([3240, 2160]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
32.3162 	EXP 	New trial (rep=0, index=10): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 11), ('stimulus', u'L'), ('cond', u'distractor')])
32.3372 	EXP 	text_2: autoDraw = False
32.3372 	EXP 	mask: autoDraw = False
32.3372 	EXP 	text_2: text = u'L'
32.3372 	EXP 	text_2: autoDraw = True
32.3798 	EXP 	text_2: autoDraw = False
32.3962 	EXP 	mask: autoDraw = True
32.3967 	EXP 	New trial (rep=0, index=11): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 12), ('stimulus', u' '), ('cond', u'mask')])
32.4131 	EXP 	text_2: autoDraw = False
32.4131 	EXP 	mask: autoDraw = False
32.4131 	EXP 	text_2: text = u' '
32.4131 	EXP 	text_2: autoDraw = True
32.4649 	EXP 	text_2: autoDraw = False
32.4649 	EXP 	mask: autoDraw = True
32.4828 	EXP 	New trial (rep=0, index=12): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 13), ('stimulus', u'L'), ('cond', u'distractor')])
32.5050 	EXP 	text_2: autoDraw = False
32.5050 	EXP 	mask: autoDraw = False
32.5050 	EXP 	text_2: text = u'L'
32.5050 	EXP 	text_2: autoDraw = True
32.5480 	EXP 	text_2: autoDraw = False
32.5647 	EXP 	mask: autoDraw = True
32.5661 	EXP 	New trial (rep=0, index=13): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 14), ('stimulus', u'M'), ('cond', u'distractor')])
32.5885 	EXP 	text_2: autoDraw = False
32.5885 	EXP 	mask: autoDraw = False
32.5885 	EXP 	text_2: text = u'M'
32.5885 	EXP 	text_2: autoDraw = True
32.6315 	EXP 	text_2: autoDraw = False
32.6481 	EXP 	mask: autoDraw = True
32.6495 	EXP 	New trial (rep=0, index=14): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 15), ('stimulus', u'J'), ('cond', u'distractor')])
32.7256 	EXP 	New trial (rep=0, index=15): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 16), ('stimulus', u'J'), ('cond', u'distractor')])
32.7342 	EXP 	text_2: autoDraw = False
32.7342 	EXP 	mask: autoDraw = False
32.7342 	EXP 	text_2: text = u'J'
32.7342 	EXP 	text_2: autoDraw = True
32.7342 	EXP 	text_2: autoDraw = False
32.7342 	EXP 	mask: autoDraw = True
32.7342 	EXP 	mask: autoDraw = False
32.7342 	EXP 	text_2: autoDraw = False
32.7342 	EXP 	mask: autoDraw = False
32.7342 	EXP 	text_2: text = u'J'
32.7342 	EXP 	text_2: autoDraw = True
32.7981 	EXP 	text_2: autoDraw = False
32.7981 	EXP 	mask: autoDraw = True
32.7997 	EXP 	New trial (rep=0, index=16): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 17), ('stimulus', u'E'), ('cond', u'distractor')])
32.8219 	EXP 	mask: autoDraw = False
32.8219 	EXP 	text_2: autoDraw = False
32.8219 	EXP 	mask: autoDraw = False
32.8219 	EXP 	text_2: text = u'E'
32.8219 	EXP 	text_2: autoDraw = True
32.8647 	EXP 	text_2: autoDraw = False
32.8815 	EXP 	mask: autoDraw = True
32.8980 	EXP 	mask: autoDraw = False
32.8980 	EXP 	text_2: autoDraw = False
32.8980 	EXP 	mask: autoDraw = False
33.9149 	EXP 	Probe_t1: autoDraw = True
34.5004 	DATA 	Keypress: 8
34.5284 	EXP 	Probe_t1: autoDraw = False
34.5284 	EXP 	Probe_t2: autoDraw = True
34.7021 	DATA 	Keypress: 8
34.7167 	EXP 	Probe_t2: autoDraw = False
34.7167 	EXP 	blank: autoDraw = True
35.4504 	EXP 	New trial (rep=3, index=0): None
35.4951 	EXP 	blank: autoDraw = False
35.4951 	EXP 	blank: autoDraw = False
35.4951 	EXP 	text: text = 4
35.4951 	EXP 	text: autoDraw = True
35.6647 	EXP 	Imported tmp_stimuli.csv as conditions, 17 conditions, 6 params
35.6658 	EXP 	Created sequence: sequential, trialTypes=17, nReps=1, seed=None
35.6672 	EXP 	New trial (rep=0, index=0): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 1), ('stimulus', u'P'), ('cond', u'distractor')])
35.7178 	EXP 	text: autoDraw = False
35.7178 	EXP 	text: autoDraw = False
35.7178 	EXP 	text_2: text = u'P'
35.7178 	EXP 	text_2: autoDraw = True
35.7178 	EXP 	text_2: autoDraw = False
35.7444 	EXP 	mask: autoDraw = True
35.7449 	EXP 	New trial (rep=0, index=1): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 2), ('stimulus', u'L'), ('cond', u'distractor')])
35.7646 	EXP 	text_2: autoDraw = False
35.7646 	EXP 	mask: autoDraw = False
35.7646 	EXP 	text_2: text = u'L'
35.7646 	EXP 	text_2: autoDraw = True
35.8160 	EXP 	text_2: autoDraw = False
35.8160 	EXP 	mask: autoDraw = True
35.8345 	EXP 	New trial (rep=0, index=2): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 3), ('stimulus', u'U'), ('cond', u'distractor')])
35.8600 	EXP 	text_2: autoDraw = False
35.8600 	EXP 	mask: autoDraw = False
35.8600 	EXP 	text_2: text = u'U'
35.8600 	EXP 	text_2: autoDraw = True
35.9000 	EXP 	text_2: autoDraw = False
35.9165 	EXP 	mask: autoDraw = True
35.9179 	EXP 	New trial (rep=0, index=3): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 4), ('stimulus', u'J'), ('cond', u'distractor')])
35.9441 	EXP 	text_2: autoDraw = False
35.9441 	EXP 	mask: autoDraw = False
35.9441 	EXP 	text_2: text = u'J'
35.9441 	EXP 	text_2: autoDraw = True
35.9832 	EXP 	text_2: autoDraw = False
35.9998 	EXP 	mask: autoDraw = True
36.0013 	EXP 	New trial (rep=0, index=4): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 5), ('stimulus', u'I'), ('cond', u'distractor')])
36.0279 	EXP 	text_2: autoDraw = False
36.0279 	EXP 	mask: autoDraw = False
36.0279 	EXP 	text_2: text = u'I'
36.0279 	EXP 	text_2: autoDraw = True
36.0650 	EXP 	text_2: autoDraw = False
36.0817 	EXP 	mask: autoDraw = True
36.0824 	EXP 	New trial (rep=0, index=5): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 6), ('stimulus', u'K'), ('cond', u'distractor')])
36.1030 	EXP 	text_2: autoDraw = False
36.1030 	EXP 	mask: autoDraw = False
36.1030 	EXP 	text_2: text = u'K'
36.1030 	EXP 	text_2: autoDraw = True
36.1479 	EXP 	text_2: autoDraw = False
36.1650 	EXP 	mask: autoDraw = True
36.1662 	EXP 	New trial (rep=0, index=6): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 7), ('stimulus', u'M'), ('cond', u'distractor')])
36.1890 	EXP 	text_2: autoDraw = False
36.1890 	EXP 	mask: autoDraw = False
36.1890 	EXP 	text_2: text = u'M'
36.1890 	EXP 	text_2: autoDraw = True
36.2328 	EXP 	text_2: autoDraw = False
36.2492 	EXP 	mask: autoDraw = True
36.2502 	EXP 	New trial (rep=0, index=7): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 8), ('stimulus', u'6'), ('cond', u'target')])
36.2742 	EXP 	text_2: autoDraw = False
36.2742 	EXP 	mask: autoDraw = False
36.2742 	EXP 	text_2: text = u'6'
36.2742 	EXP 	text_2: autoDraw = True
36.3180 	EXP 	text_2: autoDraw = False
36.3468 	EXP 	mask: autoDraw = True
36.3481 	EXP 	New trial (rep=0, index=8): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 9), ('stimulus', u'W'), ('cond', u'distractor')])
36.3700 	EXP 	text_2: autoDraw = False
36.3700 	EXP 	mask: autoDraw = False
36.3700 	EXP 	text_2: text = u'W'
36.3700 	EXP 	text_2: autoDraw = True
36.4149 	EXP 	text_2: autoDraw = False
36.4157 	EXP 	New trial (rep=0, index=9): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 10), ('stimulus', u'P'), ('cond', u'distractor')])
36.4374 	EXP 	text_2: autoDraw = False
36.4374 	EXP 	mask: autoDraw = False
36.4374 	EXP 	text_2: text = u'P'
36.4374 	EXP 	text_2: autoDraw = True
36.4832 	EXP 	text_2: autoDraw = False
36.4997 	EXP 	mask: autoDraw = True
36.5017 	EXP 	New trial (rep=0, index=10): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 11), ('stimulus', u'N'), ('cond', u'distractor')])
36.5643 	EXP 	text_2: autoDraw = False
36.5643 	EXP 	mask: autoDraw = False
36.5643 	EXP 	text_2: text = u'N'
36.5643 	EXP 	text_2: autoDraw = True
36.5643 	EXP 	text_2: autoDraw = False
36.5643 	EXP 	mask: autoDraw = True
36.5818 	EXP 	New trial (rep=0, index=11): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 12), ('stimulus', u' '), ('cond', u'mask')])
36.5998 	EXP 	text_2: autoDraw = False
36.5998 	EXP 	mask: autoDraw = False
36.5998 	EXP 	text_2: text = u' '
36.5998 	EXP 	text_2: autoDraw = True
36.6500 	EXP 	text_2: autoDraw = False
36.6500 	EXP 	mask: autoDraw = True
36.6677 	EXP 	New trial (rep=0, index=12): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 13), ('stimulus', u'I'), ('cond', u'distractor')])
36.6941 	EXP 	text_2: autoDraw = False
36.6941 	EXP 	mask: autoDraw = False
36.6941 	EXP 	text_2: text = u'I'
36.6941 	EXP 	text_2: autoDraw = True
36.7334 	EXP 	text_2: autoDraw = False
36.7497 	EXP 	mask: autoDraw = True
36.7511 	EXP 	New trial (rep=0, index=13): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 14), ('stimulus', u'N'), ('cond', u'distractor')])
36.7763 	EXP 	text_2: autoDraw = False
36.7763 	EXP 	mask: autoDraw = False
36.7763 	EXP 	text_2: text = u'N'
36.7763 	EXP 	text_2: autoDraw = True
36.8165 	EXP 	text_2: autoDraw = False
36.8332 	EXP 	mask: autoDraw = True
36.8346 	EXP 	New trial (rep=0, index=14): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 15), ('stimulus', u'R'), ('cond', u'distractor')])
36.8606 	EXP 	text_2: autoDraw = False
36.8606 	EXP 	mask: autoDraw = False
36.8606 	EXP 	text_2: text = u'R'
36.8606 	EXP 	text_2: autoDraw = True
36.8998 	EXP 	text_2: autoDraw = False
36.9165 	EXP 	mask: autoDraw = True
36.9179 	EXP 	New trial (rep=0, index=15): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 16), ('stimulus', u'S'), ('cond', u'distractor')])
36.9440 	EXP 	text_2: autoDraw = False
36.9440 	EXP 	mask: autoDraw = False
36.9440 	EXP 	text_2: text = u'S'
36.9440 	EXP 	text_2: autoDraw = True
36.9833 	EXP 	text_2: autoDraw = False
36.9997 	EXP 	mask: autoDraw = True
37.0011 	EXP 	New trial (rep=0, index=16): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 17), ('stimulus', u'V'), ('cond', u'distractor')])
37.0269 	EXP 	text_2: autoDraw = False
37.0269 	EXP 	mask: autoDraw = False
37.0269 	EXP 	text_2: text = u'V'
37.0269 	EXP 	text_2: autoDraw = True
37.0665 	EXP 	text_2: autoDraw = False
37.0838 	EXP 	mask: autoDraw = True
37.0997 	EXP 	text_2: autoDraw = False
37.0997 	EXP 	mask: autoDraw = False
38.1161 	EXP 	Probe_t1: autoDraw = True
38.8524 	DATA 	Keypress: 8
38.8835 	EXP 	Probe_t1: autoDraw = False
38.8835 	EXP 	Probe_t2: autoDraw = True
39.0678 	DATA 	Keypress: 8
39.0834 	EXP 	Probe_t2: autoDraw = False
39.0834 	EXP 	blank: autoDraw = True
39.8342 	EXP 	blank: autoDraw = False
39.8342 	EXP 	blank: autoDraw = False
39.8342 	EXP 	endTxt: autoDraw = True
39.8504 	EXP 	endTxt: autoDraw = True
39.8668 	EXP 	endTxt: autoDraw = True
39.8832 	EXP 	endTxt: autoDraw = True
39.8994 	EXP 	endTxt: autoDraw = True
39.9148 	EXP 	endTxt: autoDraw = True
39.9316 	EXP 	endTxt: autoDraw = True
39.9481 	EXP 	endTxt: autoDraw = True
39.9649 	EXP 	endTxt: autoDraw = True
39.9819 	EXP 	endTxt: autoDraw = True
39.9982 	EXP 	endTxt: autoDraw = True
40.0148 	EXP 	endTxt: autoDraw = True
40.0310 	EXP 	endTxt: autoDraw = True
40.0477 	EXP 	endTxt: autoDraw = True
40.0644 	EXP 	endTxt: autoDraw = True
40.0813 	EXP 	endTxt: autoDraw = True
40.0977 	EXP 	endTxt: autoDraw = True
40.1146 	EXP 	endTxt: autoDraw = True
40.1310 	EXP 	endTxt: autoDraw = True
40.1477 	EXP 	endTxt: autoDraw = True
40.1645 	EXP 	endTxt: autoDraw = True
40.1816 	EXP 	endTxt: autoDraw = True
40.1982 	EXP 	endTxt: autoDraw = True
40.2166 	EXP 	endTxt: autoDraw = True
40.2333 	EXP 	endTxt: autoDraw = True
40.2491 	EXP 	endTxt: autoDraw = True
40.2688 	EXP 	endTxt: autoDraw = True
40.2952 	EXP 	endTxt: autoDraw = True
40.3164 	EXP 	endTxt: autoDraw = True
40.3334 	EXP 	endTxt: autoDraw = True
40.3498 	EXP 	endTxt: autoDraw = True
40.3664 	EXP 	endTxt: autoDraw = True
40.3830 	EXP 	endTxt: autoDraw = True
40.3996 	EXP 	endTxt: autoDraw = True
40.4162 	EXP 	endTxt: autoDraw = True
40.4330 	EXP 	endTxt: autoDraw = True
40.4496 	EXP 	endTxt: autoDraw = True
40.4663 	EXP 	endTxt: autoDraw = True
40.4831 	EXP 	endTxt: autoDraw = True
40.4997 	EXP 	endTxt: autoDraw = True
40.5163 	EXP 	endTxt: autoDraw = True
40.5331 	EXP 	endTxt: autoDraw = True
40.5496 	EXP 	endTxt: autoDraw = True
40.5662 	EXP 	endTxt: autoDraw = True
40.5830 	EXP 	endTxt: autoDraw = True
40.5997 	EXP 	endTxt: autoDraw = True
40.6163 	EXP 	endTxt: autoDraw = True
40.6339 	EXP 	endTxt: autoDraw = True
40.6497 	EXP 	endTxt: autoDraw = True
40.6663 	EXP 	endTxt: autoDraw = True
40.6831 	EXP 	endTxt: autoDraw = True
40.6996 	EXP 	endTxt: autoDraw = True
40.7164 	EXP 	endTxt: autoDraw = True
40.7330 	EXP 	endTxt: autoDraw = True
40.7496 	EXP 	endTxt: autoDraw = True
40.7662 	EXP 	endTxt: autoDraw = True
40.7830 	EXP 	endTxt: autoDraw = True
40.7997 	EXP 	endTxt: autoDraw = True
40.8165 	EXP 	endTxt: autoDraw = True
40.8330 	EXP 	endTxt: autoDraw = True
40.8496 	EXP 	endTxt: autoDraw = True
40.8662 	EXP 	endTxt: autoDraw = True
40.8830 	EXP 	endTxt: autoDraw = True
40.8996 	EXP 	endTxt: autoDraw = True
40.9164 	EXP 	endTxt: autoDraw = True
40.9336 	EXP 	endTxt: autoDraw = True
40.9496 	EXP 	endTxt: autoDraw = True
40.9663 	EXP 	endTxt: autoDraw = True
40.9830 	EXP 	endTxt: autoDraw = True
40.9996 	EXP 	endTxt: autoDraw = True
41.0167 	EXP 	endTxt: autoDraw = True
41.0331 	EXP 	endTxt: autoDraw = True
41.0497 	EXP 	endTxt: autoDraw = True
41.0663 	EXP 	endTxt: autoDraw = True
41.0830 	EXP 	endTxt: autoDraw = True
41.0996 	EXP 	endTxt: autoDraw = True
41.1165 	EXP 	endTxt: autoDraw = True
41.1335 	EXP 	endTxt: autoDraw = True
41.1498 	EXP 	endTxt: autoDraw = True
41.1663 	EXP 	endTxt: autoDraw = True
41.1830 	EXP 	endTxt: autoDraw = True
41.1997 	EXP 	endTxt: autoDraw = True
41.2164 	EXP 	endTxt: autoDraw = True
41.2341 	EXP 	endTxt: autoDraw = True
41.2503 	EXP 	endTxt: autoDraw = True
41.2511 	DATA 	Keypress: space
41.3268 	EXP 	window1: mouseVisible = True
6.4718 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='red', colorSpace='named', fullscr=UNKNOWN, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1DA44E30>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([3240, 2160]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
6.4720 	EXP 	window1: mouseVisible = False
6.4720 	EXP 	window1: recordFrameIntervals = False
6.6391 	EXP 	window1: recordFrameIntervals = True
6.8217 	EXP 	window1: recordFrameIntervals = False
7.3718 	EXP 	Created instruct_p1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='instruct_p1', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=newstr(...), units=u'norm', win=Window(...), wrapWidth=1)
7.4016 	EXP 	Created endTxt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='endTxt', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=newstr(...), units=u'norm', win=Window(...), wrapWidth=1)
7.4209 	EXP 	Created ready = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='ready', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text='default text', units=u'norm', win=Window(...), wrapWidth=1)
7.4285 	EXP 	Created go = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='go', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text='GO', units=u'norm', win=Window(...), wrapWidth=1)
7.4291 	EXP 	Created gap = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='gap', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
7.4369 	EXP 	Created text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text', opacity=0.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text='default text', units=u'norm', win=Window(...), wrapWidth=1)
7.6831 	EXP 	Created text_2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.5, italic=False, name='text_2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text='default text', units=u'norm', win=Window(...), wrapWidth=1)
7.6861 	EXP 	Created mask = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='mask', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=' ', units=u'norm', win=Window(...), wrapWidth=1)
7.7129 	EXP 	Created Probe_t1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Probe_t1', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text='What numbers did you see?', units=u'norm', win=Window(...), wrapWidth=1)
7.7307 	EXP 	Created Probe_t2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Probe_t2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text='What numbers did you see?', units=u'norm', win=Window(...), wrapWidth=1)
7.7312 	EXP 	Created blank = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='red', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='blank', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,    0.,    0.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
7.7466 	EXP 	instruct_p1: autoDraw = True
8.9887 	DATA 	Keypress: space
9.0049 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
9.0051 	EXP 	New trial (rep=0, index=0): None
9.0410 	EXP 	instruct_p1: autoDraw = False
9.0410 	EXP 	ready: text = 'Block 1\n\nReady?'
9.0410 	EXP 	ready: autoDraw = True
10.0232 	EXP 	ready: autoDraw = False
10.0232 	EXP 	go: autoDraw = True
10.5234 	EXP 	go: autoDraw = False
10.5234 	EXP 	gap: autoDraw = True
10.7078 	EXP 	Created sequence: sequential, trialTypes=1, nReps=4, seed=None
10.7085 	EXP 	New trial (rep=0, index=0): None
10.7517 	EXP 	ready: autoDraw = False
10.7517 	EXP 	go: autoDraw = False
10.7517 	EXP 	gap: autoDraw = False
10.7517 	EXP 	text: text = 1
10.7517 	EXP 	text: autoDraw = True
10.9207 	EXP 	Imported tmp_stimuli.csv as conditions, 16 conditions, 6 params
10.9217 	EXP 	Created sequence: sequential, trialTypes=16, nReps=1, seed=None
10.9230 	EXP 	New trial (rep=0, index=0): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 1), ('stimulus', u'X'), ('cond', u'distractor')])
10.9713 	EXP 	text: autoDraw = False
10.9713 	EXP 	text_2: text = u'X'
10.9713 	EXP 	text_2: autoDraw = True
10.9713 	EXP 	text_2: autoDraw = False
10.9891 	EXP 	New trial (rep=0, index=1): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 2), ('stimulus', u'1'), ('cond', u'target')])
11.0285 	EXP 	text_2: autoDraw = False
11.0285 	EXP 	mask: autoDraw = False
11.0285 	EXP 	text_2: text = u'1'
11.0285 	EXP 	text_2: autoDraw = True
11.0523 	EXP 	text_2: autoDraw = False
11.0719 	EXP 	mask: autoDraw = True
11.0726 	EXP 	New trial (rep=0, index=2): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 3), ('stimulus', u'Y'), ('cond', u'distractor')])
11.1165 	EXP 	mask: autoDraw = False
11.1165 	EXP 	text_2: autoDraw = False
11.1165 	EXP 	mask: autoDraw = False
11.1165 	EXP 	text_2: text = u'Y'
11.1165 	EXP 	text_2: autoDraw = True
11.1387 	EXP 	text_2: autoDraw = False
11.1550 	EXP 	mask: autoDraw = True
11.1558 	EXP 	New trial (rep=0, index=3): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 4), ('stimulus', u'S'), ('cond', u'distractor')])
11.2094 	EXP 	mask: autoDraw = False
11.2094 	EXP 	text_2: autoDraw = False
11.2094 	EXP 	mask: autoDraw = False
11.2094 	EXP 	text_2: text = u'S'
11.2094 	EXP 	text_2: autoDraw = True
11.2094 	EXP 	text_2: autoDraw = False
11.2352 	EXP 	mask: autoDraw = True
11.2358 	EXP 	New trial (rep=0, index=4): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 5), ('stimulus', u'H'), ('cond', u'distractor')])
11.2791 	EXP 	mask: autoDraw = False
11.2791 	EXP 	text_2: autoDraw = False
11.2791 	EXP 	mask: autoDraw = False
11.2791 	EXP 	text_2: text = u'H'
11.2791 	EXP 	text_2: autoDraw = True
11.3017 	EXP 	text_2: autoDraw = False
11.3218 	EXP 	mask: autoDraw = True
11.3225 	EXP 	New trial (rep=0, index=5): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 6), ('stimulus', u' '), ('cond', u'mask')])
11.3409 	EXP 	mask: autoDraw = False
11.3409 	EXP 	text_2: autoDraw = False
11.3409 	EXP 	mask: autoDraw = False
11.3409 	EXP 	text_2: text = u' '
11.3409 	EXP 	text_2: autoDraw = True
11.3886 	EXP 	text_2: autoDraw = False
11.4054 	EXP 	mask: autoDraw = True
11.4061 	EXP 	New trial (rep=0, index=6): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 7), ('stimulus', u'W'), ('cond', u'distractor')])
11.4548 	EXP 	mask: autoDraw = False
11.4548 	EXP 	text_2: autoDraw = False
11.4548 	EXP 	mask: autoDraw = False
11.4548 	EXP 	text_2: text = u'W'
11.4548 	EXP 	text_2: autoDraw = True
11.4719 	EXP 	text_2: autoDraw = False
11.4889 	EXP 	mask: autoDraw = True
11.4900 	EXP 	New trial (rep=0, index=7): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 8), ('stimulus', u'L'), ('cond', u'distractor')])
11.5534 	EXP 	mask: autoDraw = False
11.5534 	EXP 	text_2: autoDraw = False
11.5534 	EXP 	mask: autoDraw = False
11.5534 	EXP 	text_2: text = u'L'
11.5534 	EXP 	text_2: autoDraw = True
11.5534 	EXP 	text_2: autoDraw = False
11.5534 	EXP 	mask: autoDraw = True
11.5723 	EXP 	New trial (rep=0, index=8): OrderedDict([('block', 1), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 9), ('stimulus', u'G'), ('cond', u'distractor')])
11.6132 	EXP 	mask: autoDraw = False
11.6132 	EXP 	text_2: autoDraw = False
11.6132 	EXP 	mask: autoDraw = False
11.6132 	EXP 	text_2: text = u'G'
11.6132 	EXP 	text_2: autoDraw = True
11.6353 	EXP 	text_2: autoDraw = False
11.6554 	EXP 	mask: autoDraw = True
