1.3713 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
12.7881 	EXP 	text_2: autoDraw = False
12.7889 	EXP 	window1: blendMode = 'avg'
12.8050 	EXP 	mask: autoDraw = True
12.8059 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'S', 'block': 1}
12.8148 	EXP 	window1: blendMode = 'avg'
12.8216 	EXP 	text_2: autoDraw = False
12.8216 	EXP 	mask: autoDraw = False
12.8216 	EXP 	text_2: text = u'S'
12.8216 	EXP 	text_2: autoDraw = True
12.8223 	EXP 	window1: blendMode = 'avg'
12.8390 	EXP 	window1: blendMode = 'avg'
12.8714 	EXP 	text_2: autoDraw = False
12.8723 	EXP 	window1: blendMode = 'avg'
12.8890 	EXP 	mask: autoDraw = True
12.9048 	EXP 	text_2: autoDraw = False
12.9048 	EXP 	mask: autoDraw = False
13.9072 	EXP 	window1: blendMode = 'avg'
13.9220 	EXP 	Probe_t1: autoDraw = True
13.9232 	EXP 	window1: blendMode = 'avg'
13.9381 	EXP 	window1: blendMode = 'avg'
13.9548 	EXP 	window1: blendMode = 'avg'
13.9719 	EXP 	window1: blendMode = 'avg'
13.9888 	EXP 	window1: blendMode = 'avg'
14.0065 	EXP 	window1: blendMode = 'avg'
14.0231 	EXP 	window1: blendMode = 'avg'
14.0398 	EXP 	window1: blendMode = 'avg'
14.0568 	EXP 	window1: blendMode = 'avg'
14.0732 	EXP 	window1: blendMode = 'avg'
14.0902 	EXP 	window1: blendMode = 'avg'
14.1065 	EXP 	window1: blendMode = 'avg'
14.1231 	EXP 	window1: blendMode = 'avg'
14.1398 	EXP 	window1: blendMode = 'avg'
14.1565 	EXP 	window1: blendMode = 'avg'
14.1731 	EXP 	window1: blendMode = 'avg'
14.1898 	EXP 	window1: blendMode = 'avg'
14.2064 	EXP 	window1: blendMode = 'avg'
14.2229 	EXP 	window1: blendMode = 'avg'
14.2395 	EXP 	window1: blendMode = 'avg'
14.2562 	EXP 	window1: blendMode = 'avg'
14.2729 	EXP 	window1: blendMode = 'avg'
14.2895 	EXP 	window1: blendMode = 'avg'
14.3064 	EXP 	window1: blendMode = 'avg'
14.3229 	EXP 	window1: blendMode = 'avg'
14.3395 	EXP 	window1: blendMode = 'avg'
14.3562 	EXP 	window1: blendMode = 'avg'
14.3729 	EXP 	window1: blendMode = 'avg'
14.3894 	EXP 	window1: blendMode = 'avg'
14.4062 	EXP 	window1: blendMode = 'avg'
14.4229 	EXP 	window1: blendMode = 'avg'
14.4396 	EXP 	window1: blendMode = 'avg'
14.4562 	EXP 	window1: blendMode = 'avg'
14.4729 	EXP 	window1: blendMode = 'avg'
14.4895 	EXP 	window1: blendMode = 'avg'
14.5061 	EXP 	window1: blendMode = 'avg'
14.5229 	EXP 	window1: blendMode = 'avg'
14.5396 	EXP 	window1: blendMode = 'avg'
14.5562 	EXP 	window1: blendMode = 'avg'
14.5729 	EXP 	window1: blendMode = 'avg'
14.5896 	EXP 	window1: blendMode = 'avg'
14.6061 	EXP 	window1: blendMode = 'avg'
14.6229 	EXP 	window1: blendMode = 'avg'
14.6394 	EXP 	window1: blendMode = 'avg'
14.6562 	EXP 	window1: blendMode = 'avg'
14.6729 	EXP 	window1: blendMode = 'avg'
14.6894 	EXP 	window1: blendMode = 'avg'
14.7060 	EXP 	window1: blendMode = 'avg'
14.7228 	EXP 	window1: blendMode = 'avg'
14.7395 	EXP 	window1: blendMode = 'avg'
14.7560 	EXP 	window1: blendMode = 'avg'
14.7728 	EXP 	window1: blendMode = 'avg'
14.7895 	EXP 	window1: blendMode = 'avg'
14.8061 	EXP 	window1: blendMode = 'avg'
14.8227 	EXP 	window1: blendMode = 'avg'
14.8396 	EXP 	window1: blendMode = 'avg'
14.8560 	EXP 	window1: blendMode = 'avg'
14.8728 	EXP 	window1: blendMode = 'avg'
14.8894 	EXP 	window1: blendMode = 'avg'
14.9060 	EXP 	window1: blendMode = 'avg'
14.9228 	EXP 	window1: blendMode = 'avg'
14.9394 	EXP 	window1: blendMode = 'avg'
14.9559 	DATA 	Keypress: 5
14.9675 	EXP 	window1: blendMode = 'avg'
14.9711 	EXP 	Probe_t1: autoDraw = False
14.9711 	EXP 	Probe_t2: autoDraw = True
14.9718 	EXP 	window1: blendMode = 'avg'
14.9885 	EXP 	window1: blendMode = 'avg'
15.0051 	EXP 	window1: blendMode = 'avg'
15.0218 	EXP 	window1: blendMode = 'avg'
15.0387 	EXP 	window1: blendMode = 'avg'
15.0553 	DATA 	Keypress: 4
15.0631 	EXP 	window1: blendMode = 'avg'
15.0711 	EXP 	Probe_t2: autoDraw = False
15.0711 	EXP 	blank: autoDraw = True
15.0719 	EXP 	window1: blendMode = 'avg'
15.0879 	EXP 	window1: blendMode = 'avg'
15.1045 	EXP 	window1: blendMode = 'avg'
15.1214 	EXP 	window1: blendMode = 'avg'
15.1386 	EXP 	window1: blendMode = 'avg'
15.1560 	EXP 	window1: blendMode = 'avg'
15.1727 	EXP 	window1: blendMode = 'avg'
15.1894 	EXP 	window1: blendMode = 'avg'
15.2064 	EXP 	window1: blendMode = 'avg'
15.2227 	EXP 	window1: blendMode = 'avg'
15.2394 	EXP 	window1: blendMode = 'avg'
15.2561 	EXP 	window1: blendMode = 'avg'
15.2726 	EXP 	window1: blendMode = 'avg'
15.2894 	EXP 	window1: blendMode = 'avg'
15.3060 	EXP 	window1: blendMode = 'avg'
15.3227 	EXP 	window1: blendMode = 'avg'
15.3393 	EXP 	window1: blendMode = 'avg'
15.3560 	EXP 	window1: blendMode = 'avg'
15.3726 	EXP 	window1: blendMode = 'avg'
15.3894 	EXP 	window1: blendMode = 'avg'
15.4060 	EXP 	window1: blendMode = 'avg'
15.4227 	EXP 	window1: blendMode = 'avg'
15.4394 	EXP 	window1: blendMode = 'avg'
15.4560 	EXP 	window1: blendMode = 'avg'
15.4726 	EXP 	window1: blendMode = 'avg'
15.4894 	EXP 	window1: blendMode = 'avg'
15.5059 	EXP 	window1: blendMode = 'avg'
15.5226 	EXP 	window1: blendMode = 'avg'
15.5397 	EXP 	window1: blendMode = 'avg'
15.5560 	EXP 	window1: blendMode = 'avg'
15.5727 	EXP 	window1: blendMode = 'avg'
15.5893 	EXP 	window1: blendMode = 'avg'
15.6060 	EXP 	window1: blendMode = 'avg'
15.6231 	EXP 	window1: blendMode = 'avg'
15.6394 	EXP 	window1: blendMode = 'avg'
15.6559 	EXP 	window1: blendMode = 'avg'
15.6726 	EXP 	window1: blendMode = 'avg'
15.6894 	EXP 	window1: blendMode = 'avg'
15.7066 	EXP 	window1: blendMode = 'avg'
15.7226 	EXP 	window1: blendMode = 'avg'
15.7393 	EXP 	window1: blendMode = 'avg'
15.7560 	EXP 	window1: blendMode = 'avg'
15.7726 	EXP 	window1: blendMode = 'avg'
15.7894 	EXP 	window1: blendMode = 'avg'
15.8061 	EXP 	window1: blendMode = 'avg'
15.8226 	EXP 	window1: blendMode = 'avg'
15.8393 	EXP 	window1: blendMode = 'avg'
15.8559 	EXP 	window1: blendMode = 'avg'
15.8726 	EXP 	window1: blendMode = 'avg'
15.8892 	EXP 	window1: blendMode = 'avg'
15.9059 	EXP 	window1: blendMode = 'avg'
15.9226 	EXP 	window1: blendMode = 'avg'
15.9394 	EXP 	window1: blendMode = 'avg'
15.9556 	EXP 	window1: blendMode = 'avg'
15.9725 	EXP 	window1: blendMode = 'avg'
15.9890 	EXP 	window1: blendMode = 'avg'
16.0056 	EXP 	window1: blendMode = 'avg'
16.0224 	EXP 	window1: blendMode = 'avg'
16.0391 	EXP 	window1: blendMode = 'avg'
16.0556 	EXP 	window1: blendMode = 'avg'
16.0725 	EXP 	window1: blendMode = 'avg'
16.0890 	EXP 	window1: blendMode = 'avg'
16.1057 	EXP 	window1: blendMode = 'avg'
16.1224 	EXP 	window1: blendMode = 'avg'
16.1390 	EXP 	window1: blendMode = 'avg'
16.1556 	EXP 	window1: blendMode = 'avg'
16.1723 	EXP 	window1: blendMode = 'avg'
16.1890 	EXP 	window1: blendMode = 'avg'
16.2056 	EXP 	window1: blendMode = 'avg'
16.2225 	EXP 	window1: blendMode = 'avg'
16.2391 	EXP 	window1: blendMode = 'avg'
16.2556 	EXP 	window1: blendMode = 'avg'
16.2724 	EXP 	window1: blendMode = 'avg'
16.2890 	EXP 	window1: blendMode = 'avg'
16.3056 	EXP 	window1: blendMode = 'avg'
16.3224 	EXP 	window1: blendMode = 'avg'
16.3390 	EXP 	window1: blendMode = 'avg'
16.3557 	EXP 	window1: blendMode = 'avg'
16.3723 	EXP 	window1: blendMode = 'avg'
16.3890 	EXP 	window1: blendMode = 'avg'
16.4056 	EXP 	window1: blendMode = 'avg'
16.4224 	EXP 	window1: blendMode = 'avg'
16.4391 	EXP 	window1: blendMode = 'avg'
16.4556 	EXP 	window1: blendMode = 'avg'
16.4725 	EXP 	window1: blendMode = 'avg'
16.4890 	EXP 	window1: blendMode = 'avg'
16.5056 	EXP 	window1: blendMode = 'avg'
16.5224 	EXP 	window1: blendMode = 'avg'
16.5390 	EXP 	window1: blendMode = 'avg'
16.5556 	EXP 	window1: blendMode = 'avg'
16.5723 	EXP 	window1: blendMode = 'avg'
16.5890 	EXP 	window1: blendMode = 'avg'
16.6056 	EXP 	window1: blendMode = 'avg'
16.6224 	EXP 	window1: blendMode = 'avg'
16.6389 	EXP 	window1: blendMode = 'avg'
16.6556 	EXP 	window1: blendMode = 'avg'
16.6724 	EXP 	window1: blendMode = 'avg'
16.6890 	EXP 	window1: blendMode = 'avg'
16.7056 	EXP 	window1: blendMode = 'avg'
16.7225 	EXP 	window1: blendMode = 'avg'
16.7390 	EXP 	window1: blendMode = 'avg'
16.7556 	EXP 	window1: blendMode = 'avg'
16.7724 	EXP 	window1: blendMode = 'avg'
16.7889 	EXP 	window1: blendMode = 'avg'
16.8056 	EXP 	window1: blendMode = 'avg'
16.8225 	EXP 	window1: blendMode = 'avg'
16.8391 	EXP 	window1: blendMode = 'avg'
16.8556 	EXP 	window1: blendMode = 'avg'
16.8723 	EXP 	window1: blendMode = 'avg'
16.8889 	EXP 	window1: blendMode = 'avg'
16.9056 	EXP 	window1: blendMode = 'avg'
16.9223 	EXP 	window1: blendMode = 'avg'
16.9390 	EXP 	window1: blendMode = 'avg'
16.9544 	EXP 	window1: blendMode = 'avg'
16.9713 	EXP 	window1: blendMode = 'avg'
16.9880 	EXP 	window1: blendMode = 'avg'
17.0052 	EXP 	window1: blendMode = 'avg'
17.0223 	EXP 	window1: blendMode = 'avg'
17.0389 	EXP 	window1: blendMode = 'avg'
17.0555 	EXP 	window1: blendMode = 'avg'
17.0724 	EXP 	window1: blendMode = 'avg'
17.0889 	EXP 	window1: blendMode = 'avg'
17.1055 	EXP 	window1: blendMode = 'avg'
17.1224 	EXP 	window1: blendMode = 'avg'
17.1389 	EXP 	window1: blendMode = 'avg'
17.1556 	EXP 	window1: blendMode = 'avg'
17.1724 	EXP 	window1: blendMode = 'avg'
17.1890 	EXP 	window1: blendMode = 'avg'
17.2055 	EXP 	window1: blendMode = 'avg'
17.2224 	EXP 	window1: blendMode = 'avg'
17.2390 	EXP 	window1: blendMode = 'avg'
17.2556 	EXP 	window1: blendMode = 'avg'
17.2724 	EXP 	window1: blendMode = 'avg'
17.2891 	EXP 	window1: blendMode = 'avg'
17.3055 	EXP 	window1: blendMode = 'avg'
17.3224 	EXP 	window1: blendMode = 'avg'
17.3390 	EXP 	window1: blendMode = 'avg'
17.3556 	EXP 	window1: blendMode = 'avg'
17.3724 	EXP 	window1: blendMode = 'avg'
17.3889 	EXP 	window1: blendMode = 'avg'
17.4056 	EXP 	window1: blendMode = 'avg'
17.4223 	EXP 	window1: blendMode = 'avg'
17.4390 	EXP 	window1: blendMode = 'avg'
17.4555 	EXP 	window1: blendMode = 'avg'
17.4724 	EXP 	window1: blendMode = 'avg'
17.4889 	EXP 	window1: blendMode = 'avg'
17.5055 	EXP 	window1: blendMode = 'avg'
17.5224 	EXP 	window1: blendMode = 'avg'
17.5390 	EXP 	window1: blendMode = 'avg'
17.5556 	EXP 	window1: blendMode = 'avg'
17.5805 	EXP 	window1: blendMode = 'avg'
17.5889 	EXP 	window1: blendMode = 'avg'
17.6056 	EXP 	window1: blendMode = 'avg'
17.6223 	EXP 	window1: blendMode = 'avg'
17.6389 	EXP 	window1: blendMode = 'avg'
17.6556 	EXP 	window1: blendMode = 'avg'
17.6722 	EXP 	window1: blendMode = 'avg'
17.6890 	EXP 	window1: blendMode = 'avg'
17.7055 	EXP 	window1: blendMode = 'avg'
17.7223 	EXP 	window1: blendMode = 'avg'
17.7389 	EXP 	window1: blendMode = 'avg'
17.7556 	EXP 	window1: blendMode = 'avg'
17.7722 	EXP 	window1: blendMode = 'avg'
17.7874 	EXP 	window1: blendMode = 'avg'
17.8045 	EXP 	window1: blendMode = 'avg'
17.8214 	EXP 	window1: blendMode = 'avg'
17.8382 	EXP 	window1: blendMode = 'avg'
17.8548 	EXP 	window1: blendMode = 'avg'
17.8716 	EXP 	window1: blendMode = 'avg'
17.8883 	EXP 	window1: blendMode = 'avg'
17.9053 	EXP 	window1: blendMode = 'avg'
17.9219 	EXP 	window1: blendMode = 'avg'
17.9388 	EXP 	window1: blendMode = 'avg'
17.9550 	EXP 	window1: blendMode = 'avg'
17.9711 	EXP 	window1: blendMode = 'avg'
17.9879 	EXP 	window1: blendMode = 'avg'
18.0050 	EXP 	window1: blendMode = 'avg'
18.0223 	EXP 	window1: blendMode = 'avg'
18.0389 	EXP 	window1: blendMode = 'avg'
18.0556 	EXP 	window1: blendMode = 'avg'
18.0724 	EXP 	window1: blendMode = 'avg'
18.0890 	EXP 	window1: blendMode = 'avg'
18.1056 	EXP 	window1: blendMode = 'avg'
18.1223 	EXP 	window1: blendMode = 'avg'
18.1388 	EXP 	window1: blendMode = 'avg'
18.1556 	EXP 	window1: blendMode = 'avg'
18.1723 	EXP 	window1: blendMode = 'avg'
18.1890 	EXP 	window1: blendMode = 'avg'
18.2056 	EXP 	window1: blendMode = 'avg'
18.2224 	EXP 	window1: blendMode = 'avg'
18.2389 	EXP 	window1: blendMode = 'avg'
18.2556 	EXP 	window1: blendMode = 'avg'
18.2723 	EXP 	window1: blendMode = 'avg'
18.2889 	EXP 	window1: blendMode = 'avg'
18.3056 	EXP 	window1: blendMode = 'avg'
18.3224 	EXP 	window1: blendMode = 'avg'
18.3390 	EXP 	window1: blendMode = 'avg'
18.3556 	EXP 	window1: blendMode = 'avg'
18.3723 	EXP 	window1: blendMode = 'avg'
18.3900 	EXP 	window1: blendMode = 'avg'
18.4056 	EXP 	window1: blendMode = 'avg'
18.4223 	EXP 	window1: blendMode = 'avg'
18.4389 	EXP 	window1: blendMode = 'avg'
18.4555 	EXP 	window1: blendMode = 'avg'
18.4724 	EXP 	window1: blendMode = 'avg'
18.4889 	EXP 	window1: blendMode = 'avg'
18.5055 	EXP 	window1: blendMode = 'avg'
18.5223 	EXP 	window1: blendMode = 'avg'
18.5388 	EXP 	window1: blendMode = 'avg'
18.5556 	EXP 	window1: blendMode = 'avg'
18.5722 	EXP 	window1: blendMode = 'avg'
18.5889 	EXP 	window1: blendMode = 'avg'
18.6055 	EXP 	window1: blendMode = 'avg'
18.6222 	EXP 	window1: blendMode = 'avg'
18.6388 	EXP 	window1: blendMode = 'avg'
18.6556 	EXP 	window1: blendMode = 'avg'
18.6722 	EXP 	window1: blendMode = 'avg'
18.6889 	EXP 	window1: blendMode = 'avg'
18.7055 	EXP 	window1: blendMode = 'avg'
18.7222 	EXP 	window1: blendMode = 'avg'
18.7388 	EXP 	window1: blendMode = 'avg'
18.7556 	EXP 	window1: blendMode = 'avg'
18.7722 	EXP 	window1: blendMode = 'avg'
18.7888 	EXP 	window1: blendMode = 'avg'
18.8056 	EXP 	window1: blendMode = 'avg'
18.8223 	EXP 	window1: blendMode = 'avg'
18.8389 	EXP 	window1: blendMode = 'avg'
18.8556 	EXP 	window1: blendMode = 'avg'
18.8723 	EXP 	window1: blendMode = 'avg'
18.8888 	EXP 	window1: blendMode = 'avg'
18.9055 	EXP 	window1: blendMode = 'avg'
18.9222 	EXP 	window1: blendMode = 'avg'
18.9388 	EXP 	window1: blendMode = 'avg'
18.9556 	EXP 	window1: blendMode = 'avg'
18.9710 	EXP 	window1: blendMode = 'avg'
18.9876 	EXP 	window1: blendMode = 'avg'
19.0047 	EXP 	window1: blendMode = 'avg'
19.0220 	EXP 	window1: blendMode = 'avg'
19.0389 	EXP 	window1: blendMode = 'avg'
19.0555 	EXP 	window1: blendMode = 'avg'
19.0723 	EXP 	window1: blendMode = 'avg'
19.0888 	EXP 	window1: blendMode = 'avg'
19.1055 	EXP 	window1: blendMode = 'avg'
19.1222 	EXP 	window1: blendMode = 'avg'
19.1389 	EXP 	window1: blendMode = 'avg'
19.1556 	EXP 	window1: blendMode = 'avg'
19.1722 	EXP 	window1: blendMode = 'avg'
19.1888 	EXP 	window1: blendMode = 'avg'
19.2055 	EXP 	window1: blendMode = 'avg'
19.2222 	EXP 	window1: blendMode = 'avg'
19.2388 	EXP 	window1: blendMode = 'avg'
19.2555 	EXP 	window1: blendMode = 'avg'
19.2722 	EXP 	window1: blendMode = 'avg'
19.2888 	EXP 	window1: blendMode = 'avg'
19.3055 	EXP 	window1: blendMode = 'avg'
19.3222 	EXP 	window1: blendMode = 'avg'
19.3389 	EXP 	window1: blendMode = 'avg'
19.3555 	EXP 	window1: blendMode = 'avg'
19.3722 	EXP 	window1: blendMode = 'avg'
19.3888 	EXP 	window1: blendMode = 'avg'
19.4055 	EXP 	window1: blendMode = 'avg'
19.4222 	EXP 	window1: blendMode = 'avg'
19.4388 	EXP 	window1: blendMode = 'avg'
19.4556 	EXP 	window1: blendMode = 'avg'
19.4722 	EXP 	window1: blendMode = 'avg'
19.4889 	EXP 	window1: blendMode = 'avg'
19.5055 	EXP 	window1: blendMode = 'avg'
19.5222 	EXP 	window1: blendMode = 'avg'
19.5388 	EXP 	window1: blendMode = 'avg'
19.5557 	EXP 	window1: blendMode = 'avg'
19.5723 	EXP 	window1: blendMode = 'avg'
19.5889 	EXP 	window1: blendMode = 'avg'
19.6055 	EXP 	window1: blendMode = 'avg'
19.6221 	EXP 	window1: blendMode = 'avg'
19.6388 	EXP 	window1: blendMode = 'avg'
19.6555 	EXP 	window1: blendMode = 'avg'
19.6723 	EXP 	window1: blendMode = 'avg'
19.6888 	EXP 	window1: blendMode = 'avg'
19.7054 	EXP 	window1: blendMode = 'avg'
19.7222 	EXP 	window1: blendMode = 'avg'
19.7389 	EXP 	window1: blendMode = 'avg'
19.7554 	EXP 	window1: blendMode = 'avg'
19.7722 	EXP 	window1: blendMode = 'avg'
19.7889 	EXP 	window1: blendMode = 'avg'
19.8054 	EXP 	window1: blendMode = 'avg'
19.8221 	EXP 	window1: blendMode = 'avg'
19.8389 	EXP 	window1: blendMode = 'avg'
19.8555 	EXP 	window1: blendMode = 'avg'
19.8722 	EXP 	window1: blendMode = 'avg'
19.8887 	EXP 	window1: blendMode = 'avg'
19.9055 	EXP 	window1: blendMode = 'avg'
19.9222 	EXP 	window1: blendMode = 'avg'
19.9388 	EXP 	window1: blendMode = 'avg'
19.9555 	EXP 	window1: blendMode = 'avg'
19.9710 	EXP 	window1: blendMode = 'avg'
19.9875 	EXP 	window1: blendMode = 'avg'
20.0048 	EXP 	window1: blendMode = 'avg'
20.0218 	EXP 	window1: blendMode = 'avg'
20.0388 	EXP 	window1: blendMode = 'avg'
20.0648 	EXP 	New trial (rep=1, index=0): None
20.1456 	EXP 	window1: blendMode = 'avg'
20.1486 	EXP 	blank: autoDraw = False
20.1486 	EXP 	blank: autoDraw = False
20.1486 	EXP 	text: text = 2
20.1486 	EXP 	text: autoDraw = True
20.1489 	EXP 	window1: blendMode = 'avg'
20.1544 	EXP 	window1: blendMode = 'avg'
20.1711 	EXP 	window1: blendMode = 'avg'
20.1875 	EXP 	window1: blendMode = 'avg'
20.2042 	EXP 	window1: blendMode = 'avg'
20.2211 	EXP 	window1: blendMode = 'avg'
20.2381 	EXP 	window1: blendMode = 'avg'
20.2657 	EXP 	Imported tmp_stimuli.csv as conditions, 18 conditions, 6 params
20.2666 	EXP 	Created sequence: sequential, trialTypes=18, nReps=1, seed=None
20.2680 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'short', 'cond': u'target', 'Tx': u't1', 'stimulus': u'7', 'block': 2}
20.2799 	EXP 	window1: blendMode = 'avg'
20.2826 	EXP 	text: autoDraw = False
20.2826 	EXP 	text: autoDraw = False
20.2826 	EXP 	text_2: text = u'7'
20.2826 	EXP 	text_2: autoDraw = True
20.2830 	EXP 	window1: blendMode = 'avg'
20.2879 	EXP 	window1: blendMode = 'avg'
20.3043 	EXP 	window1: blendMode = 'avg'
20.3212 	EXP 	window1: blendMode = 'avg'
20.3373 	EXP 	text_2: autoDraw = False
20.3373 	EXP 	mask: autoDraw = True
20.3376 	EXP 	window1: blendMode = 'avg'
20.3545 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'U', 'block': 2}
20.3589 	EXP 	window1: blendMode = 'avg'
20.3714 	EXP 	text_2: autoDraw = False
20.3714 	EXP 	mask: autoDraw = False
20.3714 	EXP 	text_2: text = u'U'
20.3714 	EXP 	text_2: autoDraw = True
20.3725 	EXP 	window1: blendMode = 'avg'
20.3891 	EXP 	window1: blendMode = 'avg'
20.4059 	EXP 	window1: blendMode = 'avg'
20.4215 	EXP 	text_2: autoDraw = False
20.4215 	EXP 	mask: autoDraw = True
20.4225 	EXP 	window1: blendMode = 'avg'
20.4393 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'P', 'block': 2}
20.4514 	EXP 	window1: blendMode = 'avg'
20.4702 	EXP 	text_2: autoDraw = False
20.4702 	EXP 	mask: autoDraw = False
20.4702 	EXP 	text_2: text = u'P'
20.4702 	EXP 	text_2: autoDraw = True
20.4708 	EXP 	window1: blendMode = 'avg'
20.5043 	EXP 	text_2: autoDraw = False
20.5050 	EXP 	window1: blendMode = 'avg'
20.5209 	EXP 	mask: autoDraw = True
20.5216 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'S', 'block': 2}
20.5272 	EXP 	window1: blendMode = 'avg'
20.5373 	EXP 	text_2: autoDraw = False
20.5373 	EXP 	mask: autoDraw = False
20.5373 	EXP 	text_2: text = u'S'
20.5373 	EXP 	text_2: autoDraw = True
20.5376 	EXP 	window1: blendMode = 'avg'
20.5544 	EXP 	window1: blendMode = 'avg'
20.5874 	EXP 	text_2: autoDraw = False
20.5880 	EXP 	window1: blendMode = 'avg'
20.6046 	EXP 	mask: autoDraw = True
20.6059 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'short', 'cond': u'mask', 'Tx': u't1', 'stimulus': u' ', 'block': 2}
20.6189 	EXP 	window1: blendMode = 'avg'
20.6228 	EXP 	text_2: autoDraw = False
20.6228 	EXP 	mask: autoDraw = False
20.6228 	EXP 	text_2: text = u' '
20.6228 	EXP 	text_2: autoDraw = True
20.6236 	EXP 	window1: blendMode = 'avg'
20.6381 	EXP 	window1: blendMode = 'avg'
20.6709 	EXP 	text_2: autoDraw = False
20.6715 	EXP 	window1: blendMode = 'avg'
20.6876 	EXP 	mask: autoDraw = True
20.6885 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'T', 'block': 2}
20.6966 	EXP 	window1: blendMode = 'avg'
20.7043 	EXP 	text_2: autoDraw = False
20.7043 	EXP 	mask: autoDraw = False
20.7043 	EXP 	text_2: text = u'T'
20.7043 	EXP 	text_2: autoDraw = True
20.7051 	EXP 	window1: blendMode = 'avg'
20.7217 	EXP 	window1: blendMode = 'avg'
20.7543 	EXP 	text_2: autoDraw = False
20.7551 	EXP 	window1: blendMode = 'avg'
20.7710 	EXP 	mask: autoDraw = True
20.7719 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'N', 'block': 2}
20.7838 	EXP 	window1: blendMode = 'avg'
20.7874 	EXP 	text_2: autoDraw = False
20.7874 	EXP 	mask: autoDraw = False
20.7874 	EXP 	text_2: text = u'N'
20.7874 	EXP 	text_2: autoDraw = True
20.7880 	EXP 	window1: blendMode = 'avg'
20.8046 	EXP 	window1: blendMode = 'avg'
20.8375 	EXP 	text_2: autoDraw = False
20.8381 	EXP 	window1: blendMode = 'avg'
20.8542 	EXP 	mask: autoDraw = True
20.8551 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'X', 'block': 2}
20.8666 	EXP 	window1: blendMode = 'avg'
20.8708 	EXP 	text_2: autoDraw = False
20.8708 	EXP 	mask: autoDraw = False
20.8708 	EXP 	text_2: text = u'X'
20.8708 	EXP 	text_2: autoDraw = True
20.8716 	EXP 	window1: blendMode = 'avg'
20.8884 	EXP 	window1: blendMode = 'avg'
20.9211 	EXP 	text_2: autoDraw = False
20.9219 	EXP 	window1: blendMode = 'avg'
20.9377 	EXP 	mask: autoDraw = True
20.9386 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'I', 'block': 2}
20.9452 	EXP 	window1: blendMode = 'avg'
20.9540 	EXP 	text_2: autoDraw = False
20.9540 	EXP 	mask: autoDraw = False
20.9540 	EXP 	text_2: text = u'I'
20.9540 	EXP 	text_2: autoDraw = True
20.9544 	EXP 	window1: blendMode = 'avg'
20.9710 	EXP 	window1: blendMode = 'avg'
21.0043 	EXP 	text_2: autoDraw = False
21.0048 	EXP 	window1: blendMode = 'avg'
21.0208 	EXP 	mask: autoDraw = True
21.0216 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'Y', 'block': 2}
21.0311 	EXP 	window1: blendMode = 'avg'
21.0375 	EXP 	text_2: autoDraw = False
21.0375 	EXP 	mask: autoDraw = False
21.0375 	EXP 	text_2: text = u'Y'
21.0375 	EXP 	text_2: autoDraw = True
21.0383 	EXP 	window1: blendMode = 'avg'
21.0551 	EXP 	window1: blendMode = 'avg'
21.0876 	EXP 	text_2: autoDraw = False
21.0884 	EXP 	window1: blendMode = 'avg'
21.1045 	EXP 	mask: autoDraw = True
21.1056 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'G', 'block': 2}
21.1165 	EXP 	window1: blendMode = 'avg'
21.1208 	EXP 	text_2: autoDraw = False
21.1208 	EXP 	mask: autoDraw = False
21.1208 	EXP 	text_2: text = u'G'
21.1208 	EXP 	text_2: autoDraw = True
21.1218 	EXP 	window1: blendMode = 'avg'
21.1386 	EXP 	window1: blendMode = 'avg'
21.1713 	EXP 	text_2: autoDraw = False
21.1722 	EXP 	window1: blendMode = 'avg'
21.1878 	EXP 	mask: autoDraw = True
21.1889 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'O', 'block': 2}
21.1997 	EXP 	window1: blendMode = 'avg'
21.2042 	EXP 	text_2: autoDraw = False
21.2042 	EXP 	mask: autoDraw = False
21.2042 	EXP 	text_2: text = u'O'
