12.0905 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='red', colorSpace='named', fullscr=UNKNOWN, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1D95BDF0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([3240, 2160]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
25.1564 	EXP 	New trial (rep=0, index=5): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 6), ('stimulus', u'Z'), ('cond', u'distractor')])
25.1743 	EXP 	text_2: autoDraw = False
25.1743 	EXP 	mask: autoDraw = False
25.1743 	EXP 	text_2: text = u'Z'
25.1743 	EXP 	text_2: autoDraw = True
25.2227 	EXP 	text_2: autoDraw = False
25.2404 	EXP 	mask: autoDraw = True
25.2418 	EXP 	New trial (rep=0, index=6): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 7), ('stimulus', u'G'), ('cond', u'distractor')])
25.2672 	EXP 	text_2: autoDraw = False
25.2672 	EXP 	mask: autoDraw = False
25.2672 	EXP 	text_2: text = u'G'
25.2672 	EXP 	text_2: autoDraw = True
25.3193 	EXP 	text_2: autoDraw = False
25.3198 	EXP 	New trial (rep=0, index=7): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 8), ('stimulus', u'C'), ('cond', u'distractor')])
25.3664 	EXP 	text_2: autoDraw = False
25.3664 	EXP 	mask: autoDraw = False
25.3664 	EXP 	text_2: text = u'C'
25.3664 	EXP 	text_2: autoDraw = True
25.3899 	EXP 	text_2: autoDraw = False
25.4061 	EXP 	mask: autoDraw = True
25.4067 	EXP 	New trial (rep=0, index=8): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 9), ('stimulus', u' '), ('cond', u'mask')])
25.4248 	EXP 	text_2: autoDraw = False
25.4248 	EXP 	mask: autoDraw = False
25.4248 	EXP 	text_2: text = u' '
25.4248 	EXP 	text_2: autoDraw = True
25.4729 	EXP 	text_2: autoDraw = False
25.4892 	EXP 	mask: autoDraw = True
25.4896 	EXP 	New trial (rep=0, index=9): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 10), ('stimulus', u'J'), ('cond', u'distractor')])
25.5299 	EXP 	text_2: autoDraw = False
25.5299 	EXP 	mask: autoDraw = False
25.5299 	EXP 	text_2: text = u'J'
25.5299 	EXP 	text_2: autoDraw = True
25.5519 	EXP 	text_2: autoDraw = False
25.5725 	EXP 	mask: autoDraw = True
25.5729 	EXP 	New trial (rep=0, index=10): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 11), ('stimulus', u'C'), ('cond', u'distractor')])
25.5897 	EXP 	text_2: autoDraw = False
25.5897 	EXP 	mask: autoDraw = False
25.5897 	EXP 	text_2: text = u'C'
25.5897 	EXP 	text_2: autoDraw = True
25.6396 	EXP 	text_2: autoDraw = False
25.6396 	EXP 	mask: autoDraw = True
25.6599 	EXP 	New trial (rep=0, index=11): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 12), ('stimulus', u'G'), ('cond', u'distractor')])
25.6860 	EXP 	text_2: autoDraw = False
25.6860 	EXP 	mask: autoDraw = False
25.6860 	EXP 	text_2: text = u'G'
25.6860 	EXP 	text_2: autoDraw = True
25.7230 	EXP 	text_2: autoDraw = False
25.7400 	EXP 	mask: autoDraw = True
25.7411 	EXP 	New trial (rep=0, index=12): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 13), ('stimulus', u'T'), ('cond', u'distractor')])
25.7667 	EXP 	text_2: autoDraw = False
25.7667 	EXP 	mask: autoDraw = False
25.7667 	EXP 	text_2: text = u'T'
25.7667 	EXP 	text_2: autoDraw = True
25.8076 	EXP 	text_2: autoDraw = False
25.8076 	EXP 	mask: autoDraw = True
25.8260 	EXP 	New trial (rep=0, index=13): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 14), ('stimulus', u'B'), ('cond', u'distractor')])
25.8853 	EXP 	text_2: autoDraw = False
25.8853 	EXP 	mask: autoDraw = False
25.8853 	EXP 	text_2: text = u'B'
25.8853 	EXP 	text_2: autoDraw = True
25.8853 	EXP 	text_2: autoDraw = False
25.9064 	EXP 	mask: autoDraw = True
25.9069 	EXP 	New trial (rep=0, index=14): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 15), ('stimulus', u'P'), ('cond', u'distractor')])
25.9251 	EXP 	text_2: autoDraw = False
25.9251 	EXP 	mask: autoDraw = False
25.9251 	EXP 	text_2: text = u'P'
25.9251 	EXP 	text_2: autoDraw = True
25.9751 	EXP 	text_2: autoDraw = False
25.9751 	EXP 	mask: autoDraw = True
25.9934 	EXP 	New trial (rep=0, index=15): OrderedDict([('block', 3), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 16), ('stimulus', u'I'), ('cond', u'distractor')])
26.0204 	EXP 	text_2: autoDraw = False
26.0204 	EXP 	mask: autoDraw = False
26.0204 	EXP 	text_2: text = u'I'
26.0204 	EXP 	text_2: autoDraw = True
26.0561 	EXP 	text_2: autoDraw = False
26.0731 	EXP 	mask: autoDraw = True
26.0909 	EXP 	text_2: autoDraw = False
26.0909 	EXP 	mask: autoDraw = False
27.0907 	EXP 	Probe_t1: autoDraw = True
27.3231 	DATA 	Keypress: 7
27.3397 	EXP 	Probe_t1: autoDraw = False
27.3397 	EXP 	Probe_t2: autoDraw = True
27.5252 	DATA 	Keypress: 7
27.5410 	EXP 	Probe_t2: autoDraw = False
27.5410 	EXP 	blank: autoDraw = True
28.2736 	EXP 	New trial (rep=3, index=0): None
28.2989 	EXP 	blank: autoDraw = False
28.2989 	EXP 	blank: autoDraw = False
28.2989 	EXP 	text: text = 4
28.2989 	EXP 	text: autoDraw = True
28.4884 	EXP 	Imported tmp_stimuli.csv as conditions, 18 conditions, 6 params
28.4897 	EXP 	Created sequence: sequential, trialTypes=18, nReps=1, seed=None
28.4909 	EXP 	New trial (rep=0, index=0): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 1), ('stimulus', u'N'), ('cond', u'distractor')])
28.5146 	EXP 	text: autoDraw = False
28.5146 	EXP 	text: autoDraw = False
28.5146 	EXP 	text_2: text = u'N'
28.5146 	EXP 	text_2: autoDraw = True
28.5566 	EXP 	text_2: autoDraw = False
28.5748 	EXP 	mask: autoDraw = True
28.5762 	EXP 	New trial (rep=0, index=1): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 2), ('stimulus', u'G'), ('cond', u'distractor')])
28.6019 	EXP 	text_2: autoDraw = False
28.6019 	EXP 	mask: autoDraw = False
28.6019 	EXP 	text_2: text = u'G'
28.6019 	EXP 	text_2: autoDraw = True
28.6419 	EXP 	text_2: autoDraw = False
28.6585 	EXP 	mask: autoDraw = True
28.6599 	EXP 	New trial (rep=0, index=2): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 3), ('stimulus', u'B'), ('cond', u'distractor')])
28.6855 	EXP 	text_2: autoDraw = False
28.6855 	EXP 	mask: autoDraw = False
28.6855 	EXP 	text_2: text = u'B'
28.6855 	EXP 	text_2: autoDraw = True
28.7248 	EXP 	text_2: autoDraw = False
28.7413 	EXP 	mask: autoDraw = True
28.7427 	EXP 	New trial (rep=0, index=3): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 4), ('stimulus', u'Q'), ('cond', u'distractor')])
28.7683 	EXP 	text_2: autoDraw = False
28.7683 	EXP 	mask: autoDraw = False
28.7683 	EXP 	text_2: text = u'Q'
28.7683 	EXP 	text_2: autoDraw = True
28.8081 	EXP 	text_2: autoDraw = False
28.8248 	EXP 	mask: autoDraw = True
28.8262 	EXP 	New trial (rep=0, index=4): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 5), ('stimulus', u'X'), ('cond', u'distractor')])
28.8516 	EXP 	text_2: autoDraw = False
28.8516 	EXP 	mask: autoDraw = False
28.8516 	EXP 	text_2: text = u'X'
28.8516 	EXP 	text_2: autoDraw = True
28.8915 	EXP 	text_2: autoDraw = False
28.9081 	EXP 	mask: autoDraw = True
28.9090 	EXP 	New trial (rep=0, index=5): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 6), ('stimulus', u'I'), ('cond', u'distractor')])
28.9291 	EXP 	text_2: autoDraw = False
28.9291 	EXP 	mask: autoDraw = False
28.9291 	EXP 	text_2: text = u'I'
28.9291 	EXP 	text_2: autoDraw = True
28.9732 	EXP 	text_2: autoDraw = False
28.9902 	EXP 	mask: autoDraw = True
28.9919 	EXP 	New trial (rep=0, index=6): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 7), ('stimulus', u'W'), ('cond', u'distractor')])
29.0177 	EXP 	text_2: autoDraw = False
29.0177 	EXP 	mask: autoDraw = False
29.0177 	EXP 	text_2: text = u'W'
29.0177 	EXP 	text_2: autoDraw = True
29.0586 	EXP 	text_2: autoDraw = False
29.0769 	EXP 	mask: autoDraw = True
29.0776 	EXP 	New trial (rep=0, index=7): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 8), ('stimulus', u'J'), ('cond', u'distractor')])
29.0965 	EXP 	text_2: autoDraw = False
29.0965 	EXP 	mask: autoDraw = False
29.0965 	EXP 	text_2: text = u'J'
29.0965 	EXP 	text_2: autoDraw = True
29.1407 	EXP 	text_2: autoDraw = False
29.1576 	EXP 	mask: autoDraw = True
29.1587 	EXP 	New trial (rep=0, index=8): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 9), ('stimulus', u'J'), ('cond', u'distractor')])
29.1748 	EXP 	text_2: autoDraw = False
29.1748 	EXP 	mask: autoDraw = False
29.1748 	EXP 	text_2: text = u'J'
29.1748 	EXP 	text_2: autoDraw = True
29.2252 	EXP 	text_2: autoDraw = False
29.2415 	EXP 	mask: autoDraw = True
29.2432 	EXP 	New trial (rep=0, index=9): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 10), ('stimulus', u'5'), ('cond', u'target')])
29.2748 	EXP 	text_2: autoDraw = False
29.2748 	EXP 	mask: autoDraw = False
29.2748 	EXP 	text_2: text = u'5'
29.2748 	EXP 	text_2: autoDraw = True
29.3227 	EXP 	text_2: autoDraw = False
29.3233 	EXP 	New trial (rep=0, index=10): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 11), ('stimulus', u'N'), ('cond', u'distractor')])
29.3422 	EXP 	text_2: autoDraw = False
29.3422 	EXP 	mask: autoDraw = False
29.3422 	EXP 	text_2: text = u'N'
29.3422 	EXP 	text_2: autoDraw = True
29.3911 	EXP 	text_2: autoDraw = False
29.4083 	EXP 	mask: autoDraw = True
29.4100 	EXP 	New trial (rep=0, index=11): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 12), ('stimulus', u'F'), ('cond', u'distractor')])
29.4384 	EXP 	text_2: autoDraw = False
29.4384 	EXP 	mask: autoDraw = False
29.4384 	EXP 	text_2: text = u'F'
29.4384 	EXP 	text_2: autoDraw = True
29.4748 	EXP 	text_2: autoDraw = False
29.4913 	EXP 	mask: autoDraw = True
29.4927 	EXP 	New trial (rep=0, index=12): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 13), ('stimulus', u'M'), ('cond', u'distractor')])
29.5517 	EXP 	text_2: autoDraw = False
29.5517 	EXP 	mask: autoDraw = False
29.5517 	EXP 	text_2: text = u'M'
29.5517 	EXP 	text_2: autoDraw = True
29.5517 	EXP 	text_2: autoDraw = False
29.5730 	EXP 	mask: autoDraw = True
29.5736 	EXP 	New trial (rep=0, index=13): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 14), ('stimulus', u' '), ('cond', u'mask')])
29.5916 	EXP 	text_2: autoDraw = False
29.5916 	EXP 	mask: autoDraw = False
29.5916 	EXP 	text_2: text = u' '
29.5916 	EXP 	text_2: autoDraw = True
29.6410 	EXP 	text_2: autoDraw = False
29.6410 	EXP 	mask: autoDraw = True
29.6591 	EXP 	New trial (rep=0, index=14): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 15), ('stimulus', u'J'), ('cond', u'distractor')])
29.6848 	EXP 	text_2: autoDraw = False
29.6848 	EXP 	mask: autoDraw = False
29.6848 	EXP 	text_2: text = u'J'
29.6848 	EXP 	text_2: autoDraw = True
29.7249 	EXP 	text_2: autoDraw = False
29.7399 	EXP 	mask: autoDraw = True
29.7405 	EXP 	New trial (rep=0, index=15): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 16), ('stimulus', u'R'), ('cond', u'distractor')])
29.7588 	EXP 	text_2: autoDraw = False
29.7588 	EXP 	mask: autoDraw = False
29.7588 	EXP 	text_2: text = u'R'
29.7588 	EXP 	text_2: autoDraw = True
29.8078 	EXP 	text_2: autoDraw = False
29.8246 	EXP 	mask: autoDraw = True
29.8262 	EXP 	New trial (rep=0, index=16): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 17), ('stimulus', u'I'), ('cond', u'distractor')])
29.8501 	EXP 	text_2: autoDraw = False
29.8501 	EXP 	mask: autoDraw = False
29.8501 	EXP 	text_2: text = u'I'
29.8501 	EXP 	text_2: autoDraw = True
29.8912 	EXP 	text_2: autoDraw = False
29.9079 	EXP 	mask: autoDraw = True
29.9092 	EXP 	New trial (rep=0, index=17): OrderedDict([('block', 4), ('sep_dur', u'short'), ('Tx', u't1'), ('trial', 18), ('stimulus', u'P'), ('cond', u'distractor')])
29.9330 	EXP 	text_2: autoDraw = False
29.9330 	EXP 	mask: autoDraw = False
29.9330 	EXP 	text_2: text = u'P'
29.9330 	EXP 	text_2: autoDraw = True
29.9761 	EXP 	text_2: autoDraw = False
29.9919 	EXP 	mask: autoDraw = True
30.0084 	EXP 	text_2: autoDraw = False
30.0084 	EXP 	mask: autoDraw = False
31.0246 	EXP 	Probe_t1: autoDraw = True
31.3094 	DATA 	Keypress: 7
31.3399 	EXP 	Probe_t1: autoDraw = False
31.3399 	EXP 	Probe_t2: autoDraw = True
31.5592 	DATA 	Keypress: 7
31.5750 	EXP 	Probe_t2: autoDraw = False
31.5750 	EXP 	blank: autoDraw = True
32.3519 	EXP 	window1: mouseVisible = True
