trial,sep_dur,cond,Tx,stimulus,block,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
14,short,distractor,t1,M,11,0,0,0,0,10,0,10,0,0,13,13,13,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
15,short,distractor,t1,Y,11,0,0,0,0,10,0,10,0,0,14,14,14,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
,,,,,,0,0,0,0,10,0,10,0,,,,,5,0.73346866658,6,0.100164122921,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
1,short,distractor,t1,D,12,0,0,0,0,11,0,11,0,0,0,0,0,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
2,short,distractor,t1,C,12,0,0,0,0,11,0,11,0,0,1,1,1,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
3,short,distractor,t1,G,12,0,0,0,0,11,0,11,0,0,2,2,2,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
4,short,distractor,t1,W,12,0,0,0,0,11,0,11,0,0,3,3,3,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
5,short,distractor,t1,N,12,0,0,0,0,11,0,11,0,0,4,4,4,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
6,short,distractor,t1,L,12,0,0,0,0,11,0,11,0,0,5,5,5,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
7,short,distractor,t1,E,12,0,0,0,0,11,0,11,0,0,6,6,6,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
8,short,distractor,t1,N,12,0,0,0,0,11,0,11,0,0,7,7,7,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
9,short,target,t1,5,12,0,0,0,0,11,0,11,0,0,8,8,8,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
10,short,distractor,t1,Y,12,0,0,0,0,11,0,11,0,0,9,9,9,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
11,short,distractor,t1,O,12,0,0,0,0,11,0,11,0,0,10,10,10,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
12,short,distractor,t1,T,12,0,0,0,0,11,0,11,0,0,11,11,11,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
13,short,mask,t1, ,12,0,0,0,0,11,0,11,0,0,12,12,12,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
14,short,distractor,t1,K,12,0,0,0,0,11,0,11,0,0,13,13,13,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
15,short,distractor,t1,Y,12,0,0,0,0,11,0,11,0,0,14,14,14,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
,,,,,,0,0,0,0,11,0,11,0,,,,,3,0.316813222393,4,0.0835223012164,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
1,long,distractor,t2,O,13,0,0,0,0,12,0,12,0,0,0,0,0,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
2,long,distractor,t2,D,13,0,0,0,0,12,0,12,0,0,1,1,1,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
3,long,distractor,t2,J,13,0,0,0,0,12,0,12,0,0,2,2,2,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
4,long,distractor,t2,V,13,0,0,0,0,12,0,12,0,0,3,3,3,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
5,long,distractor,t2,I,13,0,0,0,0,12,0,12,0,0,4,4,4,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
6,long,target,t2,8,13,0,0,0,0,12,0,12,0,0,5,5,5,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
7,long,distractor,t2,A,13,0,0,0,0,12,0,12,0,0,6,6,6,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
8,long,distractor,t2,P,13,0,0,0,0,12,0,12,0,0,7,7,7,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
9,long,distractor,t2,H,13,0,0,0,0,12,0,12,0,0,8,8,8,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
10,long,distractor,t2,W,13,0,0,0,0,12,0,12,0,0,9,9,9,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
11,long,distractor,t2,V,13,0,0,0,0,12,0,12,0,0,10,10,10,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
12,long,distractor,t2,S,13,0,0,0,0,12,0,12,0,0,11,11,11,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
13,long,distractor,t2,A,13,0,0,0,0,12,0,12,0,0,12,12,12,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
14,long,target,t2,4,13,0,0,0,0,12,0,12,0,0,13,13,13,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
15,long,distractor,t2,R,13,0,0,0,0,12,0,12,0,0,14,14,14,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
16,long,distractor,t2,C,13,0,0,0,0,12,0,12,0,0,15,15,15,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
17,long,distractor,t2,O,13,0,0,0,0,12,0,12,0,0,16,16,16,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
18,long,distractor,t2,Q,13,0,0,0,0,12,0,12,0,0,17,17,17,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
,,,,,,0,0,0,0,12,0,12,0,,,,,4,0.483455992695,6,0.266813424552,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
1,short,distractor,t1,Y,14,0,0,0,0,13,0,13,0,0,0,0,0,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
2,short,target,t1,8,14,0,0,0,0,13,0,13,0,0,1,1,1,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
3,short,distractor,t1,G,14,0,0,0,0,13,0,13,0,0,2,2,2,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
4,short,distractor,t1,J,14,0,0,0,0,13,0,13,0,0,3,3,3,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
5,short,distractor,t1,W,14,0,0,0,0,13,0,13,0,0,4,4,4,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
6,short,mask,t1, ,14,0,0,0,0,13,0,13,0,0,5,5,5,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
7,short,distractor,t1,P,14,0,0,0,0,13,0,13,0,0,6,6,6,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
8,short,distractor,t1,C,14,0,0,0,0,13,0,13,0,0,7,7,7,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
9,short,distractor,t1,S,14,0,0,0,0,13,0,13,0,0,8,8,8,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
10,short,distractor,t1,X,14,0,0,0,0,13,0,13,0,0,9,9,9,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
11,short,distractor,t1,F,14,0,0,0,0,13,0,13,0,0,10,10,10,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
12,short,distractor,t1,G,14,0,0,0,0,13,0,13,0,0,11,11,11,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
13,short,distractor,t1,P,14,0,0,0,0,13,0,13,0,0,12,12,12,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
14,short,distractor,t1,R,14,0,0,0,0,13,0,13,0,0,13,13,13,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
15,short,distractor,t1,G,14,0,0,0,0,13,0,13,0,0,14,14,14,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
16,short,distractor,t1,W,14,0,0,0,0,13,0,13,0,0,15,15,15,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
17,short,distractor,t1,U,14,0,0,0,0,13,0,13,0,0,16,16,16,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
,,,,,,0,0,0,0,13,0,13,0,,,,,6,0.450184167876,5,0.666827047035,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
1,long,distractor,t2,B,15,0,0,0,0,14,0,14,0,0,0,0,0,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
2,long,distractor,t2,G,15,0,0,0,0,14,0,14,0,0,1,1,1,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
3,long,target,t2,8,15,0,0,0,0,14,0,14,0,0,2,2,2,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
4,long,distractor,t2,I,15,0,0,0,0,14,0,14,0,0,3,3,3,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
5,long,distractor,t2,Q,15,0,0,0,0,14,0,14,0,0,4,4,4,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
6,long,distractor,t2,V,15,0,0,0,0,14,0,14,0,0,5,5,5,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
7,long,distractor,t2,Q,15,0,0,0,0,14,0,14,0,0,6,6,6,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
8,long,distractor,t2,L,15,0,0,0,0,14,0,14,0,0,7,7,7,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
9,long,distractor,t2,I,15,0,0,0,0,14,0,14,0,0,8,8,8,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
10,long,distractor,t2,T,15,0,0,0,0,14,0,14,0,0,9,9,9,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
11,long,target,t2,3,15,0,0,0,0,14,0,14,0,0,10,10,10,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
12,long,distractor,t2,V,15,0,0,0,0,14,0,14,0,0,11,11,11,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
13,long,distractor,t2,W,15,0,0,0,0,14,0,14,0,0,12,12,12,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
14,long,distractor,t2,K,15,0,0,0,0,14,0,14,0,0,13,13,13,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
15,long,distractor,t2,Y,15,0,0,0,0,14,0,14,0,0,14,14,14,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
16,long,distractor,t2,V,15,0,0,0,0,14,0,14,0,0,15,15,15,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
17,long,distractor,t2,E,15,0,0,0,0,14,0,14,0,0,16,16,16,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
,,,,,,0,0,0,0,14,0,14,0,,,,,3,0.933435201305,6,0.450141869756,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
1,short,distractor,t1,T,16,0,0,0,0,15,0,15,0,0,0,0,0,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
2,short,distractor,t1,S,16,0,0,0,0,15,0,15,0,0,1,1,1,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
3,short,distractor,t1,I,16,0,0,0,0,15,0,15,0,0,2,2,2,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
4,short,distractor,t1,U,16,0,0,0,0,15,0,15,0,0,3,3,3,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
5,short,distractor,t1,I,16,0,0,0,0,15,0,15,0,0,4,4,4,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
6,short,distractor,t1,F,16,0,0,0,0,15,0,15,0,0,5,5,5,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
7,short,target,t1,2,16,0,0,0,0,15,0,15,0,0,6,6,6,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
8,short,distractor,t1,S,16,0,0,0,0,15,0,15,0,0,7,7,7,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
9,short,distractor,t1,H,16,0,0,0,0,15,0,15,0,0,8,8,8,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
10,short,distractor,t1,L,16,0,0,0,0,15,0,15,0,0,9,9,9,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
11,short,mask,t1, ,16,0,0,0,0,15,0,15,0,0,10,10,10,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
12,short,distractor,t1,Q,16,0,0,0,0,15,0,15,0,0,11,11,11,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
13,short,distractor,t1,X,16,0,0,0,0,15,0,15,0,0,12,12,12,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
14,short,distractor,t1,T,16,0,0,0,0,15,0,15,0,0,13,13,13,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
15,short,distractor,t1,K,16,0,0,0,0,15,0,15,0,0,14,14,14,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
16,short,distractor,t1,L,16,0,0,0,0,15,0,15,0,0,15,15,15,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
17,short,distractor,t1,U,16,0,0,0,0,15,0,15,0,0,16,16,16,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
,,,,,,0,0,0,0,15,0,15,0,,,,,8,2.36673619938,7,0.252976030341,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
1,long,distractor,t2,Y,17,0,0,0,0,16,0,16,0,0,0,0,0,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
2,long,distractor,t2,I,17,0,0,0,0,16,0,16,0,0,1,1,1,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
3,long,target,t2,5,17,0,0,0,0,16,0,16,0,0,2,2,2,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
4,long,distractor,t2,E,17,0,0,0,0,16,0,16,0,0,3,3,3,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
5,long,distractor,t2,K,17,0,0,0,0,16,0,16,0,0,4,4,4,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
6,long,distractor,t2,U,17,0,0,0,0,16,0,16,0,0,5,5,5,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
7,long,distractor,t2,Q,17,0,0,0,0,16,0,16,0,0,6,6,6,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
8,long,distractor,t2,G,17,0,0,0,0,16,0,16,0,0,7,7,7,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
9,long,distractor,t2,P,17,0,0,0,0,16,0,16,0,0,8,8,8,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
10,long,distractor,t2,M,17,0,0,0,0,16,0,16,0,0,9,9,9,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
11,long,target,t2,1,17,0,0,0,0,16,0,16,0,0,10,10,10,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
12,long,distractor,t2,P,17,0,0,0,0,16,0,16,0,0,11,11,11,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
13,long,distractor,t2,B,17,0,0,0,0,16,0,16,0,0,12,12,12,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
14,long,distractor,t2,H,17,0,0,0,0,16,0,16,0,0,13,13,13,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
15,long,distractor,t2,N,17,0,0,0,0,16,0,16,0,0,14,14,14,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
16,long,distractor,t2,Y,17,0,0,0,0,16,0,16,0,0,15,15,15,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
17,long,distractor,t2,U,17,0,0,0,0,16,0,16,0,0,16,16,16,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
18,long,distractor,t2,M,17,0,0,0,0,16,0,16,0,0,17,17,17,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
,,,,,,0,0,0,0,16,0,16,0,,,,,1,0.400183125976,4,0.766837528261,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
1,long,distractor,t2,P,18,0,0,0,0,17,0,17,0,0,0,0,0,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
2,long,distractor,t2,R,18,0,0,0,0,17,0,17,0,0,1,1,1,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
3,long,distractor,t2,M,18,0,0,0,0,17,0,17,0,0,2,2,2,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
4,long,distractor,t2,D,18,0,0,0,0,17,0,17,0,0,3,3,3,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
5,long,target,t2,1,18,0,0,0,0,17,0,17,0,0,4,4,4,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
6,long,distractor,t2,A,18,0,0,0,0,17,0,17,0,0,5,5,5,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
7,long,distractor,t2,B,18,0,0,0,0,17,0,17,0,0,6,6,6,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
8,long,distractor,t2,X,18,0,0,0,0,17,0,17,0,0,7,7,7,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
9,long,distractor,t2,C,18,0,0,0,0,17,0,17,0,0,8,8,8,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
10,long,distractor,t2,R,18,0,0,0,0,17,0,17,0,0,9,9,9,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
11,long,distractor,t2,E,18,0,0,0,0,17,0,17,0,0,10,10,10,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
12,long,distractor,t2,D,18,0,0,0,0,17,0,17,0,0,11,11,11,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
13,long,target,t2,6,18,0,0,0,0,17,0,17,0,0,12,12,12,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
14,long,distractor,t2,F,18,0,0,0,0,17,0,17,0,0,13,13,13,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
15,long,distractor,t2,V,18,0,0,0,0,17,0,17,0,0,14,14,14,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
16,long,distractor,t2,Y,18,0,0,0,0,17,0,17,0,0,15,15,15,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
,,,,,,0,0,0,0,17,0,17,0,,,,,1,0.783434252706,6,0.216816425853,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
1,short,distractor,t1,A,19,0,0,0,0,18,0,18,0,0,0,0,0,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
2,short,distractor,t1,G,19,0,0,0,0,18,0,18,0,0,1,1,1,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
3,short,distractor,t1,K,19,0,0,0,0,18,0,18,0,0,2,2,2,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
4,short,target,t1,2,19,0,0,0,0,18,0,18,0,0,3,3,3,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
5,short,distractor,t1,H,19,0,0,0,0,18,0,18,0,0,4,4,4,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
6,short,distractor,t1,O,19,0,0,0,0,18,0,18,0,0,5,5,5,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
7,short,distractor,t1,C,19,0,0,0,0,18,0,18,0,0,6,6,6,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
8,short,mask,t1, ,19,0,0,0,0,18,0,18,0,0,7,7,7,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
9,short,distractor,t1,M,19,0,0,0,0,18,0,18,0,0,8,8,8,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
10,short,distractor,t1,C,19,0,0,0,0,18,0,18,0,0,9,9,9,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
11,short,distractor,t1,Q,19,0,0,0,0,18,0,18,0,0,10,10,10,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
12,short,distractor,t1,U,19,0,0,0,0,18,0,18,0,0,11,11,11,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
13,short,distractor,t1,E,19,0,0,0,0,18,0,18,0,0,12,12,12,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
14,short,distractor,t1,J,19,0,0,0,0,18,0,18,0,0,13,13,13,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
15,short,distractor,t1,G,19,0,0,0,0,18,0,18,0,0,14,14,14,,,,,2018_Mar_12_1255,60.0046842605,test_experiment,001,1,
