0.7367 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
12.3908 	EXP 	text_2: autoDraw = False
12.3912 	EXP 	window1: blendMode = 'avg'
12.4075 	EXP 	mask: autoDraw = True
12.4078 	EXP 	New trial (rep=0, index=16): {'trial': 17, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'T', 'block': 1}
12.4106 	EXP 	window1: blendMode = 'avg'
12.4241 	EXP 	mask: autoDraw = False
12.4241 	EXP 	text_2: autoDraw = False
12.4241 	EXP 	mask: autoDraw = False
12.4241 	EXP 	text_2: text = u'T'
12.4241 	EXP 	text_2: autoDraw = True
12.4244 	EXP 	window1: blendMode = 'avg'
12.4411 	EXP 	window1: blendMode = 'avg'
12.4742 	EXP 	text_2: autoDraw = False
12.4745 	EXP 	window1: blendMode = 'avg'
12.4908 	EXP 	mask: autoDraw = True
12.5075 	EXP 	mask: autoDraw = False
12.5075 	EXP 	text_2: autoDraw = False
12.5075 	EXP 	mask: autoDraw = False
13.5079 	EXP 	window1: blendMode = 'avg'
13.5241 	EXP 	Probe_t1: autoDraw = True
13.5244 	EXP 	window1: blendMode = 'avg'
13.5410 	EXP 	window1: blendMode = 'avg'
13.5578 	EXP 	window1: blendMode = 'avg'
13.5744 	EXP 	window1: blendMode = 'avg'
13.5910 	EXP 	window1: blendMode = 'avg'
13.6077 	EXP 	window1: blendMode = 'avg'
13.6244 	EXP 	window1: blendMode = 'avg'
13.6410 	EXP 	window1: blendMode = 'avg'
13.6577 	EXP 	window1: blendMode = 'avg'
13.6744 	EXP 	window1: blendMode = 'avg'
13.6910 	EXP 	window1: blendMode = 'avg'
13.7077 	EXP 	window1: blendMode = 'avg'
13.7243 	EXP 	window1: blendMode = 'avg'
13.7410 	EXP 	window1: blendMode = 'avg'
13.7577 	EXP 	window1: blendMode = 'avg'
13.7745 	EXP 	window1: blendMode = 'avg'
13.7910 	EXP 	window1: blendMode = 'avg'
13.8077 	EXP 	window1: blendMode = 'avg'
13.8243 	EXP 	window1: blendMode = 'avg'
13.8410 	EXP 	window1: blendMode = 'avg'
13.8577 	EXP 	window1: blendMode = 'avg'
13.8744 	EXP 	window1: blendMode = 'avg'
13.8910 	EXP 	window1: blendMode = 'avg'
13.9077 	EXP 	window1: blendMode = 'avg'
13.9243 	EXP 	window1: blendMode = 'avg'
13.9410 	EXP 	window1: blendMode = 'avg'
13.9577 	EXP 	window1: blendMode = 'avg'
13.9744 	EXP 	window1: blendMode = 'avg'
13.9910 	EXP 	window1: blendMode = 'avg'
14.0077 	EXP 	window1: blendMode = 'avg'
14.0243 	EXP 	window1: blendMode = 'avg'
14.0410 	EXP 	window1: blendMode = 'avg'
14.0577 	EXP 	window1: blendMode = 'avg'
14.0744 	EXP 	window1: blendMode = 'avg'
14.0910 	EXP 	window1: blendMode = 'avg'
14.1077 	EXP 	window1: blendMode = 'avg'
14.1243 	EXP 	window1: blendMode = 'avg'
14.1410 	EXP 	window1: blendMode = 'avg'
14.1577 	EXP 	window1: blendMode = 'avg'
14.1744 	EXP 	window1: blendMode = 'avg'
14.1910 	EXP 	window1: blendMode = 'avg'
14.2077 	EXP 	window1: blendMode = 'avg'
14.2243 	EXP 	window1: blendMode = 'avg'
14.2410 	EXP 	window1: blendMode = 'avg'
14.2577 	EXP 	window1: blendMode = 'avg'
14.2744 	EXP 	window1: blendMode = 'avg'
14.2910 	EXP 	window1: blendMode = 'avg'
14.3077 	EXP 	window1: blendMode = 'avg'
14.3243 	EXP 	window1: blendMode = 'avg'
14.3410 	EXP 	window1: blendMode = 'avg'
14.3576 	EXP 	window1: blendMode = 'avg'
14.3744 	EXP 	window1: blendMode = 'avg'
14.3910 	EXP 	window1: blendMode = 'avg'
14.4076 	EXP 	window1: blendMode = 'avg'
14.4243 	EXP 	window1: blendMode = 'avg'
14.4409 	EXP 	window1: blendMode = 'avg'
14.4576 	EXP 	window1: blendMode = 'avg'
14.4744 	EXP 	window1: blendMode = 'avg'
14.4910 	EXP 	window1: blendMode = 'avg'
14.5076 	EXP 	window1: blendMode = 'avg'
14.5243 	EXP 	window1: blendMode = 'avg'
14.5410 	EXP 	window1: blendMode = 'avg'
14.5576 	EXP 	window1: blendMode = 'avg'
14.5744 	EXP 	window1: blendMode = 'avg'
14.5910 	EXP 	window1: blendMode = 'avg'
14.6076 	EXP 	window1: blendMode = 'avg'
14.6243 	EXP 	window1: blendMode = 'avg'
14.6409 	EXP 	window1: blendMode = 'avg'
14.6576 	EXP 	window1: blendMode = 'avg'
14.6743 	EXP 	window1: blendMode = 'avg'
14.6909 	EXP 	window1: blendMode = 'avg'
14.7076 	EXP 	window1: blendMode = 'avg'
14.7243 	EXP 	window1: blendMode = 'avg'
14.7409 	EXP 	window1: blendMode = 'avg'
14.7576 	EXP 	window1: blendMode = 'avg'
14.7745 	EXP 	window1: blendMode = 'avg'
14.7910 	EXP 	window1: blendMode = 'avg'
14.8076 	EXP 	window1: blendMode = 'avg'
14.8243 	EXP 	window1: blendMode = 'avg'
14.8409 	EXP 	window1: blendMode = 'avg'
14.8575 	DATA 	Keypress: 8
14.8608 	EXP 	window1: blendMode = 'avg'
14.8740 	EXP 	Probe_t1: autoDraw = False
14.8740 	EXP 	Probe_t2: autoDraw = True
14.8744 	EXP 	window1: blendMode = 'avg'
14.8910 	EXP 	window1: blendMode = 'avg'
14.9076 	EXP 	window1: blendMode = 'avg'
14.9243 	EXP 	window1: blendMode = 'avg'
14.9410 	EXP 	window1: blendMode = 'avg'
14.9576 	EXP 	window1: blendMode = 'avg'
14.9744 	EXP 	window1: blendMode = 'avg'
14.9910 	EXP 	window1: blendMode = 'avg'
15.0076 	EXP 	window1: blendMode = 'avg'
15.0243 	EXP 	window1: blendMode = 'avg'
15.0409 	EXP 	window1: blendMode = 'avg'
15.0576 	EXP 	window1: blendMode = 'avg'
15.0744 	EXP 	window1: blendMode = 'avg'
15.0910 	EXP 	window1: blendMode = 'avg'
15.1076 	EXP 	window1: blendMode = 'avg'
15.1243 	EXP 	window1: blendMode = 'avg'
15.1409 	EXP 	window1: blendMode = 'avg'
15.1576 	EXP 	window1: blendMode = 'avg'
15.1744 	EXP 	window1: blendMode = 'avg'
15.1910 	EXP 	window1: blendMode = 'avg'
15.2076 	EXP 	window1: blendMode = 'avg'
15.2243 	EXP 	window1: blendMode = 'avg'
15.2409 	EXP 	window1: blendMode = 'avg'
15.2576 	EXP 	window1: blendMode = 'avg'
15.2743 	EXP 	window1: blendMode = 'avg'
15.2909 	EXP 	window1: blendMode = 'avg'
15.3076 	EXP 	window1: blendMode = 'avg'
15.3243 	EXP 	window1: blendMode = 'avg'
15.3409 	EXP 	window1: blendMode = 'avg'
15.3576 	EXP 	window1: blendMode = 'avg'
15.3743 	EXP 	window1: blendMode = 'avg'
15.3910 	EXP 	window1: blendMode = 'avg'
15.4076 	EXP 	window1: blendMode = 'avg'
15.4243 	EXP 	window1: blendMode = 'avg'
15.4409 	EXP 	window1: blendMode = 'avg'
15.4576 	EXP 	window1: blendMode = 'avg'
15.4743 	EXP 	window1: blendMode = 'avg'
15.4910 	EXP 	window1: blendMode = 'avg'
15.5076 	EXP 	window1: blendMode = 'avg'
15.5243 	EXP 	window1: blendMode = 'avg'
15.5409 	EXP 	window1: blendMode = 'avg'
15.5576 	EXP 	window1: blendMode = 'avg'
15.5743 	EXP 	window1: blendMode = 'avg'
15.5909 	EXP 	window1: blendMode = 'avg'
15.6076 	EXP 	window1: blendMode = 'avg'
15.6242 	EXP 	window1: blendMode = 'avg'
15.6409 	EXP 	window1: blendMode = 'avg'
15.6576 	EXP 	window1: blendMode = 'avg'
15.6742 	EXP 	window1: blendMode = 'avg'
15.6909 	EXP 	window1: blendMode = 'avg'
15.7076 	EXP 	window1: blendMode = 'avg'
15.7242 	EXP 	window1: blendMode = 'avg'
15.7409 	EXP 	window1: blendMode = 'avg'
15.7575 	EXP 	window1: blendMode = 'avg'
15.7742 	EXP 	window1: blendMode = 'avg'
15.7910 	EXP 	window1: blendMode = 'avg'
15.8076 	EXP 	window1: blendMode = 'avg'
15.8243 	EXP 	window1: blendMode = 'avg'
15.8409 	EXP 	window1: blendMode = 'avg'
15.8575 	EXP 	window1: blendMode = 'avg'
15.8742 	EXP 	window1: blendMode = 'avg'
15.8910 	EXP 	window1: blendMode = 'avg'
15.9076 	EXP 	window1: blendMode = 'avg'
15.9242 	EXP 	window1: blendMode = 'avg'
15.9409 	EXP 	window1: blendMode = 'avg'
15.9575 	EXP 	window1: blendMode = 'avg'
15.9742 	EXP 	window1: blendMode = 'avg'
15.9910 	EXP 	window1: blendMode = 'avg'
16.0075 	EXP 	window1: blendMode = 'avg'
16.0242 	EXP 	window1: blendMode = 'avg'
16.0409 	EXP 	window1: blendMode = 'avg'
16.0575 	EXP 	window1: blendMode = 'avg'
16.0742 	EXP 	window1: blendMode = 'avg'
16.0910 	EXP 	window1: blendMode = 'avg'
16.1075 	EXP 	window1: blendMode = 'avg'
16.1242 	EXP 	window1: blendMode = 'avg'
16.1408 	EXP 	window1: blendMode = 'avg'
16.1575 	EXP 	window1: blendMode = 'avg'
16.1742 	EXP 	window1: blendMode = 'avg'
16.1910 	EXP 	window1: blendMode = 'avg'
16.2075 	EXP 	window1: blendMode = 'avg'
16.2242 	EXP 	window1: blendMode = 'avg'
16.2409 	EXP 	window1: blendMode = 'avg'
16.2575 	EXP 	window1: blendMode = 'avg'
16.2742 	EXP 	window1: blendMode = 'avg'
16.2909 	EXP 	window1: blendMode = 'avg'
16.3075 	EXP 	window1: blendMode = 'avg'
16.3242 	EXP 	window1: blendMode = 'avg'
16.3409 	EXP 	window1: blendMode = 'avg'
16.3575 	EXP 	window1: blendMode = 'avg'
16.3742 	EXP 	window1: blendMode = 'avg'
16.3909 	EXP 	window1: blendMode = 'avg'
16.4075 	EXP 	window1: blendMode = 'avg'
16.4242 	EXP 	window1: blendMode = 'avg'
16.4409 	EXP 	window1: blendMode = 'avg'
16.4575 	EXP 	window1: blendMode = 'avg'
16.4742 	EXP 	window1: blendMode = 'avg'
16.4909 	EXP 	window1: blendMode = 'avg'
16.5076 	EXP 	window1: blendMode = 'avg'
16.5242 	EXP 	window1: blendMode = 'avg'
16.5408 	EXP 	window1: blendMode = 'avg'
16.5575 	EXP 	window1: blendMode = 'avg'
16.5742 	EXP 	window1: blendMode = 'avg'
16.5909 	EXP 	window1: blendMode = 'avg'
16.6075 	EXP 	window1: blendMode = 'avg'
16.6242 	EXP 	window1: blendMode = 'avg'
16.6408 	EXP 	window1: blendMode = 'avg'
16.6575 	EXP 	window1: blendMode = 'avg'
16.6742 	EXP 	window1: blendMode = 'avg'
16.6909 	EXP 	window1: blendMode = 'avg'
16.7075 	EXP 	window1: blendMode = 'avg'
16.7242 	EXP 	window1: blendMode = 'avg'
16.7408 	EXP 	window1: blendMode = 'avg'
16.7575 	EXP 	window1: blendMode = 'avg'
16.7742 	EXP 	window1: blendMode = 'avg'
16.7909 	EXP 	window1: blendMode = 'avg'
16.8075 	EXP 	window1: blendMode = 'avg'
16.8242 	EXP 	window1: blendMode = 'avg'
16.8408 	EXP 	window1: blendMode = 'avg'
16.8575 	EXP 	window1: blendMode = 'avg'
16.8742 	EXP 	window1: blendMode = 'avg'
16.8909 	EXP 	window1: blendMode = 'avg'
16.9075 	EXP 	window1: blendMode = 'avg'
16.9242 	EXP 	window1: blendMode = 'avg'
16.9408 	EXP 	window1: blendMode = 'avg'
16.9574 	EXP 	window1: blendMode = 'avg'
16.9742 	EXP 	window1: blendMode = 'avg'
16.9909 	EXP 	window1: blendMode = 'avg'
17.0075 	EXP 	window1: blendMode = 'avg'
17.0242 	EXP 	window1: blendMode = 'avg'
17.0408 	EXP 	window1: blendMode = 'avg'
17.0575 	EXP 	window1: blendMode = 'avg'
17.0742 	EXP 	window1: blendMode = 'avg'
17.0908 	EXP 	window1: blendMode = 'avg'
17.1075 	EXP 	window1: blendMode = 'avg'
17.1242 	EXP 	window1: blendMode = 'avg'
17.1408 	EXP 	window1: blendMode = 'avg'
17.1575 	EXP 	window1: blendMode = 'avg'
17.1741 	EXP 	window1: blendMode = 'avg'
17.1908 	EXP 	window1: blendMode = 'avg'
17.2077 	EXP 	window1: blendMode = 'avg'
17.2242 	EXP 	window1: blendMode = 'avg'
17.2408 	EXP 	window1: blendMode = 'avg'
17.2575 	EXP 	window1: blendMode = 'avg'
17.2741 	EXP 	window1: blendMode = 'avg'
17.2908 	EXP 	window1: blendMode = 'avg'
17.3076 	EXP 	window1: blendMode = 'avg'
17.3242 	EXP 	window1: blendMode = 'avg'
17.3408 	EXP 	window1: blendMode = 'avg'
17.3575 	EXP 	window1: blendMode = 'avg'
17.3741 	EXP 	window1: blendMode = 'avg'
17.3908 	EXP 	window1: blendMode = 'avg'
17.4075 	EXP 	window1: blendMode = 'avg'
17.4241 	EXP 	window1: blendMode = 'avg'
17.4408 	EXP 	window1: blendMode = 'avg'
17.4575 	EXP 	window1: blendMode = 'avg'
17.4741 	EXP 	window1: blendMode = 'avg'
17.4908 	EXP 	window1: blendMode = 'avg'
17.5075 	EXP 	window1: blendMode = 'avg'
17.5242 	EXP 	window1: blendMode = 'avg'
17.5408 	EXP 	window1: blendMode = 'avg'
17.5575 	EXP 	window1: blendMode = 'avg'
17.5741 	EXP 	window1: blendMode = 'avg'
17.5908 	EXP 	window1: blendMode = 'avg'
17.6076 	EXP 	window1: blendMode = 'avg'
17.6241 	EXP 	window1: blendMode = 'avg'
17.6408 	EXP 	window1: blendMode = 'avg'
17.6576 	EXP 	window1: blendMode = 'avg'
17.6744 	EXP 	window1: blendMode = 'avg'
17.6908 	EXP 	window1: blendMode = 'avg'
17.7076 	EXP 	window1: blendMode = 'avg'
17.7241 	EXP 	window1: blendMode = 'avg'
17.7407 	DATA 	Keypress: 6
17.7438 	EXP 	window1: blendMode = 'avg'
17.7572 	EXP 	Probe_t2: autoDraw = False
17.7572 	EXP 	blank: autoDraw = True
17.7574 	EXP 	window1: blendMode = 'avg'
17.7740 	EXP 	window1: blendMode = 'avg'
17.7907 	EXP 	window1: blendMode = 'avg'
17.8074 	EXP 	window1: blendMode = 'avg'
17.8241 	EXP 	window1: blendMode = 'avg'
17.8407 	EXP 	window1: blendMode = 'avg'
17.8573 	EXP 	window1: blendMode = 'avg'
17.8740 	EXP 	window1: blendMode = 'avg'
17.8906 	EXP 	window1: blendMode = 'avg'
17.9074 	EXP 	window1: blendMode = 'avg'
17.9240 	EXP 	window1: blendMode = 'avg'
17.9433 	EXP 	New trial (rep=1, index=0): None
18.0323 	EXP 	window1: blendMode = 'avg'
18.0405 	EXP 	blank: autoDraw = False
18.0405 	EXP 	blank: autoDraw = False
18.0405 	EXP 	text: text = 2
18.0405 	EXP 	text: autoDraw = True
18.0408 	EXP 	window1: blendMode = 'avg'
18.0574 	EXP 	window1: blendMode = 'avg'
18.0741 	EXP 	window1: blendMode = 'avg'
18.0907 	EXP 	window1: blendMode = 'avg'
18.1075 	EXP 	window1: blendMode = 'avg'
18.1241 	EXP 	window1: blendMode = 'avg'
18.1428 	EXP 	Imported tmp_stimuli.csv as conditions, 15 conditions, 6 params
18.1430 	EXP 	Created sequence: sequential, trialTypes=15, nReps=1, seed=None
18.1433 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'C', 'block': 2}
18.1469 	EXP 	window1: blendMode = 'avg'
18.1571 	EXP 	text: autoDraw = False
18.1571 	EXP 	text: autoDraw = False
18.1571 	EXP 	text_2: text = u'C'
18.1571 	EXP 	text_2: autoDraw = True
18.1574 	EXP 	window1: blendMode = 'avg'
18.1740 	EXP 	window1: blendMode = 'avg'
18.2072 	EXP 	text_2: autoDraw = False
18.2075 	EXP 	window1: blendMode = 'avg'
18.2238 	EXP 	mask: autoDraw = True
18.2242 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'B', 'block': 2}
18.2269 	EXP 	window1: blendMode = 'avg'
18.2405 	EXP 	mask: autoDraw = False
18.2405 	EXP 	text_2: autoDraw = False
18.2405 	EXP 	mask: autoDraw = False
18.2405 	EXP 	text_2: text = u'B'
18.2405 	EXP 	text_2: autoDraw = True
18.2407 	EXP 	window1: blendMode = 'avg'
18.2574 	EXP 	window1: blendMode = 'avg'
18.2905 	EXP 	text_2: autoDraw = False
18.2907 	EXP 	window1: blendMode = 'avg'
18.3072 	EXP 	mask: autoDraw = True
18.3076 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'Q', 'block': 2}
18.3115 	EXP 	window1: blendMode = 'avg'
18.3238 	EXP 	mask: autoDraw = False
18.3238 	EXP 	text_2: autoDraw = False
18.3238 	EXP 	mask: autoDraw = False
18.3238 	EXP 	text_2: text = u'Q'
18.3238 	EXP 	text_2: autoDraw = True
18.3241 	EXP 	window1: blendMode = 'avg'
18.3407 	EXP 	window1: blendMode = 'avg'
18.3738 	EXP 	text_2: autoDraw = False
18.3740 	EXP 	window1: blendMode = 'avg'
18.3904 	EXP 	mask: autoDraw = True
18.3908 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'H', 'block': 2}
18.4434 	EXP 	window1: blendMode = 'avg'
18.4571 	EXP 	mask: autoDraw = False
18.4571 	EXP 	text_2: autoDraw = False
18.4571 	EXP 	mask: autoDraw = False
18.4571 	EXP 	text_2: text = u'H'
18.4571 	EXP 	text_2: autoDraw = True
18.4571 	EXP 	text_2: autoDraw = False
18.4571 	EXP 	mask: autoDraw = True
18.4575 	EXP 	window1: blendMode = 'avg'
18.4741 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'F', 'block': 2}
18.4775 	EXP 	window1: blendMode = 'avg'
18.4905 	EXP 	mask: autoDraw = False
18.4905 	EXP 	text_2: autoDraw = False
18.4905 	EXP 	mask: autoDraw = False
18.4905 	EXP 	text_2: text = u'F'
18.4905 	EXP 	text_2: autoDraw = True
18.4907 	EXP 	window1: blendMode = 'avg'
18.5075 	EXP 	window1: blendMode = 'avg'
18.5404 	EXP 	text_2: autoDraw = False
18.5408 	EXP 	window1: blendMode = 'avg'
18.5571 	EXP 	mask: autoDraw = True
18.5575 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'R', 'block': 2}
18.5603 	EXP 	window1: blendMode = 'avg'
18.5738 	EXP 	mask: autoDraw = False
18.5738 	EXP 	text_2: autoDraw = False
18.5738 	EXP 	mask: autoDraw = False
18.5738 	EXP 	text_2: text = u'R'
18.5738 	EXP 	text_2: autoDraw = True
18.5741 	EXP 	window1: blendMode = 'avg'
18.5907 	EXP 	window1: blendMode = 'avg'
18.6238 	EXP 	text_2: autoDraw = False
18.6242 	EXP 	window1: blendMode = 'avg'
18.6405 	EXP 	mask: autoDraw = True
18.6408 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'X', 'block': 2}
18.6435 	EXP 	window1: blendMode = 'avg'
18.6571 	EXP 	mask: autoDraw = False
18.6571 	EXP 	text_2: autoDraw = False
18.6571 	EXP 	mask: autoDraw = False
18.6571 	EXP 	text_2: text = u'X'
18.6571 	EXP 	text_2: autoDraw = True
18.6574 	EXP 	window1: blendMode = 'avg'
18.6741 	EXP 	window1: blendMode = 'avg'
18.7071 	EXP 	text_2: autoDraw = False
18.7075 	EXP 	window1: blendMode = 'avg'
18.7238 	EXP 	mask: autoDraw = True
18.7242 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'L', 'block': 2}
18.7288 	EXP 	window1: blendMode = 'avg'
18.7405 	EXP 	mask: autoDraw = False
18.7405 	EXP 	text_2: autoDraw = False
18.7405 	EXP 	mask: autoDraw = False
18.7405 	EXP 	text_2: text = u'L'
18.7405 	EXP 	text_2: autoDraw = True
18.7407 	EXP 	window1: blendMode = 'avg'
18.7574 	EXP 	window1: blendMode = 'avg'
18.7904 	EXP 	text_2: autoDraw = False
18.7907 	EXP 	window1: blendMode = 'avg'
18.8071 	EXP 	mask: autoDraw = True
18.8076 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'short', 'cond': u'target', 'Tx': u't1', 'stimulus': u'6', 'block': 2}
18.8116 	EXP 	window1: blendMode = 'avg'
18.8238 	EXP 	mask: autoDraw = False
18.8238 	EXP 	text_2: autoDraw = False
18.8238 	EXP 	mask: autoDraw = False
18.8238 	EXP 	text_2: text = u'6'
18.8238 	EXP 	text_2: autoDraw = True
18.8241 	EXP 	window1: blendMode = 'avg'
18.8407 	EXP 	window1: blendMode = 'avg'
18.8738 	EXP 	text_2: autoDraw = False
18.8742 	EXP 	window1: blendMode = 'avg'
18.8904 	EXP 	mask: autoDraw = True
18.8908 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'P', 'block': 2}
18.8936 	EXP 	window1: blendMode = 'avg'
18.9071 	EXP 	mask: autoDraw = False
18.9071 	EXP 	text_2: autoDraw = False
18.9071 	EXP 	mask: autoDraw = False
18.9071 	EXP 	text_2: text = u'P'
18.9071 	EXP 	text_2: autoDraw = True
18.9074 	EXP 	window1: blendMode = 'avg'
18.9241 	EXP 	window1: blendMode = 'avg'
18.9571 	EXP 	text_2: autoDraw = False
18.9575 	EXP 	window1: blendMode = 'avg'
18.9737 	EXP 	mask: autoDraw = True
18.9742 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'C', 'block': 2}
18.9770 	EXP 	window1: blendMode = 'avg'
18.9904 	EXP 	mask: autoDraw = False
18.9904 	EXP 	text_2: autoDraw = False
18.9904 	EXP 	mask: autoDraw = False
18.9904 	EXP 	text_2: text = u'C'
18.9904 	EXP 	text_2: autoDraw = True
18.9907 	EXP 	window1: blendMode = 'avg'
19.0073 	EXP 	window1: blendMode = 'avg'
19.0404 	EXP 	text_2: autoDraw = False
19.0407 	EXP 	window1: blendMode = 'avg'
19.0571 	EXP 	mask: autoDraw = True
19.0574 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'U', 'block': 2}
19.0602 	EXP 	window1: blendMode = 'avg'
19.0737 	EXP 	mask: autoDraw = False
19.0737 	EXP 	text_2: autoDraw = False
19.0737 	EXP 	mask: autoDraw = False
19.0737 	EXP 	text_2: text = u'U'
19.0737 	EXP 	text_2: autoDraw = True
19.0740 	EXP 	window1: blendMode = 'avg'
19.0907 	EXP 	window1: blendMode = 'avg'
19.1237 	EXP 	text_2: autoDraw = False
19.1241 	EXP 	window1: blendMode = 'avg'
19.1404 	EXP 	mask: autoDraw = True
19.1407 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'short', 'cond': u'mask', 'Tx': u't1', 'stimulus': u' ', 'block': 2}
19.1435 	EXP 	window1: blendMode = 'avg'
19.1571 	EXP 	mask: autoDraw = False
19.1571 	EXP 	text_2: autoDraw = False
19.1571 	EXP 	mask: autoDraw = False
19.1571 	EXP 	text_2: text = u' '
19.1571 	EXP 	text_2: autoDraw = True
19.1574 	EXP 	window1: blendMode = 'avg'
19.1740 	EXP 	window1: blendMode = 'avg'
19.2071 	EXP 	text_2: autoDraw = False
19.2074 	EXP 	window1: blendMode = 'avg'
19.2237 	EXP 	mask: autoDraw = True
19.2241 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'B', 'block': 2}
19.2269 	EXP 	window1: blendMode = 'avg'
19.2404 	EXP 	mask: autoDraw = False
19.2404 	EXP 	text_2: autoDraw = False
19.2404 	EXP 	mask: autoDraw = False
19.2404 	EXP 	text_2: text = u'B'
19.2404 	EXP 	text_2: autoDraw = True
19.2407 	EXP 	window1: blendMode = 'avg'
19.2573 	EXP 	window1: blendMode = 'avg'
19.2904 	EXP 	text_2: autoDraw = False
19.2907 	EXP 	window1: blendMode = 'avg'
19.3071 	EXP 	mask: autoDraw = True
19.3074 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'H', 'block': 2}
19.3102 	EXP 	window1: blendMode = 'avg'
19.3237 	EXP 	mask: autoDraw = False
19.3237 	EXP 	text_2: autoDraw = False
19.3237 	EXP 	mask: autoDraw = False
19.3237 	EXP 	text_2: text = u'H'
19.3237 	EXP 	text_2: autoDraw = True
19.3241 	EXP 	window1: blendMode = 'avg'
19.3407 	EXP 	window1: blendMode = 'avg'
19.3737 	EXP 	text_2: autoDraw = False
19.3740 	EXP 	window1: blendMode = 'avg'
19.3904 	EXP 	mask: autoDraw = True
19.4071 	EXP 	mask: autoDraw = False
19.4071 	EXP 	text_2: autoDraw = False
19.4071 	EXP 	mask: autoDraw = False
20.4074 	EXP 	window1: blendMode = 'avg'
20.4237 	EXP 	Probe_t1: autoDraw = True
20.4240 	EXP 	window1: blendMode = 'avg'
20.4407 	EXP 	window1: blendMode = 'avg'
20.4573 	EXP 	window1: blendMode = 'avg'
20.4739 	EXP 	window1: blendMode = 'avg'
20.4906 	EXP 	window1: blendMode = 'avg'
20.5073 	EXP 	window1: blendMode = 'avg'
20.5239 	EXP 	window1: blendMode = 'avg'
20.5406 	EXP 	window1: blendMode = 'avg'
20.5573 	EXP 	window1: blendMode = 'avg'
20.5739 	EXP 	window1: blendMode = 'avg'
20.5906 	EXP 	window1: blendMode = 'avg'
20.6073 	EXP 	window1: blendMode = 'avg'
20.6240 	EXP 	window1: blendMode = 'avg'
20.6406 	EXP 	window1: blendMode = 'avg'
20.6573 	EXP 	window1: blendMode = 'avg'
20.6739 	EXP 	window1: blendMode = 'avg'
20.6906 	EXP 	window1: blendMode = 'avg'
20.7073 	EXP 	window1: blendMode = 'avg'
20.7239 	EXP 	window1: blendMode = 'avg'
20.7407 	EXP 	window1: blendMode = 'avg'
20.7573 	EXP 	window1: blendMode = 'avg'
20.7739 	EXP 	window1: blendMode = 'avg'
20.7906 	EXP 	window1: blendMode = 'avg'
20.8073 	EXP 	window1: blendMode = 'avg'
20.8239 	EXP 	window1: blendMode = 'avg'
20.8408 	EXP 	window1: blendMode = 'avg'
20.8573 	EXP 	window1: blendMode = 'avg'
20.8739 	EXP 	window1: blendMode = 'avg'
20.8907 	EXP 	window1: blendMode = 'avg'
20.9073 	EXP 	window1: blendMode = 'avg'
20.9239 	EXP 	window1: blendMode = 'avg'
20.9407 	EXP 	window1: blendMode = 'avg'
20.9573 	EXP 	window1: blendMode = 'avg'
20.9739 	EXP 	window1: blendMode = 'avg'
20.9906 	EXP 	window1: blendMode = 'avg'
21.0072 	EXP 	window1: blendMode = 'avg'
21.0239 	EXP 	window1: blendMode = 'avg'
21.0407 	EXP 	window1: blendMode = 'avg'
21.0573 	EXP 	window1: blendMode = 'avg'
21.0739 	EXP 	window1: blendMode = 'avg'
21.0905 	EXP 	window1: blendMode = 'avg'
21.1072 	EXP 	window1: blendMode = 'avg'
21.1238 	EXP 	window1: blendMode = 'avg'
21.1406 	EXP 	window1: blendMode = 'avg'
21.1573 	EXP 	window1: blendMode = 'avg'
21.1739 	EXP 	window1: blendMode = 'avg'
