0.7420 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
24.4479 	EXP 	Probe_t1: autoDraw = False
24.4479 	EXP 	Probe_t2: autoDraw = True
24.4482 	EXP 	window1: blendMode = 'avg'
24.4649 	EXP 	window1: blendMode = 'avg'
24.4815 	EXP 	window1: blendMode = 'avg'
24.4982 	EXP 	window1: blendMode = 'avg'
24.5148 	EXP 	window1: blendMode = 'avg'
24.5315 	EXP 	window1: blendMode = 'avg'
24.5482 	EXP 	window1: blendMode = 'avg'
24.5649 	EXP 	window1: blendMode = 'avg'
24.5815 	EXP 	window1: blendMode = 'avg'
24.5982 	EXP 	window1: blendMode = 'avg'
24.6148 	EXP 	window1: blendMode = 'avg'
24.6315 	EXP 	window1: blendMode = 'avg'
24.6481 	EXP 	window1: blendMode = 'avg'
24.6648 	EXP 	window1: blendMode = 'avg'
24.6815 	EXP 	window1: blendMode = 'avg'
24.6982 	EXP 	window1: blendMode = 'avg'
24.7149 	EXP 	window1: blendMode = 'avg'
24.7313 	DATA 	Keypress: 6
24.7343 	EXP 	window1: blendMode = 'avg'
24.7479 	EXP 	Probe_t2: autoDraw = False
24.7479 	EXP 	blank: autoDraw = True
24.7480 	EXP 	window1: blendMode = 'avg'
24.7648 	EXP 	window1: blendMode = 'avg'
24.7814 	EXP 	window1: blendMode = 'avg'
24.7981 	EXP 	window1: blendMode = 'avg'
24.8148 	EXP 	window1: blendMode = 'avg'
24.8314 	EXP 	window1: blendMode = 'avg'
24.8480 	EXP 	window1: blendMode = 'avg'
24.8647 	EXP 	window1: blendMode = 'avg'
24.8814 	EXP 	window1: blendMode = 'avg'
24.8980 	EXP 	window1: blendMode = 'avg'
24.9147 	EXP 	window1: blendMode = 'avg'
24.9340 	EXP 	New trial (rep=4, index=0): None
25.0235 	EXP 	window1: blendMode = 'avg'
25.0312 	EXP 	blank: autoDraw = False
25.0312 	EXP 	blank: autoDraw = False
25.0312 	EXP 	text: text = 5
25.0312 	EXP 	text: autoDraw = True
25.0315 	EXP 	window1: blendMode = 'avg'
25.0483 	EXP 	window1: blendMode = 'avg'
25.0648 	EXP 	window1: blendMode = 'avg'
25.0814 	EXP 	window1: blendMode = 'avg'
25.0982 	EXP 	window1: blendMode = 'avg'
25.1148 	EXP 	window1: blendMode = 'avg'
25.1336 	EXP 	Imported tmp_stimuli.csv as conditions, 17 conditions, 6 params
25.1338 	EXP 	Created sequence: sequential, trialTypes=17, nReps=1, seed=None
25.1342 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'V', 'block': 5}
25.1369 	EXP 	window1: blendMode = 'avg'
25.1479 	EXP 	text: autoDraw = False
25.1479 	EXP 	text: autoDraw = False
25.1479 	EXP 	text_2: text = u'V'
25.1479 	EXP 	text_2: autoDraw = True
25.1481 	EXP 	window1: blendMode = 'avg'
25.1647 	EXP 	window1: blendMode = 'avg'
25.1979 	EXP 	text_2: autoDraw = False
25.1983 	EXP 	window1: blendMode = 'avg'
25.2145 	EXP 	mask: autoDraw = True
25.2149 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'S', 'block': 5}
25.2180 	EXP 	window1: blendMode = 'avg'
25.2312 	EXP 	mask: autoDraw = False
25.2312 	EXP 	text_2: autoDraw = False
25.2312 	EXP 	mask: autoDraw = False
25.2312 	EXP 	text_2: text = u'S'
25.2312 	EXP 	text_2: autoDraw = True
25.2315 	EXP 	window1: blendMode = 'avg'
25.2481 	EXP 	window1: blendMode = 'avg'
25.2812 	EXP 	text_2: autoDraw = False
25.2815 	EXP 	window1: blendMode = 'avg'
25.2979 	EXP 	mask: autoDraw = True
25.2982 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'P', 'block': 5}
25.3018 	EXP 	window1: blendMode = 'avg'
25.3145 	EXP 	mask: autoDraw = False
25.3145 	EXP 	text_2: autoDraw = False
25.3145 	EXP 	mask: autoDraw = False
25.3145 	EXP 	text_2: text = u'P'
25.3145 	EXP 	text_2: autoDraw = True
25.3148 	EXP 	window1: blendMode = 'avg'
25.3314 	EXP 	window1: blendMode = 'avg'
25.3645 	EXP 	text_2: autoDraw = False
25.3648 	EXP 	window1: blendMode = 'avg'
25.3812 	EXP 	mask: autoDraw = True
25.3816 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'Q', 'block': 5}
25.3842 	EXP 	window1: blendMode = 'avg'
25.3979 	EXP 	mask: autoDraw = False
25.3979 	EXP 	text_2: autoDraw = False
25.3979 	EXP 	mask: autoDraw = False
25.3979 	EXP 	text_2: text = u'Q'
25.3979 	EXP 	text_2: autoDraw = True
25.3982 	EXP 	window1: blendMode = 'avg'
25.4148 	EXP 	window1: blendMode = 'avg'
25.4478 	EXP 	text_2: autoDraw = False
25.4482 	EXP 	window1: blendMode = 'avg'
25.4645 	EXP 	mask: autoDraw = True
25.4649 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'O', 'block': 5}
25.4676 	EXP 	window1: blendMode = 'avg'
25.4812 	EXP 	mask: autoDraw = False
25.4812 	EXP 	text_2: autoDraw = False
25.4812 	EXP 	mask: autoDraw = False
25.4812 	EXP 	text_2: text = u'O'
25.4812 	EXP 	text_2: autoDraw = True
25.4815 	EXP 	window1: blendMode = 'avg'
25.4981 	EXP 	window1: blendMode = 'avg'
25.5312 	EXP 	text_2: autoDraw = False
25.5315 	EXP 	window1: blendMode = 'avg'
25.5479 	EXP 	mask: autoDraw = True
25.5482 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'long', 'cond': u'target', 'Tx': u't2', 'stimulus': u'4', 'block': 5}
25.5516 	EXP 	window1: blendMode = 'avg'
25.5645 	EXP 	mask: autoDraw = False
25.5645 	EXP 	text_2: autoDraw = False
25.5645 	EXP 	mask: autoDraw = False
25.5645 	EXP 	text_2: text = u'4'
25.5645 	EXP 	text_2: autoDraw = True
25.5648 	EXP 	window1: blendMode = 'avg'
25.5815 	EXP 	window1: blendMode = 'avg'
25.6145 	EXP 	text_2: autoDraw = False
25.6148 	EXP 	window1: blendMode = 'avg'
25.6312 	EXP 	mask: autoDraw = True
25.6315 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'S', 'block': 5}
25.6342 	EXP 	window1: blendMode = 'avg'
25.6478 	EXP 	mask: autoDraw = False
25.6478 	EXP 	text_2: autoDraw = False
25.6478 	EXP 	mask: autoDraw = False
25.6478 	EXP 	text_2: text = u'S'
25.6478 	EXP 	text_2: autoDraw = True
25.6481 	EXP 	window1: blendMode = 'avg'
25.6648 	EXP 	window1: blendMode = 'avg'
25.6978 	EXP 	text_2: autoDraw = False
25.6982 	EXP 	window1: blendMode = 'avg'
25.7145 	EXP 	mask: autoDraw = True
25.7149 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'R', 'block': 5}
25.7178 	EXP 	window1: blendMode = 'avg'
25.7312 	EXP 	mask: autoDraw = False
25.7312 	EXP 	text_2: autoDraw = False
25.7312 	EXP 	mask: autoDraw = False
25.7312 	EXP 	text_2: text = u'R'
25.7312 	EXP 	text_2: autoDraw = True
25.7315 	EXP 	window1: blendMode = 'avg'
25.7481 	EXP 	window1: blendMode = 'avg'
25.7812 	EXP 	text_2: autoDraw = False
25.7815 	EXP 	window1: blendMode = 'avg'
25.7978 	EXP 	mask: autoDraw = True
25.7982 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'E', 'block': 5}
25.8010 	EXP 	window1: blendMode = 'avg'
25.8145 	EXP 	mask: autoDraw = False
25.8145 	EXP 	text_2: autoDraw = False
25.8145 	EXP 	mask: autoDraw = False
25.8145 	EXP 	text_2: text = u'E'
25.8145 	EXP 	text_2: autoDraw = True
25.8148 	EXP 	window1: blendMode = 'avg'
25.8314 	EXP 	window1: blendMode = 'avg'
25.8645 	EXP 	text_2: autoDraw = False
25.8648 	EXP 	window1: blendMode = 'avg'
25.8812 	EXP 	mask: autoDraw = True
25.8816 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'Y', 'block': 5}
25.8842 	EXP 	window1: blendMode = 'avg'
25.8978 	EXP 	mask: autoDraw = False
25.8978 	EXP 	text_2: autoDraw = False
25.8978 	EXP 	mask: autoDraw = False
25.8978 	EXP 	text_2: text = u'Y'
25.8978 	EXP 	text_2: autoDraw = True
25.8981 	EXP 	window1: blendMode = 'avg'
25.9148 	EXP 	window1: blendMode = 'avg'
25.9478 	EXP 	text_2: autoDraw = False
25.9482 	EXP 	window1: blendMode = 'avg'
25.9645 	EXP 	mask: autoDraw = True
25.9649 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'Z', 'block': 5}
25.9677 	EXP 	window1: blendMode = 'avg'
25.9812 	EXP 	mask: autoDraw = False
25.9812 	EXP 	text_2: autoDraw = False
25.9812 	EXP 	mask: autoDraw = False
25.9812 	EXP 	text_2: text = u'Z'
25.9812 	EXP 	text_2: autoDraw = True
25.9817 	EXP 	window1: blendMode = 'avg'
25.9982 	EXP 	window1: blendMode = 'avg'
26.0311 	EXP 	text_2: autoDraw = False
26.0314 	EXP 	window1: blendMode = 'avg'
26.0478 	EXP 	mask: autoDraw = True
26.0482 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'J', 'block': 5}
26.0509 	EXP 	window1: blendMode = 'avg'
26.0645 	EXP 	mask: autoDraw = False
26.0645 	EXP 	text_2: autoDraw = False
26.0645 	EXP 	mask: autoDraw = False
26.0645 	EXP 	text_2: text = u'J'
26.0645 	EXP 	text_2: autoDraw = True
26.0647 	EXP 	window1: blendMode = 'avg'
26.0814 	EXP 	window1: blendMode = 'avg'
26.1145 	EXP 	text_2: autoDraw = False
26.1149 	EXP 	window1: blendMode = 'avg'
26.1311 	EXP 	mask: autoDraw = True
26.1315 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'Q', 'block': 5}
26.1342 	EXP 	window1: blendMode = 'avg'
26.1478 	EXP 	mask: autoDraw = False
26.1478 	EXP 	text_2: autoDraw = False
26.1478 	EXP 	mask: autoDraw = False
26.1478 	EXP 	text_2: text = u'Q'
26.1478 	EXP 	text_2: autoDraw = True
26.1481 	EXP 	window1: blendMode = 'avg'
26.1648 	EXP 	window1: blendMode = 'avg'
26.1978 	EXP 	text_2: autoDraw = False
26.1981 	EXP 	window1: blendMode = 'avg'
26.2145 	EXP 	mask: autoDraw = True
26.2148 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'long', 'cond': u'target', 'Tx': u't2', 'stimulus': u'6', 'block': 5}
26.2176 	EXP 	window1: blendMode = 'avg'
26.2311 	EXP 	mask: autoDraw = False
26.2311 	EXP 	text_2: autoDraw = False
26.2311 	EXP 	mask: autoDraw = False
26.2311 	EXP 	text_2: text = u'6'
26.2311 	EXP 	text_2: autoDraw = True
26.2314 	EXP 	window1: blendMode = 'avg'
26.2480 	EXP 	window1: blendMode = 'avg'
26.2811 	EXP 	text_2: autoDraw = False
26.2814 	EXP 	window1: blendMode = 'avg'
26.2978 	EXP 	mask: autoDraw = True
26.2981 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'V', 'block': 5}
26.3013 	EXP 	window1: blendMode = 'avg'
26.3145 	EXP 	mask: autoDraw = False
26.3145 	EXP 	text_2: autoDraw = False
26.3145 	EXP 	mask: autoDraw = False
26.3145 	EXP 	text_2: text = u'V'
26.3145 	EXP 	text_2: autoDraw = True
26.3148 	EXP 	window1: blendMode = 'avg'
26.3314 	EXP 	window1: blendMode = 'avg'
26.3645 	EXP 	text_2: autoDraw = False
26.3648 	EXP 	window1: blendMode = 'avg'
26.3812 	EXP 	mask: autoDraw = True
26.3815 	EXP 	New trial (rep=0, index=15): {'trial': 16, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'C', 'block': 5}
26.3842 	EXP 	window1: blendMode = 'avg'
26.3978 	EXP 	mask: autoDraw = False
26.3978 	EXP 	text_2: autoDraw = False
26.3978 	EXP 	mask: autoDraw = False
26.3978 	EXP 	text_2: text = u'C'
26.3978 	EXP 	text_2: autoDraw = True
26.3981 	EXP 	window1: blendMode = 'avg'
26.4148 	EXP 	window1: blendMode = 'avg'
26.4478 	EXP 	text_2: autoDraw = False
26.4481 	EXP 	window1: blendMode = 'avg'
26.4645 	EXP 	mask: autoDraw = True
26.4649 	EXP 	New trial (rep=0, index=16): {'trial': 17, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'W', 'block': 5}
26.4677 	EXP 	window1: blendMode = 'avg'
26.4812 	EXP 	mask: autoDraw = False
26.4812 	EXP 	text_2: autoDraw = False
26.4812 	EXP 	mask: autoDraw = False
26.4812 	EXP 	text_2: text = u'W'
26.4812 	EXP 	text_2: autoDraw = True
26.4814 	EXP 	window1: blendMode = 'avg'
26.4981 	EXP 	window1: blendMode = 'avg'
26.5311 	EXP 	text_2: autoDraw = False
26.5314 	EXP 	window1: blendMode = 'avg'
26.5478 	EXP 	mask: autoDraw = True
26.5645 	EXP 	mask: autoDraw = False
26.5645 	EXP 	text_2: autoDraw = False
26.5645 	EXP 	mask: autoDraw = False
27.5648 	EXP 	window1: blendMode = 'avg'
27.5811 	EXP 	Probe_t1: autoDraw = True
27.5814 	EXP 	window1: blendMode = 'avg'
27.5980 	EXP 	window1: blendMode = 'avg'
27.6147 	EXP 	window1: blendMode = 'avg'
27.6313 	EXP 	window1: blendMode = 'avg'
27.6480 	EXP 	window1: blendMode = 'avg'
27.6647 	EXP 	window1: blendMode = 'avg'
27.6813 	EXP 	window1: blendMode = 'avg'
27.6980 	EXP 	window1: blendMode = 'avg'
27.7148 	EXP 	window1: blendMode = 'avg'
27.7314 	EXP 	window1: blendMode = 'avg'
27.7480 	EXP 	window1: blendMode = 'avg'
27.7647 	EXP 	window1: blendMode = 'avg'
27.7813 	EXP 	window1: blendMode = 'avg'
27.7980 	EXP 	window1: blendMode = 'avg'
27.8147 	EXP 	window1: blendMode = 'avg'
27.8313 	EXP 	window1: blendMode = 'avg'
27.8480 	EXP 	window1: blendMode = 'avg'
27.8647 	EXP 	window1: blendMode = 'avg'
27.8813 	EXP 	window1: blendMode = 'avg'
27.8979 	EXP 	window1: blendMode = 'avg'
27.9147 	EXP 	window1: blendMode = 'avg'
27.9313 	EXP 	window1: blendMode = 'avg'
27.9480 	EXP 	window1: blendMode = 'avg'
27.9647 	EXP 	window1: blendMode = 'avg'
27.9813 	EXP 	window1: blendMode = 'avg'
27.9980 	EXP 	window1: blendMode = 'avg'
28.0147 	EXP 	window1: blendMode = 'avg'
28.0313 	EXP 	window1: blendMode = 'avg'
28.0478 	DATA 	Keypress: 4
28.0509 	EXP 	window1: blendMode = 'avg'
28.0643 	EXP 	Probe_t1: autoDraw = False
28.0643 	EXP 	Probe_t2: autoDraw = True
28.0646 	EXP 	window1: blendMode = 'avg'
28.0813 	EXP 	window1: blendMode = 'avg'
28.0980 	EXP 	window1: blendMode = 'avg'
28.1147 	EXP 	window1: blendMode = 'avg'
28.1313 	EXP 	window1: blendMode = 'avg'
28.1479 	EXP 	window1: blendMode = 'avg'
28.1648 	EXP 	window1: blendMode = 'avg'
28.1813 	EXP 	window1: blendMode = 'avg'
28.1980 	EXP 	window1: blendMode = 'avg'
28.2145 	DATA 	Keypress: 6
28.2175 	EXP 	window1: blendMode = 'avg'
28.2310 	EXP 	Probe_t2: autoDraw = False
28.2310 	EXP 	blank: autoDraw = True
28.2312 	EXP 	window1: blendMode = 'avg'
28.2479 	EXP 	window1: blendMode = 'avg'
28.2646 	EXP 	window1: blendMode = 'avg'
28.2812 	EXP 	window1: blendMode = 'avg'
28.2978 	EXP 	window1: blendMode = 'avg'
28.3145 	EXP 	window1: blendMode = 'avg'
28.3312 	EXP 	window1: blendMode = 'avg'
28.3478 	EXP 	window1: blendMode = 'avg'
28.3645 	EXP 	window1: blendMode = 'avg'
28.3812 	EXP 	window1: blendMode = 'avg'
28.3978 	EXP 	window1: blendMode = 'avg'
28.4172 	EXP 	New trial (rep=5, index=0): None
28.5075 	EXP 	window1: blendMode = 'avg'
28.5310 	EXP 	blank: autoDraw = False
28.5310 	EXP 	blank: autoDraw = False
28.5310 	EXP 	text: text = 6
28.5310 	EXP 	text: autoDraw = True
28.5313 	EXP 	window1: blendMode = 'avg'
28.5479 	EXP 	window1: blendMode = 'avg'
28.5646 	EXP 	window1: blendMode = 'avg'
28.5812 	EXP 	window1: blendMode = 'avg'
28.5979 	EXP 	window1: blendMode = 'avg'
28.6167 	EXP 	Imported tmp_stimuli.csv as conditions, 15 conditions, 6 params
28.6169 	EXP 	Created sequence: sequential, trialTypes=15, nReps=1, seed=None
28.6172 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'T', 'block': 6}
28.6201 	EXP 	window1: blendMode = 'avg'
28.6310 	EXP 	text: autoDraw = False
28.6310 	EXP 	text: autoDraw = False
28.6310 	EXP 	text_2: text = u'T'
28.6310 	EXP 	text_2: autoDraw = True
28.6313 	EXP 	window1: blendMode = 'avg'
28.6479 	EXP 	window1: blendMode = 'avg'
28.6810 	EXP 	text_2: autoDraw = False
28.6813 	EXP 	window1: blendMode = 'avg'
28.6977 	EXP 	mask: autoDraw = True
28.6980 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'short', 'cond': u'target', 'Tx': u't2', 'stimulus': u'8', 'block': 6}
28.7021 	EXP 	window1: blendMode = 'avg'
28.7143 	EXP 	mask: autoDraw = False
28.7143 	EXP 	text_2: autoDraw = False
28.7143 	EXP 	mask: autoDraw = False
28.7143 	EXP 	text_2: text = u'8'
28.7143 	EXP 	text_2: autoDraw = True
28.7146 	EXP 	window1: blendMode = 'avg'
28.7313 	EXP 	window1: blendMode = 'avg'
28.7643 	EXP 	text_2: autoDraw = False
28.7647 	EXP 	window1: blendMode = 'avg'
28.7810 	EXP 	mask: autoDraw = True
28.7814 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'I', 'block': 6}
28.7841 	EXP 	window1: blendMode = 'avg'
28.7977 	EXP 	mask: autoDraw = False
28.7977 	EXP 	text_2: autoDraw = False
28.7977 	EXP 	mask: autoDraw = False
28.7977 	EXP 	text_2: text = u'I'
28.7977 	EXP 	text_2: autoDraw = True
28.7979 	EXP 	window1: blendMode = 'avg'
28.8146 	EXP 	window1: blendMode = 'avg'
28.8476 	EXP 	text_2: autoDraw = False
28.8480 	EXP 	window1: blendMode = 'avg'
28.8643 	EXP 	mask: autoDraw = True
28.8647 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'short', 'cond': u'mask', 'Tx': u't2', 'stimulus': u' ', 'block': 6}
28.8674 	EXP 	window1: blendMode = 'avg'
28.8810 	EXP 	mask: autoDraw = False
28.8810 	EXP 	text_2: autoDraw = False
28.8810 	EXP 	mask: autoDraw = False
28.8810 	EXP 	text_2: text = u' '
28.8810 	EXP 	text_2: autoDraw = True
28.8813 	EXP 	window1: blendMode = 'avg'
28.8979 	EXP 	window1: blendMode = 'avg'
28.9310 	EXP 	text_2: autoDraw = False
28.9313 	EXP 	window1: blendMode = 'avg'
28.9476 	EXP 	mask: autoDraw = True
28.9480 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'D', 'block': 6}
28.9508 	EXP 	window1: blendMode = 'avg'
28.9643 	EXP 	mask: autoDraw = False
28.9643 	EXP 	text_2: autoDraw = False
28.9643 	EXP 	mask: autoDraw = False
28.9643 	EXP 	text_2: text = u'D'
28.9643 	EXP 	text_2: autoDraw = True
28.9645 	EXP 	window1: blendMode = 'avg'
28.9813 	EXP 	window1: blendMode = 'avg'
29.0143 	EXP 	text_2: autoDraw = False
29.0146 	EXP 	window1: blendMode = 'avg'
29.0310 	EXP 	mask: autoDraw = True
29.0313 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'short', 'cond': u'target', 'Tx': u't2', 'stimulus': u'5', 'block': 6}
29.0340 	EXP 	window1: blendMode = 'avg'
29.0476 	EXP 	mask: autoDraw = False
29.0476 	EXP 	text_2: autoDraw = False
29.0476 	EXP 	mask: autoDraw = False
29.0476 	EXP 	text_2: text = u'5'
29.0476 	EXP 	text_2: autoDraw = True
29.0479 	EXP 	window1: blendMode = 'avg'
29.0646 	EXP 	window1: blendMode = 'avg'
29.0977 	EXP 	text_2: autoDraw = False
29.0979 	EXP 	window1: blendMode = 'avg'
29.1143 	EXP 	mask: autoDraw = True
29.1147 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'D', 'block': 6}
29.1174 	EXP 	window1: blendMode = 'avg'
29.1310 	EXP 	mask: autoDraw = False
29.1310 	EXP 	text_2: autoDraw = False
29.1310 	EXP 	mask: autoDraw = False
29.1310 	EXP 	text_2: text = u'D'
29.1310 	EXP 	text_2: autoDraw = True
29.1313 	EXP 	window1: blendMode = 'avg'
29.1479 	EXP 	window1: blendMode = 'avg'
29.1810 	EXP 	text_2: autoDraw = False
29.1813 	EXP 	window1: blendMode = 'avg'
29.1976 	EXP 	mask: autoDraw = True
29.1980 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'S', 'block': 6}
29.2021 	EXP 	window1: blendMode = 'avg'
29.2143 	EXP 	mask: autoDraw = False
29.2143 	EXP 	text_2: autoDraw = False
29.2143 	EXP 	mask: autoDraw = False
29.2143 	EXP 	text_2: text = u'S'
29.2143 	EXP 	text_2: autoDraw = True
29.2146 	EXP 	window1: blendMode = 'avg'
29.2313 	EXP 	window1: blendMode = 'avg'
29.2643 	EXP 	text_2: autoDraw = False
29.2646 	EXP 	window1: blendMode = 'avg'
29.2810 	EXP 	mask: autoDraw = True
29.2813 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'R', 'block': 6}
29.2840 	EXP 	window1: blendMode = 'avg'
29.2976 	EXP 	mask: autoDraw = False
29.2976 	EXP 	text_2: autoDraw = False
29.2976 	EXP 	mask: autoDraw = False
29.2976 	EXP 	text_2: text = u'R'
29.2976 	EXP 	text_2: autoDraw = True
29.2979 	EXP 	window1: blendMode = 'avg'
29.3146 	EXP 	window1: blendMode = 'avg'
29.3476 	EXP 	text_2: autoDraw = False
29.3479 	EXP 	window1: blendMode = 'avg'
29.3643 	EXP 	mask: autoDraw = True
29.3647 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'H', 'block': 6}
29.3675 	EXP 	window1: blendMode = 'avg'
29.3810 	EXP 	mask: autoDraw = False
29.3810 	EXP 	text_2: autoDraw = False
29.3810 	EXP 	mask: autoDraw = False
29.3810 	EXP 	text_2: text = u'H'
29.3810 	EXP 	text_2: autoDraw = True
29.3812 	EXP 	window1: blendMode = 'avg'
29.3979 	EXP 	window1: blendMode = 'avg'
29.4309 	EXP 	text_2: autoDraw = False
29.4314 	EXP 	window1: blendMode = 'avg'
29.4476 	EXP 	mask: autoDraw = True
29.4480 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'J', 'block': 6}
29.4508 	EXP 	window1: blendMode = 'avg'
29.4643 	EXP 	mask: autoDraw = False
29.4643 	EXP 	text_2: autoDraw = False
29.4643 	EXP 	mask: autoDraw = False
29.4643 	EXP 	text_2: text = u'J'
29.4643 	EXP 	text_2: autoDraw = True
29.4646 	EXP 	window1: blendMode = 'avg'
29.4814 	EXP 	window1: blendMode = 'avg'
29.5143 	EXP 	text_2: autoDraw = False
29.5146 	EXP 	window1: blendMode = 'avg'
29.5309 	EXP 	mask: autoDraw = True
29.5313 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'D', 'block': 6}
29.5341 	EXP 	window1: blendMode = 'avg'
29.5476 	EXP 	mask: autoDraw = False
29.5476 	EXP 	text_2: autoDraw = False
29.5476 	EXP 	mask: autoDraw = False
29.5476 	EXP 	text_2: text = u'D'
29.5476 	EXP 	text_2: autoDraw = True
29.5479 	EXP 	window1: blendMode = 'avg'
29.5645 	EXP 	window1: blendMode = 'avg'
29.5976 	EXP 	text_2: autoDraw = False
29.5979 	EXP 	window1: blendMode = 'avg'
29.6142 	EXP 	mask: autoDraw = True
29.6146 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'F', 'block': 6}
29.6172 	EXP 	window1: blendMode = 'avg'
29.6309 	EXP 	mask: autoDraw = False
29.6309 	EXP 	text_2: autoDraw = False
29.6309 	EXP 	mask: autoDraw = False
29.6309 	EXP 	text_2: text = u'F'
29.6309 	EXP 	text_2: autoDraw = True
29.6313 	EXP 	window1: blendMode = 'avg'
29.6479 	EXP 	window1: blendMode = 'avg'
29.6809 	EXP 	text_2: autoDraw = False
29.6813 	EXP 	window1: blendMode = 'avg'
29.6976 	EXP 	mask: autoDraw = True
29.6980 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'N', 'block': 6}
29.7008 	EXP 	window1: blendMode = 'avg'
29.7143 	EXP 	mask: autoDraw = False
29.7143 	EXP 	text_2: autoDraw = False
29.7143 	EXP 	mask: autoDraw = False
29.7143 	EXP 	text_2: text = u'N'
29.7143 	EXP 	text_2: autoDraw = True
29.7146 	EXP 	window1: blendMode = 'avg'
29.7312 	EXP 	window1: blendMode = 'avg'
29.7643 	EXP 	text_2: autoDraw = False
29.7646 	EXP 	window1: blendMode = 'avg'
29.7809 	EXP 	mask: autoDraw = True
29.7813 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'P', 'block': 6}
29.7842 	EXP 	window1: blendMode = 'avg'
29.7976 	EXP 	mask: autoDraw = False
29.7976 	EXP 	text_2: autoDraw = False
29.7976 	EXP 	mask: autoDraw = False
29.7976 	EXP 	text_2: text = u'P'
29.7976 	EXP 	text_2: autoDraw = True
29.7979 	EXP 	window1: blendMode = 'avg'
29.8145 	EXP 	window1: blendMode = 'avg'
29.8476 	EXP 	text_2: autoDraw = False
29.8479 	EXP 	window1: blendMode = 'avg'
29.8643 	EXP 	mask: autoDraw = True
29.8809 	EXP 	mask: autoDraw = False
29.8809 	EXP 	text_2: autoDraw = False
