0.7336 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
12.0780 	EXP 	text_2: text = u'K'
12.0780 	EXP 	text_2: autoDraw = True
12.0782 	EXP 	window1: blendMode = 'avg'
12.0949 	EXP 	window1: blendMode = 'avg'
12.1280 	EXP 	text_2: autoDraw = False
12.1283 	EXP 	window1: blendMode = 'avg'
12.1446 	EXP 	mask: autoDraw = True
12.1450 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'T', 'block': 2}
12.1476 	EXP 	window1: blendMode = 'avg'
12.1613 	EXP 	mask: autoDraw = False
12.1613 	EXP 	text_2: autoDraw = False
12.1613 	EXP 	mask: autoDraw = False
12.1613 	EXP 	text_2: text = u'T'
12.1613 	EXP 	text_2: autoDraw = True
12.1615 	EXP 	window1: blendMode = 'avg'
12.1782 	EXP 	window1: blendMode = 'avg'
12.2113 	EXP 	text_2: autoDraw = False
12.2116 	EXP 	window1: blendMode = 'avg'
12.2280 	EXP 	mask: autoDraw = True
12.2283 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'C', 'block': 2}
12.2310 	EXP 	window1: blendMode = 'avg'
12.2446 	EXP 	mask: autoDraw = False
12.2446 	EXP 	text_2: autoDraw = False
12.2446 	EXP 	mask: autoDraw = False
12.2446 	EXP 	text_2: text = u'C'
12.2446 	EXP 	text_2: autoDraw = True
12.2449 	EXP 	window1: blendMode = 'avg'
12.2615 	EXP 	window1: blendMode = 'avg'
12.2946 	EXP 	text_2: autoDraw = False
12.2949 	EXP 	window1: blendMode = 'avg'
12.3113 	EXP 	mask: autoDraw = True
12.3116 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'short', 'cond': u'mask', 'Tx': u't1', 'stimulus': u' ', 'block': 2}
12.3143 	EXP 	window1: blendMode = 'avg'
12.3280 	EXP 	mask: autoDraw = False
12.3280 	EXP 	text_2: autoDraw = False
12.3280 	EXP 	mask: autoDraw = False
12.3280 	EXP 	text_2: text = u' '
12.3280 	EXP 	text_2: autoDraw = True
12.3283 	EXP 	window1: blendMode = 'avg'
12.3449 	EXP 	window1: blendMode = 'avg'
12.3779 	EXP 	text_2: autoDraw = False
12.3783 	EXP 	window1: blendMode = 'avg'
12.3946 	EXP 	mask: autoDraw = True
12.3950 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'G', 'block': 2}
12.3984 	EXP 	window1: blendMode = 'avg'
12.4113 	EXP 	mask: autoDraw = False
12.4113 	EXP 	text_2: autoDraw = False
12.4113 	EXP 	mask: autoDraw = False
12.4113 	EXP 	text_2: text = u'G'
12.4113 	EXP 	text_2: autoDraw = True
12.4115 	EXP 	window1: blendMode = 'avg'
12.4283 	EXP 	window1: blendMode = 'avg'
12.4613 	EXP 	text_2: autoDraw = False
12.4615 	EXP 	window1: blendMode = 'avg'
12.4779 	EXP 	mask: autoDraw = True
12.4783 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'X', 'block': 2}
12.4810 	EXP 	window1: blendMode = 'avg'
12.4946 	EXP 	mask: autoDraw = False
12.4946 	EXP 	text_2: autoDraw = False
12.4946 	EXP 	mask: autoDraw = False
12.4946 	EXP 	text_2: text = u'X'
12.4946 	EXP 	text_2: autoDraw = True
12.4949 	EXP 	window1: blendMode = 'avg'
12.5115 	EXP 	window1: blendMode = 'avg'
12.5446 	EXP 	text_2: autoDraw = False
12.5450 	EXP 	window1: blendMode = 'avg'
12.5613 	EXP 	mask: autoDraw = True
12.5616 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'J', 'block': 2}
12.5643 	EXP 	window1: blendMode = 'avg'
12.5780 	EXP 	mask: autoDraw = False
12.5780 	EXP 	text_2: autoDraw = False
12.5780 	EXP 	mask: autoDraw = False
12.5780 	EXP 	text_2: text = u'J'
12.5780 	EXP 	text_2: autoDraw = True
12.5783 	EXP 	window1: blendMode = 'avg'
12.5948 	EXP 	window1: blendMode = 'avg'
12.6279 	EXP 	text_2: autoDraw = False
12.6283 	EXP 	window1: blendMode = 'avg'
12.6446 	EXP 	mask: autoDraw = True
12.6449 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'G', 'block': 2}
12.6476 	EXP 	window1: blendMode = 'avg'
12.6612 	EXP 	mask: autoDraw = False
12.6612 	EXP 	text_2: autoDraw = False
12.6612 	EXP 	mask: autoDraw = False
12.6612 	EXP 	text_2: text = u'G'
12.6612 	EXP 	text_2: autoDraw = True
12.6615 	EXP 	window1: blendMode = 'avg'
12.6781 	EXP 	window1: blendMode = 'avg'
12.7113 	EXP 	text_2: autoDraw = False
12.7115 	EXP 	window1: blendMode = 'avg'
12.7279 	EXP 	mask: autoDraw = True
12.7282 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'R', 'block': 2}
12.7310 	EXP 	window1: blendMode = 'avg'
12.7446 	EXP 	mask: autoDraw = False
12.7446 	EXP 	text_2: autoDraw = False
12.7446 	EXP 	mask: autoDraw = False
12.7446 	EXP 	text_2: text = u'R'
12.7446 	EXP 	text_2: autoDraw = True
12.7449 	EXP 	window1: blendMode = 'avg'
12.7614 	DATA 	Keypress: 5
12.7616 	EXP 	window1: blendMode = 'avg'
12.7946 	EXP 	text_2: autoDraw = False
12.7949 	EXP 	window1: blendMode = 'avg'
12.8112 	EXP 	mask: autoDraw = True
12.8116 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'R', 'block': 2}
12.8119 	EXP 	window1: blendMode = 'avg'
12.8279 	EXP 	mask: autoDraw = False
12.8279 	EXP 	text_2: autoDraw = False
12.8279 	EXP 	mask: autoDraw = False
12.8279 	EXP 	text_2: text = u'R'
12.8279 	EXP 	text_2: autoDraw = True
12.8284 	EXP 	window1: blendMode = 'avg'
12.8449 	EXP 	window1: blendMode = 'avg'
12.8779 	EXP 	text_2: autoDraw = False
12.8782 	EXP 	window1: blendMode = 'avg'
12.8946 	EXP 	mask: autoDraw = True
12.8950 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'Q', 'block': 2}
12.8978 	EXP 	window1: blendMode = 'avg'
12.9112 	EXP 	mask: autoDraw = False
12.9112 	EXP 	text_2: autoDraw = False
12.9112 	EXP 	mask: autoDraw = False
12.9112 	EXP 	text_2: text = u'Q'
12.9112 	EXP 	text_2: autoDraw = True
12.9115 	EXP 	window1: blendMode = 'avg'
12.9282 	EXP 	window1: blendMode = 'avg'
12.9612 	EXP 	text_2: autoDraw = False
12.9615 	EXP 	window1: blendMode = 'avg'
12.9779 	EXP 	mask: autoDraw = True
12.9781 	DATA 	Keypress: 8
12.9784 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'L', 'block': 2}
12.9822 	EXP 	window1: blendMode = 'avg'
12.9946 	EXP 	mask: autoDraw = False
12.9946 	EXP 	text_2: autoDraw = False
12.9946 	EXP 	mask: autoDraw = False
12.9946 	EXP 	text_2: text = u'L'
12.9946 	EXP 	text_2: autoDraw = True
12.9949 	EXP 	window1: blendMode = 'avg'
13.0115 	EXP 	window1: blendMode = 'avg'
13.0446 	EXP 	text_2: autoDraw = False
13.0449 	EXP 	window1: blendMode = 'avg'
13.0612 	EXP 	mask: autoDraw = True
13.0615 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'O', 'block': 2}
13.1132 	EXP 	window1: blendMode = 'avg'
13.1279 	EXP 	mask: autoDraw = False
13.1279 	EXP 	text_2: autoDraw = False
13.1279 	EXP 	mask: autoDraw = False
13.1279 	EXP 	text_2: text = u'O'
13.1279 	EXP 	text_2: autoDraw = True
13.1279 	EXP 	text_2: autoDraw = False
13.1279 	EXP 	mask: autoDraw = True
13.1282 	EXP 	window1: blendMode = 'avg'
13.1448 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'M', 'block': 2}
13.1475 	EXP 	window1: blendMode = 'avg'
13.1612 	EXP 	mask: autoDraw = False
13.1612 	EXP 	text_2: autoDraw = False
13.1612 	EXP 	mask: autoDraw = False
13.1612 	EXP 	text_2: text = u'M'
13.1612 	EXP 	text_2: autoDraw = True
13.1615 	EXP 	window1: blendMode = 'avg'
13.1781 	EXP 	window1: blendMode = 'avg'
13.2112 	EXP 	text_2: autoDraw = False
13.2115 	EXP 	window1: blendMode = 'avg'
13.2279 	EXP 	mask: autoDraw = True
13.2282 	EXP 	New trial (rep=0, index=15): {'trial': 16, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'N', 'block': 2}
13.2321 	EXP 	window1: blendMode = 'avg'
13.2446 	EXP 	mask: autoDraw = False
13.2446 	EXP 	text_2: autoDraw = False
13.2446 	EXP 	mask: autoDraw = False
13.2446 	EXP 	text_2: text = u'N'
13.2446 	EXP 	text_2: autoDraw = True
13.2449 	EXP 	window1: blendMode = 'avg'
13.2615 	EXP 	window1: blendMode = 'avg'
13.2946 	EXP 	text_2: autoDraw = False
13.2949 	EXP 	window1: blendMode = 'avg'
13.3112 	EXP 	mask: autoDraw = True
13.3279 	EXP 	mask: autoDraw = False
13.3279 	EXP 	text_2: autoDraw = False
13.3279 	EXP 	mask: autoDraw = False
14.3282 	EXP 	window1: blendMode = 'avg'
14.3445 	EXP 	Probe_t1: autoDraw = True
14.3450 	EXP 	window1: blendMode = 'avg'
14.3614 	EXP 	window1: blendMode = 'avg'
14.3780 	EXP 	window1: blendMode = 'avg'
14.3947 	EXP 	window1: blendMode = 'avg'
14.4114 	EXP 	window1: blendMode = 'avg'
14.4281 	EXP 	window1: blendMode = 'avg'
14.4449 	EXP 	window1: blendMode = 'avg'
14.4614 	EXP 	window1: blendMode = 'avg'
14.4781 	EXP 	window1: blendMode = 'avg'
14.4948 	EXP 	window1: blendMode = 'avg'
14.5114 	EXP 	window1: blendMode = 'avg'
14.5281 	EXP 	window1: blendMode = 'avg'
14.5448 	EXP 	window1: blendMode = 'avg'
14.5614 	EXP 	window1: blendMode = 'avg'
14.5781 	EXP 	window1: blendMode = 'avg'
14.5947 	EXP 	window1: blendMode = 'avg'
14.6114 	EXP 	window1: blendMode = 'avg'
14.6281 	EXP 	window1: blendMode = 'avg'
14.6448 	EXP 	window1: blendMode = 'avg'
14.6613 	DATA 	Keypress: 3
14.6644 	EXP 	window1: blendMode = 'avg'
14.6778 	EXP 	Probe_t1: autoDraw = False
14.6778 	EXP 	Probe_t2: autoDraw = True
14.6781 	EXP 	window1: blendMode = 'avg'
14.6947 	EXP 	window1: blendMode = 'avg'
14.7114 	EXP 	window1: blendMode = 'avg'
14.7280 	EXP 	window1: blendMode = 'avg'
14.7448 	EXP 	window1: blendMode = 'avg'
14.7614 	EXP 	window1: blendMode = 'avg'
14.7781 	EXP 	window1: blendMode = 'avg'
14.7947 	EXP 	window1: blendMode = 'avg'
14.8114 	EXP 	window1: blendMode = 'avg'
14.8281 	EXP 	window1: blendMode = 'avg'
14.8447 	EXP 	window1: blendMode = 'avg'
14.8614 	EXP 	window1: blendMode = 'avg'
14.8781 	EXP 	window1: blendMode = 'avg'
14.8946 	DATA 	Keypress: 6
14.8947 	DATA 	Keypress: 7
14.8975 	EXP 	window1: blendMode = 'avg'
14.9111 	EXP 	Probe_t2: autoDraw = False
14.9111 	EXP 	blank: autoDraw = True
14.9113 	EXP 	window1: blendMode = 'avg'
14.9279 	EXP 	window1: blendMode = 'avg'
14.9447 	EXP 	window1: blendMode = 'avg'
14.9613 	EXP 	window1: blendMode = 'avg'
14.9779 	EXP 	window1: blendMode = 'avg'
14.9946 	EXP 	window1: blendMode = 'avg'
15.0113 	EXP 	window1: blendMode = 'avg'
15.0280 	EXP 	window1: blendMode = 'avg'
15.0446 	EXP 	window1: blendMode = 'avg'
15.0613 	EXP 	window1: blendMode = 'avg'
15.0779 	EXP 	window1: blendMode = 'avg'
15.0972 	EXP 	New trial (rep=2, index=0): None
15.1856 	EXP 	window1: blendMode = 'avg'
15.1944 	EXP 	blank: autoDraw = False
15.1944 	EXP 	blank: autoDraw = False
15.1944 	EXP 	text: text = 3
15.1944 	EXP 	text: autoDraw = True
15.1947 	EXP 	window1: blendMode = 'avg'
15.2113 	EXP 	window1: blendMode = 'avg'
15.2280 	EXP 	window1: blendMode = 'avg'
15.2447 	EXP 	window1: blendMode = 'avg'
15.2613 	EXP 	window1: blendMode = 'avg'
15.2780 	EXP 	window1: blendMode = 'avg'
15.2969 	EXP 	Imported tmp_stimuli.csv as conditions, 17 conditions, 6 params
15.2972 	EXP 	Created sequence: sequential, trialTypes=17, nReps=1, seed=None
15.2975 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'G', 'block': 3}
15.3003 	EXP 	window1: blendMode = 'avg'
15.3111 	EXP 	text: autoDraw = False
15.3111 	EXP 	text: autoDraw = False
15.3111 	EXP 	text_2: text = u'G'
15.3111 	EXP 	text_2: autoDraw = True
15.3114 	EXP 	window1: blendMode = 'avg'
15.3280 	EXP 	window1: blendMode = 'avg'
15.3611 	EXP 	text_2: autoDraw = False
15.3614 	EXP 	window1: blendMode = 'avg'
15.3777 	EXP 	mask: autoDraw = True
15.3780 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'Q', 'block': 3}
15.3808 	EXP 	window1: blendMode = 'avg'
15.3944 	EXP 	mask: autoDraw = False
15.3944 	EXP 	text_2: autoDraw = False
15.3944 	EXP 	mask: autoDraw = False
15.3944 	EXP 	text_2: text = u'Q'
15.3944 	EXP 	text_2: autoDraw = True
15.3947 	EXP 	window1: blendMode = 'avg'
15.4114 	EXP 	window1: blendMode = 'avg'
15.4444 	EXP 	text_2: autoDraw = False
15.4447 	EXP 	window1: blendMode = 'avg'
15.4611 	EXP 	mask: autoDraw = True
15.4614 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'W', 'block': 3}
15.4641 	EXP 	window1: blendMode = 'avg'
15.4777 	EXP 	mask: autoDraw = False
15.4777 	EXP 	text_2: autoDraw = False
15.4777 	EXP 	mask: autoDraw = False
15.4777 	EXP 	text_2: text = u'W'
15.4777 	EXP 	text_2: autoDraw = True
15.4780 	EXP 	window1: blendMode = 'avg'
15.4946 	EXP 	window1: blendMode = 'avg'
15.5277 	EXP 	text_2: autoDraw = False
15.5280 	EXP 	window1: blendMode = 'avg'
15.5444 	EXP 	mask: autoDraw = True
15.5447 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'L', 'block': 3}
15.5475 	EXP 	window1: blendMode = 'avg'
15.5611 	EXP 	mask: autoDraw = False
15.5611 	EXP 	text_2: autoDraw = False
15.5611 	EXP 	mask: autoDraw = False
15.5611 	EXP 	text_2: text = u'L'
15.5611 	EXP 	text_2: autoDraw = True
15.5614 	EXP 	window1: blendMode = 'avg'
15.5780 	EXP 	window1: blendMode = 'avg'
15.6111 	EXP 	text_2: autoDraw = False
15.6114 	EXP 	window1: blendMode = 'avg'
15.6277 	EXP 	mask: autoDraw = True
15.6281 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'long', 'cond': u'target', 'Tx': u't2', 'stimulus': u'1', 'block': 3}
15.6307 	EXP 	window1: blendMode = 'avg'
15.6444 	EXP 	mask: autoDraw = False
15.6444 	EXP 	text_2: autoDraw = False
15.6444 	EXP 	mask: autoDraw = False
15.6444 	EXP 	text_2: text = u'1'
15.6444 	EXP 	text_2: autoDraw = True
15.6447 	EXP 	window1: blendMode = 'avg'
15.6614 	EXP 	window1: blendMode = 'avg'
15.6944 	EXP 	text_2: autoDraw = False
15.6947 	EXP 	window1: blendMode = 'avg'
15.7110 	EXP 	mask: autoDraw = True
15.7114 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'H', 'block': 3}
15.7160 	EXP 	window1: blendMode = 'avg'
15.7278 	EXP 	mask: autoDraw = False
15.7278 	EXP 	text_2: autoDraw = False
15.7278 	EXP 	mask: autoDraw = False
15.7278 	EXP 	text_2: text = u'H'
15.7278 	EXP 	text_2: autoDraw = True
15.7281 	EXP 	window1: blendMode = 'avg'
15.7447 	EXP 	window1: blendMode = 'avg'
15.7777 	EXP 	text_2: autoDraw = False
15.7781 	EXP 	window1: blendMode = 'avg'
15.7944 	EXP 	mask: autoDraw = True
15.7947 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'B', 'block': 3}
15.7975 	EXP 	window1: blendMode = 'avg'
15.8111 	EXP 	mask: autoDraw = False
15.8111 	EXP 	text_2: autoDraw = False
15.8111 	EXP 	mask: autoDraw = False
15.8111 	EXP 	text_2: text = u'B'
15.8111 	EXP 	text_2: autoDraw = True
15.8114 	EXP 	window1: blendMode = 'avg'
15.8280 	EXP 	window1: blendMode = 'avg'
15.8611 	EXP 	text_2: autoDraw = False
15.8614 	EXP 	window1: blendMode = 'avg'
15.8777 	EXP 	mask: autoDraw = True
15.8781 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'R', 'block': 3}
15.8808 	EXP 	window1: blendMode = 'avg'
15.8944 	EXP 	mask: autoDraw = False
15.8944 	EXP 	text_2: autoDraw = False
15.8944 	EXP 	mask: autoDraw = False
15.8944 	EXP 	text_2: text = u'R'
15.8944 	EXP 	text_2: autoDraw = True
15.8947 	EXP 	window1: blendMode = 'avg'
15.9113 	EXP 	window1: blendMode = 'avg'
15.9444 	EXP 	text_2: autoDraw = False
15.9447 	EXP 	window1: blendMode = 'avg'
15.9611 	EXP 	mask: autoDraw = True
15.9614 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'G', 'block': 3}
15.9641 	EXP 	window1: blendMode = 'avg'
15.9777 	EXP 	mask: autoDraw = False
15.9777 	EXP 	text_2: autoDraw = False
15.9777 	EXP 	mask: autoDraw = False
15.9777 	EXP 	text_2: text = u'G'
15.9777 	EXP 	text_2: autoDraw = True
15.9780 	EXP 	window1: blendMode = 'avg'
15.9946 	EXP 	window1: blendMode = 'avg'
16.0277 	EXP 	text_2: autoDraw = False
16.0280 	EXP 	window1: blendMode = 'avg'
16.0444 	EXP 	mask: autoDraw = True
16.0447 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'M', 'block': 3}
16.0474 	EXP 	window1: blendMode = 'avg'
16.0610 	EXP 	mask: autoDraw = False
16.0610 	EXP 	text_2: autoDraw = False
16.0610 	EXP 	mask: autoDraw = False
16.0610 	EXP 	text_2: text = u'M'
16.0610 	EXP 	text_2: autoDraw = True
16.0614 	EXP 	window1: blendMode = 'avg'
16.0781 	EXP 	window1: blendMode = 'avg'
16.1110 	EXP 	text_2: autoDraw = False
16.1114 	EXP 	window1: blendMode = 'avg'
16.1444 	EXP 	mask: autoDraw = True
16.1447 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'F', 'block': 3}
16.1479 	EXP 	window1: blendMode = 'avg'
16.1610 	EXP 	text_2: autoDraw = False
16.1610 	EXP 	mask: autoDraw = False
16.1610 	EXP 	text_2: text = u'F'
16.1610 	EXP 	text_2: autoDraw = True
16.1615 	EXP 	window1: blendMode = 'avg'
16.1779 	EXP 	window1: blendMode = 'avg'
16.2110 	EXP 	text_2: autoDraw = False
16.2113 	EXP 	window1: blendMode = 'avg'
16.2277 	EXP 	mask: autoDraw = True
16.2280 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'Q', 'block': 3}
16.2307 	EXP 	window1: blendMode = 'avg'
16.2444 	EXP 	text_2: autoDraw = False
16.2444 	EXP 	mask: autoDraw = False
16.2444 	EXP 	text_2: text = u'Q'
16.2444 	EXP 	text_2: autoDraw = True
16.2446 	EXP 	window1: blendMode = 'avg'
16.2614 	EXP 	window1: blendMode = 'avg'
16.2943 	EXP 	text_2: autoDraw = False
16.2947 	EXP 	window1: blendMode = 'avg'
16.3110 	EXP 	mask: autoDraw = True
16.3113 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'long', 'cond': u'target', 'Tx': u't2', 'stimulus': u'5', 'block': 3}
16.3149 	EXP 	window1: blendMode = 'avg'
16.3277 	EXP 	text_2: autoDraw = False
16.3277 	EXP 	mask: autoDraw = False
16.3277 	EXP 	text_2: text = u'5'
16.3277 	EXP 	text_2: autoDraw = True
16.3280 	EXP 	window1: blendMode = 'avg'
16.3446 	EXP 	window1: blendMode = 'avg'
16.3777 	EXP 	text_2: autoDraw = False
16.3780 	EXP 	window1: blendMode = 'avg'
16.3944 	EXP 	mask: autoDraw = True
16.3947 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'Z', 'block': 3}
16.3984 	EXP 	window1: blendMode = 'avg'
16.4110 	EXP 	text_2: autoDraw = False
16.4110 	EXP 	mask: autoDraw = False
16.4110 	EXP 	text_2: text = u'Z'
16.4110 	EXP 	text_2: autoDraw = True
16.4113 	EXP 	window1: blendMode = 'avg'
16.4279 	EXP 	window1: blendMode = 'avg'
16.4610 	EXP 	text_2: autoDraw = False
16.4614 	EXP 	window1: blendMode = 'avg'
16.4777 	EXP 	mask: autoDraw = True
16.4780 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'D', 'block': 3}
16.4807 	EXP 	window1: blendMode = 'avg'
16.4944 	EXP 	text_2: autoDraw = False
16.4944 	EXP 	mask: autoDraw = False
16.4944 	EXP 	text_2: text = u'D'
16.4944 	EXP 	text_2: autoDraw = True
16.4946 	EXP 	window1: blendMode = 'avg'
16.5113 	EXP 	window1: blendMode = 'avg'
16.5444 	EXP 	text_2: autoDraw = False
16.5447 	EXP 	window1: blendMode = 'avg'
16.5610 	EXP 	mask: autoDraw = True
16.5613 	EXP 	New trial (rep=0, index=15): {'trial': 16, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'T', 'block': 3}
16.5641 	EXP 	window1: blendMode = 'avg'
16.5777 	EXP 	text_2: autoDraw = False
16.5777 	EXP 	mask: autoDraw = False
16.5777 	EXP 	text_2: text = u'T'
16.5777 	EXP 	text_2: autoDraw = True
16.5780 	EXP 	window1: blendMode = 'avg'
16.5946 	EXP 	window1: blendMode = 'avg'
16.6277 	EXP 	text_2: autoDraw = False
16.6280 	EXP 	window1: blendMode = 'avg'
16.6444 	EXP 	mask: autoDraw = True
16.6446 	EXP 	New trial (rep=0, index=16): {'trial': 17, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'I', 'block': 3}
16.6479 	EXP 	window1: blendMode = 'avg'
16.6615 	EXP 	text_2: autoDraw = False
16.6615 	EXP 	mask: autoDraw = False
16.6615 	EXP 	text_2: text = u'I'
16.6615 	EXP 	text_2: autoDraw = True
16.6619 	EXP 	window1: blendMode = 'avg'
16.6780 	EXP 	window1: blendMode = 'avg'
16.7110 	EXP 	text_2: autoDraw = False
16.7113 	EXP 	window1: blendMode = 'avg'
16.7277 	EXP 	mask: autoDraw = True
16.7443 	EXP 	text_2: autoDraw = False
16.7443 	EXP 	mask: autoDraw = False
17.7447 	EXP 	window1: blendMode = 'avg'
17.7610 	EXP 	Probe_t1: autoDraw = True
17.7612 	EXP 	window1: blendMode = 'avg'
17.7779 	EXP 	window1: blendMode = 'avg'
17.7946 	EXP 	window1: blendMode = 'avg'
17.8112 	EXP 	window1: blendMode = 'avg'
17.8279 	EXP 	window1: blendMode = 'avg'
17.8445 	EXP 	window1: blendMode = 'avg'
17.8612 	EXP 	window1: blendMode = 'avg'
17.8779 	EXP 	window1: blendMode = 'avg'
17.8946 	EXP 	window1: blendMode = 'avg'
17.9112 	EXP 	window1: blendMode = 'avg'
17.9279 	EXP 	window1: blendMode = 'avg'
17.9445 	EXP 	window1: blendMode = 'avg'
17.9612 	EXP 	window1: blendMode = 'avg'
17.9779 	EXP 	window1: blendMode = 'avg'
17.9946 	EXP 	window1: blendMode = 'avg'
18.0112 	EXP 	window1: blendMode = 'avg'
18.0278 	EXP 	window1: blendMode = 'avg'
18.0445 	EXP 	window1: blendMode = 'avg'
18.0611 	EXP 	window1: blendMode = 'avg'
18.0777 	DATA 	Keypress: 4
18.0808 	EXP 	window1: blendMode = 'avg'
18.0943 	EXP 	Probe_t1: autoDraw = False
18.0943 	EXP 	Probe_t2: autoDraw = True
18.0945 	EXP 	window1: blendMode = 'avg'
18.1112 	EXP 	window1: blendMode = 'avg'
18.1279 	EXP 	window1: blendMode = 'avg'
18.1445 	EXP 	window1: blendMode = 'avg'
18.1612 	EXP 	window1: blendMode = 'avg'
18.1777 	DATA 	Keypress: 5
18.1811 	EXP 	window1: blendMode = 'avg'
18.1943 	EXP 	Probe_t2: autoDraw = False
18.1943 	EXP 	blank: autoDraw = True
18.1944 	EXP 	window1: blendMode = 'avg'
18.2112 	EXP 	window1: blendMode = 'avg'
18.2278 	EXP 	window1: blendMode = 'avg'
18.2445 	EXP 	window1: blendMode = 'avg'
18.2611 	EXP 	window1: blendMode = 'avg'
18.2777 	EXP 	window1: blendMode = 'avg'
18.2944 	EXP 	window1: blendMode = 'avg'
18.3111 	EXP 	window1: blendMode = 'avg'
18.3277 	EXP 	window1: blendMode = 'avg'
18.3444 	EXP 	window1: blendMode = 'avg'
18.3611 	EXP 	window1: blendMode = 'avg'
18.3803 	EXP 	New trial (rep=3, index=0): None
18.4696 	EXP 	window1: blendMode = 'avg'
18.4775 	EXP 	blank: autoDraw = False
18.4775 	EXP 	blank: autoDraw = False
18.4775 	EXP 	text: text = 4
18.4775 	EXP 	text: autoDraw = True
18.4779 	EXP 	window1: blendMode = 'avg'
18.4945 	EXP 	window1: blendMode = 'avg'
18.5112 	EXP 	window1: blendMode = 'avg'
18.5278 	EXP 	window1: blendMode = 'avg'
18.5445 	EXP 	window1: blendMode = 'avg'
18.5612 	EXP 	window1: blendMode = 'avg'
18.5799 	EXP 	Imported tmp_stimuli.csv as conditions, 17 conditions, 6 params
18.5802 	EXP 	Created sequence: sequential, trialTypes=17, nReps=1, seed=None
18.5805 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'T', 'block': 4}
18.5833 	EXP 	window1: blendMode = 'avg'
