0.9658 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
12.9682 	EXP 	Created sequence: sequential, trialTypes=15, nReps=1, seed=None
12.9686 	EXP 	New trial (rep=0, index=0): {'trial': 2, 'sep_dur': u'short', 'cond': u'target', 'stim_count': 1, 'Tx': u't1', 'stimulus': u'2', 'block': 1}
12.9721 	EXP 	window1: blendMode = 'avg'
12.9822 	EXP 	text: autoDraw = False
12.9822 	EXP 	text: autoDraw = False
12.9822 	EXP 	text_2: text = u'2'
12.9822 	EXP 	text_2: autoDraw = True
12.9825 	EXP 	window1: blendMode = 'avg'
12.9991 	EXP 	window1: blendMode = 'avg'
13.0322 	EXP 	text_2: autoDraw = False
13.0325 	EXP 	window1: blendMode = 'avg'
13.0488 	EXP 	mask: autoDraw = True
13.0492 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 2, 'Tx': u't1', 'stimulus': u'Q', 'block': 1}
13.0530 	EXP 	window1: blendMode = 'avg'
13.0655 	EXP 	mask: autoDraw = False
13.0655 	EXP 	text_2: autoDraw = False
13.0655 	EXP 	mask: autoDraw = False
13.0655 	EXP 	text_2: text = u'Q'
13.0655 	EXP 	text_2: autoDraw = True
13.0658 	EXP 	window1: blendMode = 'avg'
13.0824 	EXP 	window1: blendMode = 'avg'
13.1155 	EXP 	text_2: autoDraw = False
13.1158 	EXP 	window1: blendMode = 'avg'
13.1322 	EXP 	mask: autoDraw = True
13.1325 	EXP 	New trial (rep=0, index=2): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 3, 'Tx': u't1', 'stimulus': u'S', 'block': 1}
13.1359 	EXP 	window1: blendMode = 'avg'
13.1488 	EXP 	mask: autoDraw = False
13.1488 	EXP 	text_2: autoDraw = False
13.1488 	EXP 	mask: autoDraw = False
13.1488 	EXP 	text_2: text = u'S'
13.1488 	EXP 	text_2: autoDraw = True
13.1491 	EXP 	window1: blendMode = 'avg'
13.1657 	EXP 	window1: blendMode = 'avg'
13.1988 	EXP 	text_2: autoDraw = False
13.1991 	EXP 	window1: blendMode = 'avg'
13.2155 	EXP 	mask: autoDraw = True
13.2159 	EXP 	New trial (rep=0, index=3): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 4, 'Tx': u't1', 'stimulus': u'E', 'block': 1}
13.2188 	EXP 	window1: blendMode = 'avg'
13.2322 	EXP 	mask: autoDraw = False
13.2322 	EXP 	text_2: autoDraw = False
13.2322 	EXP 	mask: autoDraw = False
13.2322 	EXP 	text_2: text = u'E'
13.2322 	EXP 	text_2: autoDraw = True
13.2325 	EXP 	window1: blendMode = 'avg'
13.2491 	EXP 	window1: blendMode = 'avg'
13.2821 	EXP 	text_2: autoDraw = False
13.2825 	EXP 	window1: blendMode = 'avg'
13.2988 	EXP 	mask: autoDraw = True
13.2992 	EXP 	New trial (rep=0, index=4): {'trial': 2, 'sep_dur': u'short', 'cond': u'mask', 'stim_count': 5, 'Tx': u't1', 'stimulus': u' ', 'block': 1}
13.3019 	EXP 	window1: blendMode = 'avg'
13.3155 	EXP 	mask: autoDraw = False
13.3155 	EXP 	text_2: autoDraw = False
13.3155 	EXP 	mask: autoDraw = False
13.3155 	EXP 	text_2: text = u' '
13.3155 	EXP 	text_2: autoDraw = True
13.3158 	EXP 	window1: blendMode = 'avg'
13.3324 	EXP 	window1: blendMode = 'avg'
13.3655 	EXP 	text_2: autoDraw = False
13.3658 	EXP 	window1: blendMode = 'avg'
13.3821 	EXP 	mask: autoDraw = True
13.3825 	EXP 	New trial (rep=0, index=5): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 6, 'Tx': u't1', 'stimulus': u'H', 'block': 1}
13.3868 	EXP 	window1: blendMode = 'avg'
13.3988 	EXP 	mask: autoDraw = False
13.3988 	EXP 	text_2: autoDraw = False
13.3988 	EXP 	mask: autoDraw = False
13.3988 	EXP 	text_2: text = u'H'
13.3988 	EXP 	text_2: autoDraw = True
13.3991 	EXP 	window1: blendMode = 'avg'
13.4158 	EXP 	window1: blendMode = 'avg'
13.4488 	EXP 	text_2: autoDraw = False
13.4491 	EXP 	window1: blendMode = 'avg'
13.4655 	EXP 	mask: autoDraw = True
13.4658 	EXP 	New trial (rep=0, index=6): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 7, 'Tx': u't1', 'stimulus': u'C', 'block': 1}
13.4686 	EXP 	window1: blendMode = 'avg'
13.4821 	EXP 	mask: autoDraw = False
13.4821 	EXP 	text_2: autoDraw = False
13.4821 	EXP 	mask: autoDraw = False
13.4821 	EXP 	text_2: text = u'C'
13.4821 	EXP 	text_2: autoDraw = True
13.4824 	EXP 	window1: blendMode = 'avg'
13.4991 	EXP 	window1: blendMode = 'avg'
13.5321 	EXP 	text_2: autoDraw = False
13.5325 	EXP 	window1: blendMode = 'avg'
13.5488 	EXP 	mask: autoDraw = True
13.5492 	EXP 	New trial (rep=0, index=7): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 8, 'Tx': u't1', 'stimulus': u'W', 'block': 1}
13.5519 	EXP 	window1: blendMode = 'avg'
13.5655 	EXP 	mask: autoDraw = False
13.5655 	EXP 	text_2: autoDraw = False
13.5655 	EXP 	mask: autoDraw = False
13.5655 	EXP 	text_2: text = u'W'
13.5655 	EXP 	text_2: autoDraw = True
13.5658 	EXP 	window1: blendMode = 'avg'
13.5824 	EXP 	window1: blendMode = 'avg'
13.6155 	EXP 	text_2: autoDraw = False
13.6158 	EXP 	window1: blendMode = 'avg'
13.6321 	EXP 	mask: autoDraw = True
13.6325 	EXP 	New trial (rep=0, index=8): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 9, 'Tx': u't1', 'stimulus': u'C', 'block': 1}
13.6352 	EXP 	window1: blendMode = 'avg'
13.6488 	EXP 	mask: autoDraw = False
13.6488 	EXP 	text_2: autoDraw = False
13.6488 	EXP 	mask: autoDraw = False
13.6488 	EXP 	text_2: text = u'C'
13.6488 	EXP 	text_2: autoDraw = True
13.6491 	EXP 	window1: blendMode = 'avg'
13.6657 	EXP 	window1: blendMode = 'avg'
13.6988 	EXP 	text_2: autoDraw = False
13.6991 	EXP 	window1: blendMode = 'avg'
13.7155 	EXP 	mask: autoDraw = True
13.7159 	EXP 	New trial (rep=0, index=9): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 10, 'Tx': u't1', 'stimulus': u'R', 'block': 1}
13.7186 	EXP 	window1: blendMode = 'avg'
13.7321 	EXP 	mask: autoDraw = False
13.7321 	EXP 	text_2: autoDraw = False
13.7321 	EXP 	mask: autoDraw = False
13.7321 	EXP 	text_2: text = u'R'
13.7321 	EXP 	text_2: autoDraw = True
13.7324 	EXP 	window1: blendMode = 'avg'
13.7491 	EXP 	window1: blendMode = 'avg'
13.7821 	EXP 	text_2: autoDraw = False
13.7825 	EXP 	window1: blendMode = 'avg'
13.7988 	EXP 	mask: autoDraw = True
13.7992 	EXP 	New trial (rep=0, index=10): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 11, 'Tx': u't1', 'stimulus': u'O', 'block': 1}
13.8019 	EXP 	window1: blendMode = 'avg'
13.8155 	EXP 	mask: autoDraw = False
13.8155 	EXP 	text_2: autoDraw = False
13.8155 	EXP 	mask: autoDraw = False
13.8155 	EXP 	text_2: text = u'O'
13.8155 	EXP 	text_2: autoDraw = True
13.8159 	EXP 	window1: blendMode = 'avg'
13.8324 	EXP 	window1: blendMode = 'avg'
13.8655 	EXP 	text_2: autoDraw = False
13.8661 	EXP 	window1: blendMode = 'avg'
13.8821 	EXP 	mask: autoDraw = True
13.8826 	EXP 	New trial (rep=0, index=11): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 12, 'Tx': u't1', 'stimulus': u'K', 'block': 1}
13.8868 	EXP 	window1: blendMode = 'avg'
13.8988 	EXP 	mask: autoDraw = False
13.8988 	EXP 	text_2: autoDraw = False
13.8988 	EXP 	mask: autoDraw = False
13.8988 	EXP 	text_2: text = u'K'
13.8988 	EXP 	text_2: autoDraw = True
13.8991 	EXP 	window1: blendMode = 'avg'
13.9158 	EXP 	window1: blendMode = 'avg'
13.9488 	EXP 	text_2: autoDraw = False
13.9491 	EXP 	window1: blendMode = 'avg'
13.9654 	EXP 	mask: autoDraw = True
13.9658 	EXP 	New trial (rep=0, index=12): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 13, 'Tx': u't1', 'stimulus': u'J', 'block': 1}
14.0181 	EXP 	window1: blendMode = 'avg'
14.0321 	EXP 	mask: autoDraw = False
14.0321 	EXP 	text_2: autoDraw = False
14.0321 	EXP 	mask: autoDraw = False
14.0321 	EXP 	text_2: text = u'J'
14.0321 	EXP 	text_2: autoDraw = True
14.0321 	EXP 	text_2: autoDraw = False
14.0321 	EXP 	mask: autoDraw = True
14.0325 	EXP 	window1: blendMode = 'avg'
14.0491 	EXP 	New trial (rep=0, index=13): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 14, 'Tx': u't1', 'stimulus': u'M', 'block': 1}
14.0539 	EXP 	window1: blendMode = 'avg'
14.0654 	EXP 	mask: autoDraw = False
14.0654 	EXP 	text_2: autoDraw = False
14.0654 	EXP 	mask: autoDraw = False
14.0654 	EXP 	text_2: text = u'M'
14.0654 	EXP 	text_2: autoDraw = True
14.0657 	EXP 	window1: blendMode = 'avg'
14.0824 	EXP 	window1: blendMode = 'avg'
14.1154 	EXP 	text_2: autoDraw = False
14.1157 	EXP 	window1: blendMode = 'avg'
14.1321 	EXP 	mask: autoDraw = True
14.1325 	EXP 	New trial (rep=0, index=14): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 15, 'Tx': u't1', 'stimulus': u'N', 'block': 1}
14.1353 	EXP 	window1: blendMode = 'avg'
14.1488 	EXP 	mask: autoDraw = False
14.1488 	EXP 	text_2: autoDraw = False
14.1488 	EXP 	mask: autoDraw = False
14.1488 	EXP 	text_2: text = u'N'
14.1488 	EXP 	text_2: autoDraw = True
14.1491 	EXP 	window1: blendMode = 'avg'
14.1657 	EXP 	window1: blendMode = 'avg'
14.1987 	EXP 	text_2: autoDraw = False
14.1991 	EXP 	window1: blendMode = 'avg'
14.2155 	EXP 	mask: autoDraw = True
14.2321 	EXP 	mask: autoDraw = False
14.2321 	EXP 	text_2: autoDraw = False
14.2321 	EXP 	mask: autoDraw = False
15.2325 	EXP 	window1: blendMode = 'avg'
15.2487 	EXP 	Probe_t1: autoDraw = True
15.2491 	EXP 	window1: blendMode = 'avg'
15.2656 	EXP 	window1: blendMode = 'avg'
15.2823 	EXP 	window1: blendMode = 'avg'
15.2990 	EXP 	window1: blendMode = 'avg'
15.3156 	EXP 	window1: blendMode = 'avg'
15.3324 	EXP 	window1: blendMode = 'avg'
15.3490 	EXP 	window1: blendMode = 'avg'
15.3656 	EXP 	window1: blendMode = 'avg'
15.3823 	EXP 	window1: blendMode = 'avg'
15.3989 	EXP 	window1: blendMode = 'avg'
15.4156 	EXP 	window1: blendMode = 'avg'
15.4324 	EXP 	window1: blendMode = 'avg'
15.4490 	EXP 	window1: blendMode = 'avg'
15.4656 	EXP 	window1: blendMode = 'avg'
15.4823 	EXP 	window1: blendMode = 'avg'
15.4990 	EXP 	window1: blendMode = 'avg'
15.5156 	EXP 	window1: blendMode = 'avg'
15.5324 	EXP 	window1: blendMode = 'avg'
15.5490 	EXP 	window1: blendMode = 'avg'
15.5656 	EXP 	window1: blendMode = 'avg'
15.5823 	EXP 	window1: blendMode = 'avg'
15.5990 	EXP 	window1: blendMode = 'avg'
15.6156 	EXP 	window1: blendMode = 'avg'
15.6323 	EXP 	window1: blendMode = 'avg'
15.6490 	EXP 	window1: blendMode = 'avg'
15.6656 	EXP 	window1: blendMode = 'avg'
15.6823 	EXP 	window1: blendMode = 'avg'
15.6990 	EXP 	window1: blendMode = 'avg'
15.7156 	EXP 	window1: blendMode = 'avg'
15.7323 	EXP 	window1: blendMode = 'avg'
15.7490 	EXP 	window1: blendMode = 'avg'
15.7656 	EXP 	window1: blendMode = 'avg'
15.7823 	EXP 	window1: blendMode = 'avg'
15.7989 	EXP 	window1: blendMode = 'avg'
15.8157 	EXP 	window1: blendMode = 'avg'
15.8323 	EXP 	window1: blendMode = 'avg'
15.8490 	EXP 	window1: blendMode = 'avg'
15.8656 	EXP 	window1: blendMode = 'avg'
15.8823 	EXP 	window1: blendMode = 'avg'
15.8990 	EXP 	window1: blendMode = 'avg'
15.9156 	EXP 	window1: blendMode = 'avg'
15.9323 	EXP 	window1: blendMode = 'avg'
15.9491 	EXP 	window1: blendMode = 'avg'
15.9656 	EXP 	window1: blendMode = 'avg'
15.9822 	EXP 	window1: blendMode = 'avg'
15.9989 	EXP 	window1: blendMode = 'avg'
16.0156 	EXP 	window1: blendMode = 'avg'
16.0322 	EXP 	window1: blendMode = 'avg'
16.0491 	EXP 	window1: blendMode = 'avg'
16.0655 	EXP 	window1: blendMode = 'avg'
16.0822 	EXP 	window1: blendMode = 'avg'
16.0989 	EXP 	window1: blendMode = 'avg'
16.1156 	EXP 	window1: blendMode = 'avg'
16.1322 	EXP 	window1: blendMode = 'avg'
16.1490 	EXP 	window1: blendMode = 'avg'
16.1656 	EXP 	window1: blendMode = 'avg'
16.1822 	EXP 	window1: blendMode = 'avg'
16.1989 	EXP 	window1: blendMode = 'avg'
16.2156 	EXP 	window1: blendMode = 'avg'
16.2322 	EXP 	window1: blendMode = 'avg'
16.2491 	EXP 	window1: blendMode = 'avg'
16.2656 	EXP 	window1: blendMode = 'avg'
16.2822 	EXP 	window1: blendMode = 'avg'
16.2989 	EXP 	window1: blendMode = 'avg'
16.3156 	EXP 	window1: blendMode = 'avg'
16.3322 	EXP 	window1: blendMode = 'avg'
16.3489 	EXP 	window1: blendMode = 'avg'
16.3655 	EXP 	window1: blendMode = 'avg'
16.3822 	EXP 	window1: blendMode = 'avg'
16.3989 	EXP 	window1: blendMode = 'avg'
16.4156 	EXP 	window1: blendMode = 'avg'
16.4322 	EXP 	window1: blendMode = 'avg'
16.4490 	EXP 	window1: blendMode = 'avg'
16.4656 	EXP 	window1: blendMode = 'avg'
16.4822 	EXP 	window1: blendMode = 'avg'
16.4989 	EXP 	window1: blendMode = 'avg'
16.5155 	DATA 	Keypress: 8
16.5185 	EXP 	window1: blendMode = 'avg'
16.5320 	EXP 	Probe_t1: autoDraw = False
16.5320 	EXP 	Probe_t2: autoDraw = True
16.5323 	EXP 	window1: blendMode = 'avg'
16.5490 	EXP 	window1: blendMode = 'avg'
16.5656 	EXP 	window1: blendMode = 'avg'
16.5822 	EXP 	window1: blendMode = 'avg'
16.5990 	EXP 	window1: blendMode = 'avg'
16.6156 	EXP 	window1: blendMode = 'avg'
16.6321 	DATA 	Keypress: 4
16.6350 	EXP 	window1: blendMode = 'avg'
16.6486 	EXP 	Probe_t2: autoDraw = False
16.6486 	EXP 	blank: autoDraw = True
16.6488 	EXP 	window1: blendMode = 'avg'
16.6655 	EXP 	window1: blendMode = 'avg'
16.6821 	EXP 	window1: blendMode = 'avg'
16.6988 	EXP 	window1: blendMode = 'avg'
16.7154 	EXP 	window1: blendMode = 'avg'
16.7321 	EXP 	window1: blendMode = 'avg'
16.7488 	EXP 	window1: blendMode = 'avg'
16.7655 	EXP 	window1: blendMode = 'avg'
16.7821 	EXP 	window1: blendMode = 'avg'
16.7988 	EXP 	window1: blendMode = 'avg'
16.8155 	EXP 	window1: blendMode = 'avg'
16.8348 	EXP 	New trial (rep=2, index=0): None
16.9240 	EXP 	window1: blendMode = 'avg'
16.9319 	EXP 	blank: autoDraw = False
16.9319 	EXP 	blank: autoDraw = False
16.9319 	EXP 	text: text = 3
16.9319 	EXP 	text: autoDraw = True
16.9322 	EXP 	window1: blendMode = 'avg'
16.9489 	EXP 	window1: blendMode = 'avg'
16.9656 	EXP 	window1: blendMode = 'avg'
16.9823 	EXP 	window1: blendMode = 'avg'
16.9989 	EXP 	window1: blendMode = 'avg'
17.0155 	EXP 	window1: blendMode = 'avg'
17.0344 	EXP 	Imported tmp_stimuli.csv as conditions, 16 conditions, 7 params
17.0347 	EXP 	Created sequence: sequential, trialTypes=16, nReps=1, seed=None
17.0350 	EXP 	New trial (rep=0, index=0): {'trial': 3, 'sep_dur': u'long', 'cond': u'distractor', 'stim_count': 1, 'Tx': u't2', 'stimulus': u'H', 'block': 1}
17.0378 	EXP 	window1: blendMode = 'avg'
17.0486 	EXP 	text: autoDraw = False
17.0486 	EXP 	text: autoDraw = False
17.0486 	EXP 	text_2: text = u'H'
17.0486 	EXP 	text_2: autoDraw = True
17.0489 	EXP 	window1: blendMode = 'avg'
17.0656 	EXP 	window1: blendMode = 'avg'
17.0986 	EXP 	text_2: autoDraw = False
17.0989 	EXP 	window1: blendMode = 'avg'
17.1152 	EXP 	mask: autoDraw = True
17.1156 	EXP 	New trial (rep=0, index=1): {'trial': 3, 'sep_dur': u'long', 'cond': u'distractor', 'stim_count': 2, 'Tx': u't2', 'stimulus': u'Y', 'block': 1}
17.1191 	EXP 	window1: blendMode = 'avg'
17.1319 	EXP 	mask: autoDraw = False
17.1319 	EXP 	text_2: autoDraw = False
17.1319 	EXP 	mask: autoDraw = False
17.1319 	EXP 	text_2: text = u'Y'
17.1319 	EXP 	text_2: autoDraw = True
17.1322 	EXP 	window1: blendMode = 'avg'
17.1489 	EXP 	window1: blendMode = 'avg'
17.1819 	EXP 	text_2: autoDraw = False
17.1822 	EXP 	window1: blendMode = 'avg'
17.1986 	EXP 	mask: autoDraw = True
17.1990 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'long', 'cond': u'distractor', 'stim_count': 3, 'Tx': u't2', 'stimulus': u'C', 'block': 1}
17.2017 	EXP 	window1: blendMode = 'avg'
17.2153 	EXP 	mask: autoDraw = False
17.2153 	EXP 	text_2: autoDraw = False
17.2153 	EXP 	mask: autoDraw = False
17.2153 	EXP 	text_2: text = u'C'
17.2153 	EXP 	text_2: autoDraw = True
17.2156 	EXP 	window1: blendMode = 'avg'
17.2321 	EXP 	window1: blendMode = 'avg'
17.2652 	EXP 	text_2: autoDraw = False
17.2656 	EXP 	window1: blendMode = 'avg'
17.2819 	EXP 	mask: autoDraw = True
17.2823 	EXP 	New trial (rep=0, index=3): {'trial': 3, 'sep_dur': u'long', 'cond': u'distractor', 'stim_count': 4, 'Tx': u't2', 'stimulus': u'M', 'block': 1}
17.2850 	EXP 	window1: blendMode = 'avg'
17.2986 	EXP 	mask: autoDraw = False
17.2986 	EXP 	text_2: autoDraw = False
17.2986 	EXP 	mask: autoDraw = False
17.2986 	EXP 	text_2: text = u'M'
17.2986 	EXP 	text_2: autoDraw = True
17.2989 	EXP 	window1: blendMode = 'avg'
17.3155 	EXP 	window1: blendMode = 'avg'
17.3486 	EXP 	text_2: autoDraw = False
17.3489 	EXP 	window1: blendMode = 'avg'
17.3652 	EXP 	mask: autoDraw = True
17.3656 	EXP 	New trial (rep=0, index=4): {'trial': 3, 'sep_dur': u'long', 'cond': u'distractor', 'stim_count': 5, 'Tx': u't2', 'stimulus': u'F', 'block': 1}
17.3692 	EXP 	window1: blendMode = 'avg'
17.3819 	EXP 	mask: autoDraw = False
17.3819 	EXP 	text_2: autoDraw = False
17.3819 	EXP 	mask: autoDraw = False
17.3819 	EXP 	text_2: text = u'F'
17.3819 	EXP 	text_2: autoDraw = True
17.3822 	EXP 	window1: blendMode = 'avg'
17.3988 	EXP 	window1: blendMode = 'avg'
17.4319 	EXP 	text_2: autoDraw = False
17.4322 	EXP 	window1: blendMode = 'avg'
17.4486 	EXP 	mask: autoDraw = True
17.4489 	EXP 	New trial (rep=0, index=5): {'trial': 3, 'sep_dur': u'long', 'cond': u'target', 'stim_count': 6, 'Tx': u't2', 'stimulus': u'5', 'block': 1}
17.4527 	EXP 	window1: blendMode = 'avg'
17.4652 	EXP 	mask: autoDraw = False
17.4652 	EXP 	text_2: autoDraw = False
17.4652 	EXP 	mask: autoDraw = False
17.4652 	EXP 	text_2: text = u'5'
17.4652 	EXP 	text_2: autoDraw = True
17.4655 	EXP 	window1: blendMode = 'avg'
17.4822 	EXP 	window1: blendMode = 'avg'
17.5152 	EXP 	text_2: autoDraw = False
17.5156 	EXP 	window1: blendMode = 'avg'
17.5319 	EXP 	mask: autoDraw = True
17.5323 	EXP 	New trial (rep=0, index=6): {'trial': 3, 'sep_dur': u'long', 'cond': u'distractor', 'stim_count': 7, 'Tx': u't2', 'stimulus': u'H', 'block': 1}
17.5350 	EXP 	window1: blendMode = 'avg'
17.5485 	EXP 	mask: autoDraw = False
17.5485 	EXP 	text_2: autoDraw = False
17.5485 	EXP 	mask: autoDraw = False
17.5485 	EXP 	text_2: text = u'H'
17.5485 	EXP 	text_2: autoDraw = True
17.5488 	EXP 	window1: blendMode = 'avg'
17.5655 	EXP 	window1: blendMode = 'avg'
17.5986 	EXP 	text_2: autoDraw = False
17.5989 	EXP 	window1: blendMode = 'avg'
17.6152 	EXP 	mask: autoDraw = True
17.6156 	EXP 	New trial (rep=0, index=7): {'trial': 3, 'sep_dur': u'long', 'cond': u'distractor', 'stim_count': 8, 'Tx': u't2', 'stimulus': u'K', 'block': 1}
17.6183 	EXP 	window1: blendMode = 'avg'
17.6319 	EXP 	mask: autoDraw = False
17.6319 	EXP 	text_2: autoDraw = False
17.6319 	EXP 	mask: autoDraw = False
17.6319 	EXP 	text_2: text = u'K'
17.6319 	EXP 	text_2: autoDraw = True
17.6322 	EXP 	window1: blendMode = 'avg'
17.6488 	EXP 	window1: blendMode = 'avg'
17.6819 	EXP 	text_2: autoDraw = False
17.6822 	EXP 	window1: blendMode = 'avg'
17.6985 	EXP 	mask: autoDraw = True
17.6989 	EXP 	New trial (rep=0, index=8): {'trial': 3, 'sep_dur': u'long', 'cond': u'distractor', 'stim_count': 9, 'Tx': u't2', 'stimulus': u'J', 'block': 1}
17.7016 	EXP 	window1: blendMode = 'avg'
17.7152 	EXP 	mask: autoDraw = False
17.7152 	EXP 	text_2: autoDraw = False
17.7152 	EXP 	mask: autoDraw = False
17.7152 	EXP 	text_2: text = u'J'
17.7152 	EXP 	text_2: autoDraw = True
17.7155 	EXP 	window1: blendMode = 'avg'
17.7321 	EXP 	window1: blendMode = 'avg'
17.7652 	EXP 	text_2: autoDraw = False
17.7656 	EXP 	window1: blendMode = 'avg'
17.7819 	EXP 	mask: autoDraw = True
17.7822 	EXP 	New trial (rep=0, index=9): {'trial': 3, 'sep_dur': u'long', 'cond': u'distractor', 'stim_count': 10, 'Tx': u't2', 'stimulus': u'N', 'block': 1}
17.7849 	EXP 	window1: blendMode = 'avg'
17.7985 	EXP 	mask: autoDraw = False
17.7985 	EXP 	text_2: autoDraw = False
17.7985 	EXP 	mask: autoDraw = False
17.7985 	EXP 	text_2: text = u'N'
17.7985 	EXP 	text_2: autoDraw = True
17.7988 	EXP 	window1: blendMode = 'avg'
17.8155 	EXP 	window1: blendMode = 'avg'
17.8488 	EXP 	text_2: autoDraw = False
17.8492 	EXP 	window1: blendMode = 'avg'
17.8652 	EXP 	mask: autoDraw = True
17.8656 	EXP 	New trial (rep=0, index=10): {'trial': 3, 'sep_dur': u'long', 'cond': u'distractor', 'stim_count': 11, 'Tx': u't2', 'stimulus': u'N', 'block': 1}
17.8660 	EXP 	window1: blendMode = 'avg'
17.8819 	EXP 	mask: autoDraw = False
17.8819 	EXP 	text_2: autoDraw = False
17.8819 	EXP 	mask: autoDraw = False
17.8819 	EXP 	text_2: text = u'N'
17.8819 	EXP 	text_2: autoDraw = True
17.8823 	EXP 	window1: blendMode = 'avg'
17.8991 	EXP 	window1: blendMode = 'avg'
17.9318 	EXP 	text_2: autoDraw = False
17.9322 	EXP 	window1: blendMode = 'avg'
17.9485 	EXP 	mask: autoDraw = True
17.9489 	EXP 	New trial (rep=0, index=11): {'trial': 3, 'sep_dur': u'long', 'cond': u'distractor', 'stim_count': 12, 'Tx': u't2', 'stimulus': u'H', 'block': 1}
17.9518 	EXP 	window1: blendMode = 'avg'
17.9652 	EXP 	mask: autoDraw = False
17.9652 	EXP 	text_2: autoDraw = False
17.9652 	EXP 	mask: autoDraw = False
17.9652 	EXP 	text_2: text = u'H'
17.9652 	EXP 	text_2: autoDraw = True
17.9655 	EXP 	window1: blendMode = 'avg'
17.9822 	EXP 	window1: blendMode = 'avg'
18.0152 	EXP 	text_2: autoDraw = False
18.0156 	EXP 	window1: blendMode = 'avg'
18.0319 	EXP 	mask: autoDraw = True
18.0322 	EXP 	New trial (rep=0, index=12): {'trial': 3, 'sep_dur': u'long', 'cond': u'distractor', 'stim_count': 13, 'Tx': u't2', 'stimulus': u'W', 'block': 1}
18.0350 	EXP 	window1: blendMode = 'avg'
18.0485 	EXP 	mask: autoDraw = False
18.0485 	EXP 	text_2: autoDraw = False
18.0485 	EXP 	mask: autoDraw = False
18.0485 	EXP 	text_2: text = u'W'
18.0485 	EXP 	text_2: autoDraw = True
18.0488 	EXP 	window1: blendMode = 'avg'
18.0655 	EXP 	window1: blendMode = 'avg'
18.0986 	EXP 	text_2: autoDraw = False
18.0990 	EXP 	window1: blendMode = 'avg'
18.1152 	EXP 	mask: autoDraw = True
18.1156 	EXP 	New trial (rep=0, index=13): {'trial': 3, 'sep_dur': u'long', 'cond': u'target', 'stim_count': 14, 'Tx': u't2', 'stimulus': u'3', 'block': 1}
18.1191 	EXP 	window1: blendMode = 'avg'
18.1319 	EXP 	mask: autoDraw = False
18.1319 	EXP 	text_2: autoDraw = False
18.1319 	EXP 	mask: autoDraw = False
18.1319 	EXP 	text_2: text = u'3'
18.1319 	EXP 	text_2: autoDraw = True
18.1322 	EXP 	window1: blendMode = 'avg'
18.1488 	EXP 	window1: blendMode = 'avg'
18.1819 	EXP 	text_2: autoDraw = False
18.1822 	EXP 	window1: blendMode = 'avg'
18.1985 	EXP 	mask: autoDraw = True
18.1989 	EXP 	New trial (rep=0, index=14): {'trial': 3, 'sep_dur': u'long', 'cond': u'distractor', 'stim_count': 15, 'Tx': u't2', 'stimulus': u'L', 'block': 1}
18.2026 	EXP 	window1: blendMode = 'avg'
18.2152 	EXP 	mask: autoDraw = False
18.2152 	EXP 	text_2: autoDraw = False
18.2152 	EXP 	mask: autoDraw = False
18.2152 	EXP 	text_2: text = u'L'
18.2152 	EXP 	text_2: autoDraw = True
18.2155 	EXP 	window1: blendMode = 'avg'
18.2321 	EXP 	window1: blendMode = 'avg'
18.2652 	EXP 	text_2: autoDraw = False
18.2655 	EXP 	window1: blendMode = 'avg'
18.2819 	EXP 	mask: autoDraw = True
18.2822 	EXP 	New trial (rep=0, index=15): {'trial': 3, 'sep_dur': u'long', 'cond': u'distractor', 'stim_count': 16, 'Tx': u't2', 'stimulus': u'X', 'block': 1}
18.2851 	EXP 	window1: blendMode = 'avg'
18.2985 	EXP 	mask: autoDraw = False
18.2985 	EXP 	text_2: autoDraw = False
18.2985 	EXP 	mask: autoDraw = False
18.2985 	EXP 	text_2: text = u'X'
18.2985 	EXP 	text_2: autoDraw = True
18.2988 	EXP 	window1: blendMode = 'avg'
18.3154 	EXP 	window1: blendMode = 'avg'
18.3485 	EXP 	text_2: autoDraw = False
18.3488 	EXP 	window1: blendMode = 'avg'
18.3652 	EXP 	mask: autoDraw = True
18.3818 	EXP 	mask: autoDraw = False
18.3818 	EXP 	text_2: autoDraw = False
18.3818 	EXP 	mask: autoDraw = False
19.3822 	EXP 	window1: blendMode = 'avg'
19.3984 	EXP 	Probe_t1: autoDraw = True
19.3988 	EXP 	window1: blendMode = 'avg'
