0.7254 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
14.8244 	EXP 	window1: blendMode = 'avg'
14.8410 	EXP 	window1: blendMode = 'avg'
14.8577 	EXP 	window1: blendMode = 'avg'
14.8744 	EXP 	window1: blendMode = 'avg'
14.8911 	EXP 	window1: blendMode = 'avg'
14.9077 	EXP 	window1: blendMode = 'avg'
14.9244 	EXP 	window1: blendMode = 'avg'
14.9410 	EXP 	window1: blendMode = 'avg'
14.9576 	DATA 	Keypress: 6
14.9607 	EXP 	window1: blendMode = 'avg'
14.9741 	EXP 	Probe_t2: autoDraw = False
14.9741 	EXP 	blank: autoDraw = True
14.9743 	EXP 	window1: blendMode = 'avg'
14.9910 	EXP 	window1: blendMode = 'avg'
15.0076 	EXP 	window1: blendMode = 'avg'
15.0243 	EXP 	window1: blendMode = 'avg'
15.0409 	EXP 	window1: blendMode = 'avg'
15.0576 	EXP 	window1: blendMode = 'avg'
15.0742 	EXP 	window1: blendMode = 'avg'
15.0910 	EXP 	window1: blendMode = 'avg'
15.1076 	EXP 	window1: blendMode = 'avg'
15.1242 	EXP 	window1: blendMode = 'avg'
15.1409 	EXP 	window1: blendMode = 'avg'
15.1602 	EXP 	New trial (rep=1, index=0): None
15.2492 	EXP 	window1: blendMode = 'avg'
15.2574 	EXP 	blank: autoDraw = False
15.2574 	EXP 	blank: autoDraw = False
15.2574 	EXP 	text: text = 2
15.2574 	EXP 	text: autoDraw = True
15.2576 	EXP 	window1: blendMode = 'avg'
15.2744 	EXP 	window1: blendMode = 'avg'
15.2960 	EXP 	window1: blendMode = 'avg'
15.3077 	EXP 	window1: blendMode = 'avg'
15.3243 	EXP 	window1: blendMode = 'avg'
15.3410 	EXP 	window1: blendMode = 'avg'
15.3597 	EXP 	Imported tmp_stimuli.csv as conditions, 16 conditions, 6 params
15.3600 	EXP 	Created sequence: sequential, trialTypes=16, nReps=1, seed=None
15.3603 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'I', 'block': 2}
15.3639 	EXP 	window1: blendMode = 'avg'
15.3740 	EXP 	text: autoDraw = False
15.3740 	EXP 	text: autoDraw = False
15.3740 	EXP 	text_2: text = u'I'
15.3740 	EXP 	text_2: autoDraw = True
15.3743 	EXP 	window1: blendMode = 'avg'
15.3912 	EXP 	window1: blendMode = 'avg'
15.4241 	EXP 	text_2: autoDraw = False
15.4244 	EXP 	window1: blendMode = 'avg'
15.4407 	EXP 	mask: autoDraw = True
15.4411 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'H', 'block': 2}
15.4446 	EXP 	window1: blendMode = 'avg'
15.4574 	EXP 	mask: autoDraw = False
15.4574 	EXP 	text_2: autoDraw = False
15.4574 	EXP 	mask: autoDraw = False
15.4574 	EXP 	text_2: text = u'H'
15.4574 	EXP 	text_2: autoDraw = True
15.4577 	EXP 	window1: blendMode = 'avg'
15.4743 	EXP 	window1: blendMode = 'avg'
15.5074 	EXP 	text_2: autoDraw = False
15.5077 	EXP 	window1: blendMode = 'avg'
15.5241 	EXP 	mask: autoDraw = True
15.5244 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'U', 'block': 2}
15.5271 	EXP 	window1: blendMode = 'avg'
15.5407 	EXP 	mask: autoDraw = False
15.5407 	EXP 	text_2: autoDraw = False
15.5407 	EXP 	mask: autoDraw = False
15.5407 	EXP 	text_2: text = u'U'
15.5407 	EXP 	text_2: autoDraw = True
15.5410 	EXP 	window1: blendMode = 'avg'
15.5577 	EXP 	window1: blendMode = 'avg'
15.5907 	EXP 	text_2: autoDraw = False
15.5910 	EXP 	window1: blendMode = 'avg'
15.6074 	EXP 	mask: autoDraw = True
15.6077 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'X', 'block': 2}
15.6105 	EXP 	window1: blendMode = 'avg'
15.6241 	EXP 	mask: autoDraw = False
15.6241 	EXP 	text_2: autoDraw = False
15.6241 	EXP 	mask: autoDraw = False
15.6241 	EXP 	text_2: text = u'X'
15.6241 	EXP 	text_2: autoDraw = True
15.6244 	EXP 	window1: blendMode = 'avg'
15.6410 	EXP 	window1: blendMode = 'avg'
15.6741 	EXP 	text_2: autoDraw = False
15.6744 	EXP 	window1: blendMode = 'avg'
15.6907 	EXP 	mask: autoDraw = True
15.6911 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'R', 'block': 2}
15.6938 	EXP 	window1: blendMode = 'avg'
15.7074 	EXP 	mask: autoDraw = False
15.7074 	EXP 	text_2: autoDraw = False
15.7074 	EXP 	mask: autoDraw = False
15.7074 	EXP 	text_2: text = u'R'
15.7074 	EXP 	text_2: autoDraw = True
15.7077 	EXP 	window1: blendMode = 'avg'
15.7243 	EXP 	window1: blendMode = 'avg'
15.7574 	EXP 	text_2: autoDraw = False
15.7577 	EXP 	window1: blendMode = 'avg'
15.7740 	EXP 	mask: autoDraw = True
15.7744 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'P', 'block': 2}
15.7778 	EXP 	window1: blendMode = 'avg'
15.7907 	EXP 	mask: autoDraw = False
15.7907 	EXP 	text_2: autoDraw = False
15.7907 	EXP 	mask: autoDraw = False
15.7907 	EXP 	text_2: text = u'P'
15.7907 	EXP 	text_2: autoDraw = True
15.7910 	EXP 	window1: blendMode = 'avg'
15.8077 	EXP 	window1: blendMode = 'avg'
15.8407 	EXP 	text_2: autoDraw = False
15.8410 	EXP 	window1: blendMode = 'avg'
15.8574 	EXP 	mask: autoDraw = True
15.8577 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'L', 'block': 2}
15.8614 	EXP 	window1: blendMode = 'avg'
15.8740 	EXP 	mask: autoDraw = False
15.8740 	EXP 	text_2: autoDraw = False
15.8740 	EXP 	mask: autoDraw = False
15.8740 	EXP 	text_2: text = u'L'
15.8740 	EXP 	text_2: autoDraw = True
15.8743 	EXP 	window1: blendMode = 'avg'
15.8910 	EXP 	window1: blendMode = 'avg'
15.9240 	EXP 	text_2: autoDraw = False
15.9245 	EXP 	window1: blendMode = 'avg'
15.9407 	EXP 	mask: autoDraw = True
15.9411 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'L', 'block': 2}
15.9415 	EXP 	window1: blendMode = 'avg'
15.9574 	EXP 	mask: autoDraw = False
15.9574 	EXP 	text_2: autoDraw = False
15.9574 	EXP 	mask: autoDraw = False
15.9574 	EXP 	text_2: text = u'L'
15.9574 	EXP 	text_2: autoDraw = True
15.9576 	EXP 	window1: blendMode = 'avg'
15.9743 	EXP 	window1: blendMode = 'avg'
16.0074 	EXP 	text_2: autoDraw = False
16.0077 	EXP 	window1: blendMode = 'avg'
16.0240 	EXP 	mask: autoDraw = True
16.0244 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'short', 'cond': u'target', 'Tx': u't1', 'stimulus': u'7', 'block': 2}
16.0280 	EXP 	window1: blendMode = 'avg'
16.0407 	EXP 	mask: autoDraw = False
16.0407 	EXP 	text_2: autoDraw = False
16.0407 	EXP 	mask: autoDraw = False
16.0407 	EXP 	text_2: text = u'7'
16.0407 	EXP 	text_2: autoDraw = True
16.0410 	EXP 	window1: blendMode = 'avg'
16.0576 	EXP 	window1: blendMode = 'avg'
16.0907 	EXP 	text_2: autoDraw = False
16.0910 	EXP 	window1: blendMode = 'avg'
16.1074 	EXP 	mask: autoDraw = True
16.1078 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'L', 'block': 2}
16.1105 	EXP 	window1: blendMode = 'avg'
16.1240 	EXP 	mask: autoDraw = False
16.1240 	EXP 	text_2: autoDraw = False
16.1240 	EXP 	mask: autoDraw = False
16.1240 	EXP 	text_2: text = u'L'
16.1240 	EXP 	text_2: autoDraw = True
16.1243 	EXP 	window1: blendMode = 'avg'
16.1409 	EXP 	window1: blendMode = 'avg'
16.1740 	EXP 	text_2: autoDraw = False
16.1744 	EXP 	window1: blendMode = 'avg'
16.2074 	EXP 	mask: autoDraw = True
16.2078 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'N', 'block': 2}
16.2116 	EXP 	window1: blendMode = 'avg'
16.2240 	EXP 	text_2: autoDraw = False
16.2240 	EXP 	mask: autoDraw = False
16.2240 	EXP 	text_2: text = u'N'
16.2240 	EXP 	text_2: autoDraw = True
16.2243 	EXP 	window1: blendMode = 'avg'
16.2409 	EXP 	window1: blendMode = 'avg'
16.2740 	EXP 	text_2: autoDraw = False
16.2743 	EXP 	window1: blendMode = 'avg'
16.2907 	EXP 	mask: autoDraw = True
16.2910 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'W', 'block': 2}
16.2937 	EXP 	window1: blendMode = 'avg'
16.3073 	EXP 	text_2: autoDraw = False
16.3073 	EXP 	mask: autoDraw = False
16.3073 	EXP 	text_2: text = u'W'
16.3073 	EXP 	text_2: autoDraw = True
16.3077 	EXP 	window1: blendMode = 'avg'
16.3243 	EXP 	window1: blendMode = 'avg'
16.3573 	EXP 	text_2: autoDraw = False
16.3576 	EXP 	window1: blendMode = 'avg'
16.3740 	EXP 	mask: autoDraw = True
16.3744 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'short', 'cond': u'mask', 'Tx': u't1', 'stimulus': u' ', 'block': 2}
16.4261 	EXP 	window1: blendMode = 'avg'
16.4407 	EXP 	text_2: autoDraw = False
16.4407 	EXP 	mask: autoDraw = False
16.4407 	EXP 	text_2: text = u' '
16.4407 	EXP 	text_2: autoDraw = True
16.4407 	EXP 	text_2: autoDraw = False
16.4407 	EXP 	mask: autoDraw = True
16.4410 	EXP 	window1: blendMode = 'avg'
16.4576 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'K', 'block': 2}
16.4613 	EXP 	window1: blendMode = 'avg'
16.4740 	EXP 	text_2: autoDraw = False
16.4740 	EXP 	mask: autoDraw = False
16.4740 	EXP 	text_2: text = u'K'
16.4740 	EXP 	text_2: autoDraw = True
16.4743 	EXP 	window1: blendMode = 'avg'
16.4909 	EXP 	window1: blendMode = 'avg'
16.5240 	EXP 	text_2: autoDraw = False
16.5244 	EXP 	window1: blendMode = 'avg'
16.5407 	EXP 	mask: autoDraw = True
16.5410 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'L', 'block': 2}
16.5437 	EXP 	window1: blendMode = 'avg'
16.5573 	EXP 	text_2: autoDraw = False
16.5573 	EXP 	mask: autoDraw = False
16.5573 	EXP 	text_2: text = u'L'
16.5573 	EXP 	text_2: autoDraw = True
16.5576 	EXP 	window1: blendMode = 'avg'
16.5742 	EXP 	window1: blendMode = 'avg'
16.6073 	EXP 	text_2: autoDraw = False
16.6077 	EXP 	window1: blendMode = 'avg'
16.6240 	EXP 	mask: autoDraw = True
16.6243 	EXP 	New trial (rep=0, index=15): {'trial': 16, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'T', 'block': 2}
16.6275 	EXP 	window1: blendMode = 'avg'
16.6406 	EXP 	text_2: autoDraw = False
16.6406 	EXP 	mask: autoDraw = False
16.6406 	EXP 	text_2: text = u'T'
16.6406 	EXP 	text_2: autoDraw = True
16.6409 	EXP 	window1: blendMode = 'avg'
16.6575 	EXP 	window1: blendMode = 'avg'
16.6907 	EXP 	text_2: autoDraw = False
16.6910 	EXP 	window1: blendMode = 'avg'
16.7073 	EXP 	mask: autoDraw = True
16.7240 	EXP 	text_2: autoDraw = False
16.7240 	EXP 	mask: autoDraw = False
17.7243 	EXP 	window1: blendMode = 'avg'
17.7406 	EXP 	Probe_t1: autoDraw = True
17.7409 	EXP 	window1: blendMode = 'avg'
17.7575 	EXP 	window1: blendMode = 'avg'
17.7742 	EXP 	window1: blendMode = 'avg'
17.7908 	EXP 	window1: blendMode = 'avg'
17.8075 	EXP 	window1: blendMode = 'avg'
17.8242 	EXP 	window1: blendMode = 'avg'
17.8409 	EXP 	window1: blendMode = 'avg'
17.8575 	EXP 	window1: blendMode = 'avg'
17.8742 	EXP 	window1: blendMode = 'avg'
17.8908 	EXP 	window1: blendMode = 'avg'
17.9075 	EXP 	window1: blendMode = 'avg'
17.9242 	EXP 	window1: blendMode = 'avg'
17.9409 	EXP 	window1: blendMode = 'avg'
17.9575 	EXP 	window1: blendMode = 'avg'
17.9742 	EXP 	window1: blendMode = 'avg'
17.9908 	EXP 	window1: blendMode = 'avg'
18.0075 	EXP 	window1: blendMode = 'avg'
18.0242 	EXP 	window1: blendMode = 'avg'
18.0408 	EXP 	window1: blendMode = 'avg'
18.0575 	EXP 	window1: blendMode = 'avg'
18.0742 	EXP 	window1: blendMode = 'avg'
18.0908 	EXP 	window1: blendMode = 'avg'
18.1075 	EXP 	window1: blendMode = 'avg'
18.1242 	EXP 	window1: blendMode = 'avg'
18.1408 	EXP 	window1: blendMode = 'avg'
18.1575 	EXP 	window1: blendMode = 'avg'
18.1742 	EXP 	window1: blendMode = 'avg'
18.1908 	EXP 	window1: blendMode = 'avg'
18.2075 	EXP 	window1: blendMode = 'avg'
18.2242 	EXP 	window1: blendMode = 'avg'
18.2409 	EXP 	window1: blendMode = 'avg'
18.2575 	EXP 	window1: blendMode = 'avg'
18.2740 	DATA 	Keypress: 3
18.2771 	EXP 	window1: blendMode = 'avg'
18.2905 	EXP 	Probe_t1: autoDraw = False
18.2905 	EXP 	Probe_t2: autoDraw = True
18.2908 	EXP 	window1: blendMode = 'avg'
18.3075 	EXP 	window1: blendMode = 'avg'
18.3242 	EXP 	window1: blendMode = 'avg'
18.3409 	EXP 	window1: blendMode = 'avg'
18.3575 	EXP 	window1: blendMode = 'avg'
18.3742 	EXP 	window1: blendMode = 'avg'
18.3908 	EXP 	window1: blendMode = 'avg'
18.4075 	EXP 	window1: blendMode = 'avg'
18.4242 	EXP 	window1: blendMode = 'avg'
18.4408 	EXP 	window1: blendMode = 'avg'
18.4575 	EXP 	window1: blendMode = 'avg'
18.4741 	EXP 	window1: blendMode = 'avg'
18.4908 	EXP 	window1: blendMode = 'avg'
18.5074 	EXP 	window1: blendMode = 'avg'
18.5242 	EXP 	window1: blendMode = 'avg'
18.5408 	EXP 	window1: blendMode = 'avg'
18.5575 	EXP 	window1: blendMode = 'avg'
18.5741 	EXP 	window1: blendMode = 'avg'
18.5906 	DATA 	Keypress: 4
18.5935 	EXP 	window1: blendMode = 'avg'
18.6072 	EXP 	Probe_t2: autoDraw = False
18.6072 	EXP 	blank: autoDraw = True
18.6073 	EXP 	window1: blendMode = 'avg'
18.6240 	EXP 	window1: blendMode = 'avg'
18.6407 	EXP 	window1: blendMode = 'avg'
18.6574 	EXP 	window1: blendMode = 'avg'
18.6740 	EXP 	window1: blendMode = 'avg'
18.6907 	EXP 	window1: blendMode = 'avg'
18.7074 	EXP 	window1: blendMode = 'avg'
18.7240 	EXP 	window1: blendMode = 'avg'
18.7407 	EXP 	window1: blendMode = 'avg'
18.7573 	EXP 	window1: blendMode = 'avg'
18.7740 	EXP 	window1: blendMode = 'avg'
18.7933 	EXP 	New trial (rep=2, index=0): None
18.8831 	EXP 	window1: blendMode = 'avg'
18.9072 	EXP 	blank: autoDraw = False
18.9072 	EXP 	blank: autoDraw = False
18.9072 	EXP 	text: text = 3
18.9072 	EXP 	text: autoDraw = True
18.9075 	EXP 	window1: blendMode = 'avg'
18.9241 	EXP 	window1: blendMode = 'avg'
18.9408 	EXP 	window1: blendMode = 'avg'
18.9574 	EXP 	window1: blendMode = 'avg'
18.9741 	EXP 	window1: blendMode = 'avg'
18.9928 	EXP 	Imported tmp_stimuli.csv as conditions, 16 conditions, 6 params
18.9931 	EXP 	Created sequence: sequential, trialTypes=16, nReps=1, seed=None
18.9934 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'F', 'block': 3}
18.9969 	EXP 	window1: blendMode = 'avg'
19.0072 	EXP 	text: autoDraw = False
19.0072 	EXP 	text: autoDraw = False
19.0072 	EXP 	text_2: text = u'F'
19.0072 	EXP 	text_2: autoDraw = True
19.0075 	EXP 	window1: blendMode = 'avg'
19.0241 	EXP 	window1: blendMode = 'avg'
19.0571 	EXP 	text_2: autoDraw = False
19.0574 	EXP 	window1: blendMode = 'avg'
19.0738 	EXP 	mask: autoDraw = True
19.0741 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'H', 'block': 3}
19.0768 	EXP 	window1: blendMode = 'avg'
19.0905 	EXP 	mask: autoDraw = False
19.0905 	EXP 	text_2: autoDraw = False
19.0905 	EXP 	mask: autoDraw = False
19.0905 	EXP 	text_2: text = u'H'
19.0905 	EXP 	text_2: autoDraw = True
19.0908 	EXP 	window1: blendMode = 'avg'
19.1075 	EXP 	window1: blendMode = 'avg'
19.1405 	EXP 	text_2: autoDraw = False
19.1408 	EXP 	window1: blendMode = 'avg'
19.1572 	EXP 	mask: autoDraw = True
19.1575 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'C', 'block': 3}
19.1603 	EXP 	window1: blendMode = 'avg'
19.1738 	EXP 	mask: autoDraw = False
19.1738 	EXP 	text_2: autoDraw = False
19.1738 	EXP 	mask: autoDraw = False
19.1738 	EXP 	text_2: text = u'C'
19.1738 	EXP 	text_2: autoDraw = True
19.1741 	EXP 	window1: blendMode = 'avg'
19.1907 	EXP 	window1: blendMode = 'avg'
19.2238 	EXP 	text_2: autoDraw = False
19.2241 	EXP 	window1: blendMode = 'avg'
19.2405 	EXP 	mask: autoDraw = True
19.2409 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'N', 'block': 3}
19.2436 	EXP 	window1: blendMode = 'avg'
19.2572 	EXP 	mask: autoDraw = False
19.2572 	EXP 	text_2: autoDraw = False
19.2572 	EXP 	mask: autoDraw = False
19.2572 	EXP 	text_2: text = u'N'
19.2572 	EXP 	text_2: autoDraw = True
19.2575 	EXP 	window1: blendMode = 'avg'
19.2741 	EXP 	window1: blendMode = 'avg'
19.3072 	EXP 	text_2: autoDraw = False
19.3074 	EXP 	window1: blendMode = 'avg'
19.3238 	EXP 	mask: autoDraw = True
19.3242 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'K', 'block': 3}
19.3269 	EXP 	window1: blendMode = 'avg'
19.3405 	EXP 	mask: autoDraw = False
19.3405 	EXP 	text_2: autoDraw = False
19.3405 	EXP 	mask: autoDraw = False
19.3405 	EXP 	text_2: text = u'K'
19.3405 	EXP 	text_2: autoDraw = True
19.3408 	EXP 	window1: blendMode = 'avg'
19.3574 	EXP 	window1: blendMode = 'avg'
19.3905 	EXP 	text_2: autoDraw = False
19.3908 	EXP 	window1: blendMode = 'avg'
19.4072 	EXP 	mask: autoDraw = True
19.4075 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'long', 'cond': u'target', 'Tx': u't2', 'stimulus': u'7', 'block': 3}
19.4104 	EXP 	window1: blendMode = 'avg'
19.4238 	EXP 	mask: autoDraw = False
19.4238 	EXP 	text_2: autoDraw = False
19.4238 	EXP 	mask: autoDraw = False
19.4238 	EXP 	text_2: text = u'7'
19.4238 	EXP 	text_2: autoDraw = True
19.4241 	EXP 	window1: blendMode = 'avg'
19.4408 	EXP 	window1: blendMode = 'avg'
19.4738 	EXP 	text_2: autoDraw = False
19.4741 	EXP 	window1: blendMode = 'avg'
19.4905 	EXP 	mask: autoDraw = True
19.4908 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'O', 'block': 3}
19.4935 	EXP 	window1: blendMode = 'avg'
19.5071 	EXP 	mask: autoDraw = False
19.5071 	EXP 	text_2: autoDraw = False
19.5071 	EXP 	mask: autoDraw = False
19.5071 	EXP 	text_2: text = u'O'
19.5071 	EXP 	text_2: autoDraw = True
19.5074 	EXP 	window1: blendMode = 'avg'
19.5240 	EXP 	window1: blendMode = 'avg'
19.5571 	EXP 	text_2: autoDraw = False
19.5575 	EXP 	window1: blendMode = 'avg'
19.5738 	EXP 	mask: autoDraw = True
19.5742 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'C', 'block': 3}
19.5769 	EXP 	window1: blendMode = 'avg'
19.5905 	EXP 	mask: autoDraw = False
19.5905 	EXP 	text_2: autoDraw = False
19.5905 	EXP 	mask: autoDraw = False
19.5905 	EXP 	text_2: text = u'C'
19.5905 	EXP 	text_2: autoDraw = True
19.5907 	EXP 	window1: blendMode = 'avg'
19.6074 	EXP 	window1: blendMode = 'avg'
19.6405 	EXP 	text_2: autoDraw = False
19.6408 	EXP 	window1: blendMode = 'avg'
19.6571 	EXP 	mask: autoDraw = True
19.6575 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'long', 'cond': u'mask', 'Tx': u't2', 'stimulus': u' ', 'block': 3}
19.6602 	EXP 	window1: blendMode = 'avg'
19.6738 	EXP 	mask: autoDraw = False
19.6738 	EXP 	text_2: autoDraw = False
19.6738 	EXP 	mask: autoDraw = False
19.6738 	EXP 	text_2: text = u' '
19.6738 	EXP 	text_2: autoDraw = True
19.6741 	EXP 	window1: blendMode = 'avg'
19.6907 	EXP 	window1: blendMode = 'avg'
19.7238 	EXP 	text_2: autoDraw = False
19.7241 	EXP 	window1: blendMode = 'avg'
19.7405 	EXP 	mask: autoDraw = True
19.7408 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'X', 'block': 3}
19.7435 	EXP 	window1: blendMode = 'avg'
19.7571 	EXP 	mask: autoDraw = False
19.7571 	EXP 	text_2: autoDraw = False
19.7571 	EXP 	mask: autoDraw = False
19.7571 	EXP 	text_2: text = u'X'
19.7571 	EXP 	text_2: autoDraw = True
19.7574 	EXP 	window1: blendMode = 'avg'
19.7740 	EXP 	window1: blendMode = 'avg'
19.8071 	EXP 	text_2: autoDraw = False
19.8074 	EXP 	window1: blendMode = 'avg'
19.8238 	EXP 	mask: autoDraw = True
19.8242 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'X', 'block': 3}
19.8246 	EXP 	window1: blendMode = 'avg'
19.8405 	EXP 	mask: autoDraw = False
19.8405 	EXP 	text_2: autoDraw = False
19.8405 	EXP 	mask: autoDraw = False
19.8405 	EXP 	text_2: text = u'X'
19.8405 	EXP 	text_2: autoDraw = True
19.8408 	EXP 	window1: blendMode = 'avg'
19.8574 	EXP 	window1: blendMode = 'avg'
19.8904 	EXP 	text_2: autoDraw = False
19.8907 	EXP 	window1: blendMode = 'avg'
19.9071 	EXP 	mask: autoDraw = True
19.9075 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'Z', 'block': 3}
19.9122 	EXP 	window1: blendMode = 'avg'
19.9238 	EXP 	mask: autoDraw = False
19.9238 	EXP 	text_2: autoDraw = False
19.9238 	EXP 	mask: autoDraw = False
19.9238 	EXP 	text_2: text = u'Z'
19.9238 	EXP 	text_2: autoDraw = True
19.9241 	EXP 	window1: blendMode = 'avg'
19.9407 	EXP 	window1: blendMode = 'avg'
19.9738 	EXP 	text_2: autoDraw = False
19.9741 	EXP 	window1: blendMode = 'avg'
19.9905 	EXP 	mask: autoDraw = True
19.9908 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'T', 'block': 3}
19.9938 	EXP 	window1: blendMode = 'avg'
20.0071 	EXP 	mask: autoDraw = False
20.0071 	EXP 	text_2: autoDraw = False
20.0071 	EXP 	mask: autoDraw = False
20.0071 	EXP 	text_2: text = u'T'
20.0071 	EXP 	text_2: autoDraw = True
20.0074 	EXP 	window1: blendMode = 'avg'
20.0240 	EXP 	window1: blendMode = 'avg'
20.0571 	EXP 	text_2: autoDraw = False
20.0575 	EXP 	window1: blendMode = 'avg'
20.0738 	EXP 	mask: autoDraw = True
20.0742 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'long', 'cond': u'target', 'Tx': u't2', 'stimulus': u'3', 'block': 3}
20.0776 	EXP 	window1: blendMode = 'avg'
20.0905 	EXP 	mask: autoDraw = False
20.0905 	EXP 	text_2: autoDraw = False
20.0905 	EXP 	mask: autoDraw = False
20.0905 	EXP 	text_2: text = u'3'
20.0905 	EXP 	text_2: autoDraw = True
20.0907 	EXP 	window1: blendMode = 'avg'
20.1074 	EXP 	window1: blendMode = 'avg'
20.1404 	EXP 	text_2: autoDraw = False
20.1408 	EXP 	window1: blendMode = 'avg'
20.1571 	EXP 	mask: autoDraw = True
20.1574 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'A', 'block': 3}
20.1602 	EXP 	window1: blendMode = 'avg'
20.1738 	EXP 	mask: autoDraw = False
20.1738 	EXP 	text_2: autoDraw = False
20.1738 	EXP 	mask: autoDraw = False
20.1738 	EXP 	text_2: text = u'A'
20.1738 	EXP 	text_2: autoDraw = True
20.1740 	EXP 	window1: blendMode = 'avg'
20.1907 	EXP 	window1: blendMode = 'avg'
20.2237 	EXP 	text_2: autoDraw = False
20.2240 	EXP 	window1: blendMode = 'avg'
20.2404 	EXP 	mask: autoDraw = True
20.2408 	EXP 	New trial (rep=0, index=15): {'trial': 16, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'H', 'block': 3}
20.2435 	EXP 	window1: blendMode = 'avg'
20.2571 	EXP 	mask: autoDraw = False
20.2571 	EXP 	text_2: autoDraw = False
20.2571 	EXP 	mask: autoDraw = False
20.2571 	EXP 	text_2: text = u'H'
20.2571 	EXP 	text_2: autoDraw = True
20.2574 	EXP 	window1: blendMode = 'avg'
20.2740 	EXP 	window1: blendMode = 'avg'
20.3071 	EXP 	text_2: autoDraw = False
20.3074 	EXP 	window1: blendMode = 'avg'
20.3238 	EXP 	mask: autoDraw = True
20.3404 	EXP 	mask: autoDraw = False
20.3404 	EXP 	text_2: autoDraw = False
20.3404 	EXP 	mask: autoDraw = False
20.7239 	DATA 	Keypress: escape
