3.6996 	WARNING 	unknown type:participant
23.8624 	EXP 	text_2: autoDraw = False
23.8624 	EXP 	mask: autoDraw = False
23.8624 	EXP 	text_2: text = u'Z'
23.8624 	EXP 	text_2: autoDraw = True
23.9125 	EXP 	text_2: autoDraw = False
23.9294 	EXP 	mask: autoDraw = True
23.9301 	EXP 	New trial (rep=0, index=7): OrderedDict([(u'block', 1), (u'trial', 3), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 8), (u'stimulus', u'A'), (u'cond', u'distractor')])
23.9459 	EXP 	mask: autoDraw = False
23.9459 	EXP 	text_2: autoDraw = False
23.9459 	EXP 	mask: autoDraw = False
23.9459 	EXP 	text_2: text = u'A'
23.9459 	EXP 	text_2: autoDraw = True
23.9957 	EXP 	text_2: autoDraw = False
24.0124 	EXP 	mask: autoDraw = True
24.0131 	EXP 	New trial (rep=0, index=8): OrderedDict([(u'block', 1), (u'trial', 3), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 9), (u'stimulus', u'P'), (u'cond', u'distractor')])
24.0287 	EXP 	mask: autoDraw = False
24.0287 	EXP 	text_2: autoDraw = False
24.0287 	EXP 	mask: autoDraw = False
24.0287 	EXP 	text_2: text = u'P'
24.0287 	EXP 	text_2: autoDraw = True
24.0791 	EXP 	text_2: autoDraw = False
24.0957 	EXP 	mask: autoDraw = True
24.0964 	EXP 	New trial (rep=0, index=9): OrderedDict([(u'block', 1), (u'trial', 3), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 10), (u'stimulus', u'Q'), (u'cond', u'distractor')])
24.1124 	EXP 	mask: autoDraw = False
24.1124 	EXP 	text_2: autoDraw = False
24.1124 	EXP 	mask: autoDraw = False
24.1124 	EXP 	text_2: text = u'Q'
24.1124 	EXP 	text_2: autoDraw = True
24.1625 	EXP 	text_2: autoDraw = False
24.1791 	EXP 	mask: autoDraw = True
24.1798 	EXP 	New trial (rep=0, index=10): OrderedDict([(u'block', 1), (u'trial', 3), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 11), (u'stimulus', u'A'), (u'cond', u'distractor')])
24.1956 	EXP 	mask: autoDraw = False
24.1956 	EXP 	text_2: autoDraw = False
24.1956 	EXP 	mask: autoDraw = False
24.1956 	EXP 	text_2: text = u'A'
24.1956 	EXP 	text_2: autoDraw = True
24.2459 	EXP 	text_2: autoDraw = False
24.2624 	EXP 	mask: autoDraw = True
24.2631 	EXP 	New trial (rep=0, index=11): OrderedDict([(u'block', 1), (u'trial', 3), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 12), (u'stimulus', u'U'), (u'cond', u'distractor')])
24.2786 	EXP 	mask: autoDraw = False
24.2786 	EXP 	text_2: autoDraw = False
24.2786 	EXP 	mask: autoDraw = False
24.2786 	EXP 	text_2: text = u'U'
24.2786 	EXP 	text_2: autoDraw = True
24.3291 	EXP 	text_2: autoDraw = False
24.3459 	EXP 	mask: autoDraw = True
24.3468 	EXP 	New trial (rep=0, index=12): OrderedDict([(u'block', 1), (u'trial', 3), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 13), (u'stimulus', u'3'), (u'cond', u'target')])
24.3625 	EXP 	mask: autoDraw = False
24.3625 	EXP 	text_2: autoDraw = False
24.3625 	EXP 	mask: autoDraw = False
24.3625 	EXP 	text_2: text = u'3'
24.3625 	EXP 	text_2: autoDraw = True
24.4125 	EXP 	text_2: autoDraw = False
24.4288 	EXP 	mask: autoDraw = True
24.4295 	EXP 	New trial (rep=0, index=13): OrderedDict([(u'block', 1), (u'trial', 3), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 14), (u'stimulus', u'N'), (u'cond', u'distractor')])
24.4458 	EXP 	mask: autoDraw = False
24.4458 	EXP 	text_2: autoDraw = False
24.4458 	EXP 	mask: autoDraw = False
24.4458 	EXP 	text_2: text = u'N'
24.4458 	EXP 	text_2: autoDraw = True
24.4961 	EXP 	text_2: autoDraw = False
24.5125 	EXP 	mask: autoDraw = True
24.5133 	EXP 	New trial (rep=0, index=14): OrderedDict([(u'block', 1), (u'trial', 3), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 15), (u'stimulus', u'D'), (u'cond', u'distractor')])
24.5290 	EXP 	mask: autoDraw = False
24.5290 	EXP 	text_2: autoDraw = False
24.5290 	EXP 	mask: autoDraw = False
24.5290 	EXP 	text_2: text = u'D'
24.5290 	EXP 	text_2: autoDraw = True
24.5792 	EXP 	text_2: autoDraw = False
24.5958 	EXP 	mask: autoDraw = True
24.5965 	EXP 	New trial (rep=0, index=15): OrderedDict([(u'block', 1), (u'trial', 3), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 16), (u'stimulus', u' '), (u'cond', u'mask')])
24.6126 	EXP 	mask: autoDraw = False
24.6126 	EXP 	text_2: autoDraw = False
24.6126 	EXP 	mask: autoDraw = False
24.6126 	EXP 	text_2: text = u' '
24.6126 	EXP 	text_2: autoDraw = True
24.6624 	EXP 	text_2: autoDraw = False
24.6794 	EXP 	mask: autoDraw = True
24.6802 	EXP 	New trial (rep=0, index=16): OrderedDict([(u'block', 1), (u'trial', 3), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 17), (u'stimulus', u'O'), (u'cond', u'distractor')])
24.6958 	EXP 	mask: autoDraw = False
24.6958 	EXP 	text_2: autoDraw = False
24.6958 	EXP 	mask: autoDraw = False
24.6958 	EXP 	text_2: text = u'O'
24.6958 	EXP 	text_2: autoDraw = True
24.7457 	EXP 	text_2: autoDraw = False
24.7624 	EXP 	mask: autoDraw = True
24.7791 	EXP 	mask: autoDraw = False
24.7791 	EXP 	text_2: autoDraw = False
24.7791 	EXP 	mask: autoDraw = False
25.7967 	EXP 	Probe_t1: autoDraw = True
26.6818 	DATA 	Keypress: 5
26.6962 	EXP 	Probe_t1: autoDraw = False
26.6962 	EXP 	Probe_t2: autoDraw = True
26.7816 	DATA 	Keypress: 3
26.7966 	EXP 	Probe_t2: autoDraw = False
26.7966 	EXP 	blank: autoDraw = True
26.9839 	EXP 	New trial (rep=3, index=0): None
27.0027 	EXP 	blank: autoDraw = False
27.0027 	EXP 	blank: autoDraw = False
27.0027 	EXP 	text: text = 4
27.0027 	EXP 	text: autoDraw = True
27.1847 	EXP 	Imported tmp_stimuli.csv as conditions, 18 conditions, 7 params
27.1850 	EXP 	Created sequence: sequential, trialTypes=18, nReps=1, seed=None
27.1854 	EXP 	New trial (rep=0, index=0): OrderedDict([(u'block', 1), (u'trial', 4), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 1), (u'stimulus', u'H'), (u'cond', u'distractor')])
27.1970 	EXP 	text: autoDraw = False
27.1970 	EXP 	text: autoDraw = False
27.1970 	EXP 	text_2: text = u'H'
27.1970 	EXP 	text_2: autoDraw = True
27.2459 	EXP 	text_2: autoDraw = False
27.2630 	EXP 	mask: autoDraw = True
27.2637 	EXP 	New trial (rep=0, index=1): OrderedDict([(u'block', 1), (u'trial', 4), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 2), (u'stimulus', u'E'), (u'cond', u'distractor')])
27.2798 	EXP 	mask: autoDraw = False
27.2798 	EXP 	text_2: autoDraw = False
27.2798 	EXP 	mask: autoDraw = False
27.2798 	EXP 	text_2: text = u'E'
27.2798 	EXP 	text_2: autoDraw = True
27.3296 	EXP 	text_2: autoDraw = False
27.3469 	EXP 	mask: autoDraw = True
27.3477 	EXP 	New trial (rep=0, index=2): OrderedDict([(u'block', 1), (u'trial', 4), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 3), (u'stimulus', u'B'), (u'cond', u'distractor')])
27.3632 	EXP 	mask: autoDraw = False
27.3632 	EXP 	text_2: autoDraw = False
27.3632 	EXP 	mask: autoDraw = False
27.3632 	EXP 	text_2: text = u'B'
27.3632 	EXP 	text_2: autoDraw = True
27.4128 	EXP 	text_2: autoDraw = False
27.4298 	EXP 	mask: autoDraw = True
27.4305 	EXP 	New trial (rep=0, index=3): OrderedDict([(u'block', 1), (u'trial', 4), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 4), (u'stimulus', u'J'), (u'cond', u'distractor')])
27.4464 	EXP 	mask: autoDraw = False
27.4464 	EXP 	text_2: autoDraw = False
27.4464 	EXP 	mask: autoDraw = False
27.4464 	EXP 	text_2: text = u'J'
27.4464 	EXP 	text_2: autoDraw = True
27.4959 	EXP 	text_2: autoDraw = False
27.5128 	EXP 	mask: autoDraw = True
27.5136 	EXP 	New trial (rep=0, index=4): OrderedDict([(u'block', 1), (u'trial', 4), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 5), (u'stimulus', u'2'), (u'cond', u'target')])
27.5301 	EXP 	mask: autoDraw = False
27.5301 	EXP 	text_2: autoDraw = False
27.5301 	EXP 	mask: autoDraw = False
27.5301 	EXP 	text_2: text = u'2'
27.5301 	EXP 	text_2: autoDraw = True
27.5801 	EXP 	text_2: autoDraw = False
27.5960 	EXP 	mask: autoDraw = True
27.5967 	EXP 	New trial (rep=0, index=5): OrderedDict([(u'block', 1), (u'trial', 4), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 6), (u'stimulus', u'M'), (u'cond', u'distractor')])
27.6126 	EXP 	mask: autoDraw = False
27.6126 	EXP 	text_2: autoDraw = False
27.6126 	EXP 	mask: autoDraw = False
27.6126 	EXP 	text_2: text = u'M'
27.6126 	EXP 	text_2: autoDraw = True
27.6627 	EXP 	text_2: autoDraw = False
27.6797 	EXP 	mask: autoDraw = True
27.6804 	EXP 	New trial (rep=0, index=6): OrderedDict([(u'block', 1), (u'trial', 4), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 7), (u'stimulus', u'F'), (u'cond', u'distractor')])
27.6961 	EXP 	mask: autoDraw = False
27.6961 	EXP 	text_2: autoDraw = False
27.6961 	EXP 	mask: autoDraw = False
27.6961 	EXP 	text_2: text = u'F'
27.6961 	EXP 	text_2: autoDraw = True
27.7459 	EXP 	text_2: autoDraw = False
27.7625 	EXP 	mask: autoDraw = True
27.7634 	EXP 	New trial (rep=0, index=7): OrderedDict([(u'block', 1), (u'trial', 4), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 8), (u'stimulus', u'M'), (u'cond', u'distractor')])
27.7801 	EXP 	mask: autoDraw = False
27.7801 	EXP 	text_2: autoDraw = False
27.7801 	EXP 	mask: autoDraw = False
27.7801 	EXP 	text_2: text = u'M'
27.7801 	EXP 	text_2: autoDraw = True
27.8297 	EXP 	text_2: autoDraw = False
27.8465 	EXP 	mask: autoDraw = True
27.8473 	EXP 	New trial (rep=0, index=8): OrderedDict([(u'block', 1), (u'trial', 4), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 9), (u'stimulus', u'L'), (u'cond', u'distractor')])
27.8626 	EXP 	mask: autoDraw = False
27.8626 	EXP 	text_2: autoDraw = False
27.8626 	EXP 	mask: autoDraw = False
27.8626 	EXP 	text_2: text = u'L'
27.8626 	EXP 	text_2: autoDraw = True
27.9130 	EXP 	text_2: autoDraw = False
27.9299 	EXP 	mask: autoDraw = True
27.9307 	EXP 	New trial (rep=0, index=9): OrderedDict([(u'block', 1), (u'trial', 4), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 10), (u'stimulus', u'L'), (u'cond', u'distractor')])
27.9467 	EXP 	mask: autoDraw = False
27.9467 	EXP 	text_2: autoDraw = False
27.9467 	EXP 	mask: autoDraw = False
27.9467 	EXP 	text_2: text = u'L'
27.9467 	EXP 	text_2: autoDraw = True
27.9961 	EXP 	text_2: autoDraw = False
28.0130 	EXP 	mask: autoDraw = True
28.0137 	EXP 	New trial (rep=0, index=10): OrderedDict([(u'block', 1), (u'trial', 4), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 11), (u'stimulus', u'U'), (u'cond', u'distractor')])
28.0296 	EXP 	mask: autoDraw = False
28.0296 	EXP 	text_2: autoDraw = False
28.0296 	EXP 	mask: autoDraw = False
28.0296 	EXP 	text_2: text = u'U'
28.0296 	EXP 	text_2: autoDraw = True
28.0795 	EXP 	text_2: autoDraw = False
28.0965 	EXP 	mask: autoDraw = True
28.0972 	EXP 	New trial (rep=0, index=11): OrderedDict([(u'block', 1), (u'trial', 4), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 12), (u'stimulus', u'U'), (u'cond', u'distractor')])
28.1128 	EXP 	mask: autoDraw = False
28.1128 	EXP 	text_2: autoDraw = False
28.1128 	EXP 	mask: autoDraw = False
28.1128 	EXP 	text_2: text = u'U'
28.1128 	EXP 	text_2: autoDraw = True
28.1628 	EXP 	text_2: autoDraw = False
28.1797 	EXP 	mask: autoDraw = True
28.1804 	EXP 	New trial (rep=0, index=12): OrderedDict([(u'block', 1), (u'trial', 4), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 13), (u'stimulus', u'6'), (u'cond', u'target')])
28.1966 	EXP 	mask: autoDraw = False
28.1966 	EXP 	text_2: autoDraw = False
28.1966 	EXP 	mask: autoDraw = False
28.1966 	EXP 	text_2: text = u'6'
28.1966 	EXP 	text_2: autoDraw = True
28.2464 	EXP 	text_2: autoDraw = False
28.2634 	EXP 	mask: autoDraw = True
28.2641 	EXP 	New trial (rep=0, index=13): OrderedDict([(u'block', 1), (u'trial', 4), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 14), (u'stimulus', u'A'), (u'cond', u'distractor')])
28.2799 	EXP 	mask: autoDraw = False
28.2799 	EXP 	text_2: autoDraw = False
28.2799 	EXP 	mask: autoDraw = False
28.2799 	EXP 	text_2: text = u'A'
28.2799 	EXP 	text_2: autoDraw = True
28.3300 	EXP 	text_2: autoDraw = False
28.3461 	EXP 	mask: autoDraw = True
28.3468 	EXP 	New trial (rep=0, index=14): OrderedDict([(u'block', 1), (u'trial', 4), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 15), (u'stimulus', u'T'), (u'cond', u'distractor')])
28.3627 	EXP 	mask: autoDraw = False
28.3627 	EXP 	text_2: autoDraw = False
28.3627 	EXP 	mask: autoDraw = False
28.3627 	EXP 	text_2: text = u'T'
28.3627 	EXP 	text_2: autoDraw = True
28.4133 	EXP 	text_2: autoDraw = False
28.4299 	EXP 	mask: autoDraw = True
28.4307 	EXP 	New trial (rep=0, index=15): OrderedDict([(u'block', 1), (u'trial', 4), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 16), (u'stimulus', u'G'), (u'cond', u'distractor')])
28.4464 	EXP 	mask: autoDraw = False
28.4464 	EXP 	text_2: autoDraw = False
28.4464 	EXP 	mask: autoDraw = False
28.4464 	EXP 	text_2: text = u'G'
28.4464 	EXP 	text_2: autoDraw = True
28.4960 	EXP 	text_2: autoDraw = False
28.5131 	EXP 	mask: autoDraw = True
28.5138 	EXP 	New trial (rep=0, index=16): OrderedDict([(u'block', 1), (u'trial', 4), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 17), (u'stimulus', u'E'), (u'cond', u'distractor')])
28.5299 	EXP 	mask: autoDraw = False
28.5299 	EXP 	text_2: autoDraw = False
28.5299 	EXP 	mask: autoDraw = False
28.5299 	EXP 	text_2: text = u'E'
28.5299 	EXP 	text_2: autoDraw = True
28.5795 	EXP 	text_2: autoDraw = False
28.5965 	EXP 	mask: autoDraw = True
28.5972 	EXP 	New trial (rep=0, index=17): OrderedDict([(u'block', 1), (u'trial', 4), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 18), (u'stimulus', u'V'), (u'cond', u'distractor')])
28.6133 	EXP 	mask: autoDraw = False
28.6133 	EXP 	text_2: autoDraw = False
28.6133 	EXP 	mask: autoDraw = False
28.6133 	EXP 	text_2: text = u'V'
28.6133 	EXP 	text_2: autoDraw = True
28.6627 	EXP 	text_2: autoDraw = False
28.6796 	EXP 	mask: autoDraw = True
28.6967 	EXP 	mask: autoDraw = False
28.6967 	EXP 	text_2: autoDraw = False
28.6967 	EXP 	mask: autoDraw = False
29.7134 	EXP 	Probe_t1: autoDraw = True
30.8650 	DATA 	Keypress: 2
30.8796 	EXP 	Probe_t1: autoDraw = False
30.8796 	EXP 	Probe_t2: autoDraw = True
31.0657 	DATA 	Keypress: 6
31.0964 	EXP 	Probe_t2: autoDraw = False
31.0964 	EXP 	blank: autoDraw = True
31.2836 	EXP 	New trial (rep=4, index=0): None
31.2965 	EXP 	blank: autoDraw = False
31.2965 	EXP 	blank: autoDraw = False
31.2965 	EXP 	text: text = 5
31.2965 	EXP 	text: autoDraw = True
31.4840 	EXP 	Imported tmp_stimuli.csv as conditions, 16 conditions, 7 params
31.4843 	EXP 	Created sequence: sequential, trialTypes=16, nReps=1, seed=None
31.4848 	EXP 	New trial (rep=0, index=0): OrderedDict([(u'block', 1), (u'trial', 5), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 1), (u'stimulus', u'O'), (u'cond', u'distractor')])
31.4961 	EXP 	text: autoDraw = False
31.4961 	EXP 	text: autoDraw = False
31.4961 	EXP 	text_2: text = u'O'
31.4961 	EXP 	text_2: autoDraw = True
31.5460 	EXP 	text_2: autoDraw = False
31.5630 	EXP 	mask: autoDraw = True
31.5637 	EXP 	New trial (rep=0, index=1): OrderedDict([(u'block', 1), (u'trial', 5), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 2), (u'stimulus', u'Q'), (u'cond', u'distractor')])
31.5796 	EXP 	mask: autoDraw = False
31.5796 	EXP 	text_2: autoDraw = False
31.5796 	EXP 	mask: autoDraw = False
31.5796 	EXP 	text_2: text = u'Q'
31.5796 	EXP 	text_2: autoDraw = True
31.6296 	EXP 	text_2: autoDraw = False
31.6461 	EXP 	mask: autoDraw = True
31.6469 	EXP 	New trial (rep=0, index=2): OrderedDict([(u'block', 1), (u'trial', 5), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 3), (u'stimulus', u'J'), (u'cond', u'distractor')])
31.6628 	EXP 	mask: autoDraw = False
31.6628 	EXP 	text_2: autoDraw = False
31.6628 	EXP 	mask: autoDraw = False
31.6628 	EXP 	text_2: text = u'J'
31.6628 	EXP 	text_2: autoDraw = True
31.7129 	EXP 	text_2: autoDraw = False
31.7289 	EXP 	mask: autoDraw = True
31.7296 	EXP 	New trial (rep=0, index=3): OrderedDict([(u'block', 1), (u'trial', 5), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 4), (u'stimulus', u'R'), (u'cond', u'distractor')])
31.7464 	EXP 	mask: autoDraw = False
31.7464 	EXP 	text_2: autoDraw = False
31.7464 	EXP 	mask: autoDraw = False
31.7464 	EXP 	text_2: text = u'R'
31.7464 	EXP 	text_2: autoDraw = True
31.7963 	EXP 	text_2: autoDraw = False
31.8125 	EXP 	mask: autoDraw = True
31.8132 	EXP 	New trial (rep=0, index=4): OrderedDict([(u'block', 1), (u'trial', 5), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 5), (u'stimulus', u'V'), (u'cond', u'distractor')])
31.8295 	EXP 	mask: autoDraw = False
31.8295 	EXP 	text_2: autoDraw = False
31.8295 	EXP 	mask: autoDraw = False
31.8295 	EXP 	text_2: text = u'V'
31.8295 	EXP 	text_2: autoDraw = True
31.8797 	EXP 	text_2: autoDraw = False
31.8963 	EXP 	mask: autoDraw = True
31.8971 	EXP 	New trial (rep=0, index=5): OrderedDict([(u'block', 1), (u'trial', 5), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 6), (u'stimulus', u'I'), (u'cond', u'distractor')])
31.9132 	EXP 	mask: autoDraw = False
31.9132 	EXP 	text_2: autoDraw = False
31.9132 	EXP 	mask: autoDraw = False
31.9132 	EXP 	text_2: text = u'I'
31.9132 	EXP 	text_2: autoDraw = True
31.9629 	EXP 	text_2: autoDraw = False
31.9798 	EXP 	mask: autoDraw = True
31.9806 	EXP 	New trial (rep=0, index=6): OrderedDict([(u'block', 1), (u'trial', 5), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 7), (u'stimulus', u'Y'), (u'cond', u'distractor')])
31.9962 	EXP 	mask: autoDraw = False
31.9962 	EXP 	text_2: autoDraw = False
31.9962 	EXP 	mask: autoDraw = False
31.9962 	EXP 	text_2: text = u'Y'
31.9962 	EXP 	text_2: autoDraw = True
32.0462 	EXP 	text_2: autoDraw = False
32.0624 	EXP 	mask: autoDraw = True
32.0631 	EXP 	New trial (rep=0, index=7): OrderedDict([(u'block', 1), (u'trial', 5), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 8), (u'stimulus', u'7'), (u'cond', u'target')])
32.0795 	EXP 	mask: autoDraw = False
32.0795 	EXP 	text_2: autoDraw = False
32.0795 	EXP 	mask: autoDraw = False
32.0795 	EXP 	text_2: text = u'7'
32.0795 	EXP 	text_2: autoDraw = True
32.1294 	EXP 	text_2: autoDraw = False
32.1464 	EXP 	mask: autoDraw = True
32.1471 	EXP 	New trial (rep=0, index=8): OrderedDict([(u'block', 1), (u'trial', 5), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 9), (u'stimulus', u'W'), (u'cond', u'distractor')])
32.1628 	EXP 	mask: autoDraw = False
32.1628 	EXP 	text_2: autoDraw = False
32.1628 	EXP 	mask: autoDraw = False
32.1628 	EXP 	text_2: text = u'W'
32.1628 	EXP 	text_2: autoDraw = True
32.2122 	EXP 	text_2: autoDraw = False
32.2295 	EXP 	mask: autoDraw = True
32.2302 	EXP 	New trial (rep=0, index=9): OrderedDict([(u'block', 1), (u'trial', 5), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 10), (u'stimulus', u'X'), (u'cond', u'distractor')])
32.2462 	EXP 	mask: autoDraw = False
32.2462 	EXP 	text_2: autoDraw = False
32.2462 	EXP 	mask: autoDraw = False
32.2462 	EXP 	text_2: text = u'X'
32.2462 	EXP 	text_2: autoDraw = True
32.2962 	EXP 	text_2: autoDraw = False
32.3128 	EXP 	mask: autoDraw = True
32.3135 	EXP 	New trial (rep=0, index=10): OrderedDict([(u'block', 1), (u'trial', 5), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 11), (u'stimulus', u'A'), (u'cond', u'distractor')])
32.3296 	EXP 	mask: autoDraw = False
32.3296 	EXP 	text_2: autoDraw = False
32.3296 	EXP 	mask: autoDraw = False
32.3296 	EXP 	text_2: text = u'A'
32.3296 	EXP 	text_2: autoDraw = True
32.3796 	EXP 	text_2: autoDraw = False
32.3963 	EXP 	mask: autoDraw = True
32.3970 	EXP 	New trial (rep=0, index=11): OrderedDict([(u'block', 1), (u'trial', 5), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 12), (u'stimulus', u' '), (u'cond', u'mask')])
32.4130 	EXP 	mask: autoDraw = False
32.4130 	EXP 	text_2: autoDraw = False
32.4130 	EXP 	mask: autoDraw = False
32.4130 	EXP 	text_2: text = u' '
32.4130 	EXP 	text_2: autoDraw = True
32.4629 	EXP 	text_2: autoDraw = False
32.4799 	EXP 	mask: autoDraw = True
32.4806 	EXP 	New trial (rep=0, index=12): OrderedDict([(u'block', 1), (u'trial', 5), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 13), (u'stimulus', u'U'), (u'cond', u'distractor')])
32.4964 	EXP 	mask: autoDraw = False
32.4964 	EXP 	text_2: autoDraw = False
32.4964 	EXP 	mask: autoDraw = False
32.4964 	EXP 	text_2: text = u'U'
32.4964 	EXP 	text_2: autoDraw = True
32.5463 	EXP 	text_2: autoDraw = False
32.5629 	EXP 	mask: autoDraw = True
32.5636 	EXP 	New trial (rep=0, index=13): OrderedDict([(u'block', 1), (u'trial', 5), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 14), (u'stimulus', u'E'), (u'cond', u'distractor')])
32.5795 	EXP 	mask: autoDraw = False
32.5795 	EXP 	text_2: autoDraw = False
32.5795 	EXP 	mask: autoDraw = False
32.5795 	EXP 	text_2: text = u'E'
32.5795 	EXP 	text_2: autoDraw = True
32.6299 	EXP 	text_2: autoDraw = False
32.6462 	EXP 	mask: autoDraw = True
32.6469 	EXP 	New trial (rep=0, index=14): OrderedDict([(u'block', 1), (u'trial', 5), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 15), (u'stimulus', u'I'), (u'cond', u'distractor')])
32.6629 	EXP 	mask: autoDraw = False
32.6629 	EXP 	text_2: autoDraw = False
32.6629 	EXP 	mask: autoDraw = False
32.6629 	EXP 	text_2: text = u'I'
32.6629 	EXP 	text_2: autoDraw = True
32.7132 	EXP 	text_2: autoDraw = False
32.7296 	EXP 	mask: autoDraw = True
32.7304 	EXP 	New trial (rep=0, index=15): OrderedDict([(u'block', 1), (u'trial', 5), (u'sep_dur', u'short'), (u'Tx', u't1'), (u'stim_count', 16), (u'stimulus', u'A'), (u'cond', u'distractor')])
32.7463 	EXP 	mask: autoDraw = False
32.7463 	EXP 	text_2: autoDraw = False
32.7463 	EXP 	mask: autoDraw = False
32.7463 	EXP 	text_2: text = u'A'
32.7463 	EXP 	text_2: autoDraw = True
32.7963 	EXP 	text_2: autoDraw = False
32.8132 	EXP 	mask: autoDraw = True
32.8295 	EXP 	mask: autoDraw = False
32.8295 	EXP 	text_2: autoDraw = False
32.8295 	EXP 	mask: autoDraw = False
33.8465 	EXP 	Probe_t1: autoDraw = True
34.6825 	DATA 	Keypress: 8
34.7130 	EXP 	Probe_t1: autoDraw = False
34.7130 	EXP 	Probe_t2: autoDraw = True
34.7815 	DATA 	Keypress: 9
34.7964 	EXP 	Probe_t2: autoDraw = False
34.7964 	EXP 	blank: autoDraw = True
34.9841 	EXP 	New trial (rep=5, index=0): None
35.0012 	EXP 	blank: autoDraw = False
35.0012 	EXP 	blank: autoDraw = False
35.0012 	EXP 	text: text = 6
35.0012 	EXP 	text: autoDraw = True
35.1846 	EXP 	Imported tmp_stimuli.csv as conditions, 17 conditions, 7 params
35.1849 	EXP 	Created sequence: sequential, trialTypes=17, nReps=1, seed=None
35.1853 	EXP 	New trial (rep=0, index=0): OrderedDict([(u'block', 1), (u'trial', 6), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 1), (u'stimulus', u'A'), (u'cond', u'distractor')])
35.1968 	EXP 	text: autoDraw = False
35.1968 	EXP 	text: autoDraw = False
35.1968 	EXP 	text_2: text = u'A'
35.1968 	EXP 	text_2: autoDraw = True
35.2462 	EXP 	text_2: autoDraw = False
35.2630 	EXP 	mask: autoDraw = True
35.2637 	EXP 	New trial (rep=0, index=1): OrderedDict([(u'block', 1), (u'trial', 6), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 2), (u'stimulus', u'U'), (u'cond', u'distractor')])
35.2797 	EXP 	mask: autoDraw = False
35.2797 	EXP 	text_2: autoDraw = False
35.2797 	EXP 	mask: autoDraw = False
35.2797 	EXP 	text_2: text = u'U'
35.2797 	EXP 	text_2: autoDraw = True
35.3297 	EXP 	text_2: autoDraw = False
35.3463 	EXP 	mask: autoDraw = True
35.3470 	EXP 	New trial (rep=0, index=2): OrderedDict([(u'block', 1), (u'trial', 6), (u'sep_dur', u'long'), (u'Tx', u't2'), (u'stim_count', 3), (u'stimulus', u'Q'), (u'cond', u'distractor')])
35.3630 	EXP 	mask: autoDraw = False
35.3630 	EXP 	text_2: autoDraw = False
35.3630 	EXP 	mask: autoDraw = False
35.3630 	EXP 	text_2: text = u'Q'
35.3630 	EXP 	text_2: autoDraw = True
35.4131 	EXP 	text_2: autoDraw = False
35.4297 	EXP 	mask: autoDraw = True
